Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,25.11779,-20.30683,1030.54932,37.28642,172.24751,1024.21851,-133.73691,19.44874,1020.14355,-127.14674,136.34155,1004.55597,-162.03412,-16.33212,942.63995
2,0.008,25.11779,-20.30683,1030.54932,37.55302,172.04691,1024.11462,-133.52724,19.39924,1020.07922,-127.77439,136.77278,1004.21509,-162.62985,-15.47396,942.07886
3,0.017,25.11779,-20.30683,1030.54932,37.41714,172.20839,1023.91284,-133.73691,19.44874,1020.14355,-127.14674,136.34155,1004.55597,-162.03412,-16.33212,942.63995
4,0.025,24.89761,-20.04339,1030.37317,37.6694,171.79211,1024.11572,-133.52724,19.39924,1020.07922,-127.14674,136.34155,1004.55597,-162.817,-15.7215,942.27386
5,0.033,24.92155,-19.93999,1030.16199,37.55302,172.04691,1024.11462,-133.73691,19.44874,1020.14355,-127.77439,136.77278,1004.21509,-162.62985,-15.47396,942.07886
6,0.042,24.92155,-19.93999,1030.16199,37.68306,171.95184,1024.25989,-133.47404,19.30257,1019.95544,-127.14674,136.34155,1004.55597,-162.03412,-16.33212,942.63995
7,0.05,24.92155,-19.93999,1030.16199,37.47678,171.55585,1023.98828,-133.35143,19.30553,1020.08167,-127.14674,136.34155,1004.55597,-162.03412,-16.33212,942.63995
8,0.058,24.92155,-19.93999,1030.16199,37.47678,171.55585,1023.98828,-133.52724,19.39924,1020.07922,-127.14674,136.34155,1004.55597,-162.03412,-16.33212,942.63995
9,0.067,24.92155,-19.93999,1030.16199,37.57428,171.58678,1023.92188,-133.23787,19.11153,1020.02789,-127.14674,136.34155,1004.55597,-161.8304,-16.52474,942.6889
10,0.075,24.92155,-19.93999,1030.16199,37.76688,171.82303,1024.04932,-133.18648,18.99125,1019.93073,-127.28591,136.16281,1004.26807,-161.8304,-16.52474,942.6889
