Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-5.64344,78.6059,1322.68787,136.69322,77.66387,1242.41418,-93.72913,81.56012,1200.1781,134.54483,76.43879,1078.38745
2,0.008,-5.64671,78.69242,1322.79773,136.79703,77.67554,1242.84363,-93.72913,81.56012,1200.1781,135.02332,76.99339,1078.71033
3,0.017,-5.64671,78.69242,1322.79773,136.45078,77.34276,1242.79688,-93.98758,81.06341,1200.28857,135.16159,76.93982,1078.59497
4,0.025,-5.61157,78.68085,1322.76892,136.79703,77.67554,1242.84363,-93.98758,81.06341,1200.28857,135.16159,76.93982,1078.59497
5,0.033,-5.46063,78.48356,1322.78479,136.79703,77.67554,1242.84363,-93.98758,81.06341,1200.28857,135.16159,76.93982,1078.59497
6,0.042,-5.55543,78.54504,1322.73181,136.79703,77.67554,1242.84363,-93.33646,81.54615,1200.19751,134.98856,76.77569,1078.30701
7,0.05,-5.64671,78.69242,1322.79773,136.79703,77.67554,1242.84363,-93.5284,81.51329,1200.3092,134.78865,76.46081,1078.18896
8,0.058,-5.61157,78.68085,1322.76892,136.79703,77.67554,1242.84363,-93.5284,81.51329,1200.3092,134.77629,76.37441,1077.94482
9,0.067,-5.52683,78.7065,1322.92273,136.79703,77.67554,1242.84363,-93.33646,81.54615,1200.19751,134.69714,76.40462,1077.68079
10,0.075,-5.60699,78.73524,1322.72253,136.79703,77.67554,1242.84363,-93.33646,81.54615,1200.19751,134.69714,76.40462,1077.68079
11,0.083,-5.63785,78.98096,1322.85962,136.59325,77.80296,1242.97253,-93.53718,81.59299,1200.06641,134.64717,76.72623,1077.51965
12,0.092,-5.63785,78.98096,1322.85962,136.78618,77.9503,1243.05261,-93.72913,81.56012,1200.1781,134.64717,76.72623,1077.51965
13,0.1,-5.7622,79.11263,1323.03333,136.64767,78.03683,1243.20129,-93.33646,81.54615,1200.19751,134.64717,76.72623,1077.51965
14,0.108,-5.67463,79.0059,1323.01611,136.64767,78.03683,1243.20129,-93.59492,81.04941,1200.30811,134.64717,76.72623,1077.51965
15,0.117,-5.81119,79.10906,1323.13159,136.4615,79.02299,1243.10193,-93.33646,81.54615,1200.19751,134.64717,76.72623,1077.51965
16,0.125,-5.89875,79.21577,1323.1488,136.4615,79.02299,1243.10193,-93.59492,81.04941,1200.30811,134.64717,76.72623,1077.51965
17,0.133,-6.01331,79.31721,1323.12109,136.26558,79.05782,1243.21851,-93.79567,81.09624,1200.177,134.64717,76.72623,1077.51965
18,0.142,-6.01791,79.52369,1322.97278,136.26558,79.05782,1243.21851,-93.79567,81.09624,1200.177,134.64717,76.72623,1077.51965
19,0.15,-6.05761,79.48084,1323.04785,136.26558,79.05782,1243.21851,-93.98758,81.06341,1200.28857,134.64717,76.72623,1077.51965
20,0.158,-6.05761,79.48084,1323.04785,136.12764,79.16265,1243.14832,-93.79567,81.09624,1200.177,134.64717,76.72623,1077.51965
21,0.167,-6.49778,80.01851,1322.97449,136.26558,79.05782,1243.21851,-93.79567,81.09624,1200.177,134.4827,76.49774,1077.40723
22,0.175,-6.89713,80.30501,1323.14355,136.26558,79.05782,1243.21851,-94.02267,80.81927,1200.20471,134.4827,76.49774,1077.40723
