Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,246.42564,209.71065,537.81567,402.62515,168.56171,502.88815,392.7038,51.37864,478.49011
2,0.008,246.55389,209.22214,537.92114,402.62515,168.56171,502.88815,392.83829,51.20358,478.35031
3,0.017,246.43889,209.2139,537.82397,402.62515,168.56171,502.88815,392.83829,51.20358,478.35031
4,0.025,246.43752,209.44833,537.85797,402.62515,168.56171,502.88815,392.83829,51.20358,478.35031
5,0.033,246.43752,209.44833,537.85797,402.62515,168.56171,502.88815,392.7038,51.37864,478.49011
6,0.042,246.43752,209.44833,537.85797,402.63361,168.63696,502.81573,392.94995,51.32582,478.52518
7,0.05,246.42564,209.71065,537.81567,402.62515,168.56171,502.88815,392.81354,51.52552,478.69125
8,0.058,246.46368,209.3768,537.91608,402.62515,168.56171,502.88815,392.7038,51.37864,478.49011
9,0.067,246.43752,209.44833,537.85797,402.62515,168.56171,502.88815,392.83829,51.20358,478.35031
10,0.075,246.52774,209.29369,537.86298,402.62515,168.56171,502.88815,392.83829,51.20358,478.35031
11,0.083,246.52774,209.29369,537.86298,402.62515,168.56171,502.88815,392.83829,51.20358,478.35031
12,0.092,246.66306,209.14648,537.96429,402.62515,168.56171,502.88815,392.83829,51.20358,478.35031
13,0.1,246.61937,209.48647,537.85962,402.79059,168.49557,502.91925,392.7038,51.37864,478.49011
14,0.108,246.51585,209.556,537.82068,402.83768,168.52875,503.03043,392.83829,51.20358,478.35031
15,0.117,246.51585,209.556,537.82068,402.83768,168.52875,503.03043,392.83829,51.20358,478.35031
16,0.125,246.54202,209.48445,537.87885,402.79861,168.5182,503.18716,392.83829,51.20358,478.35031
17,0.133,246.55389,209.22214,537.92114,402.62515,168.56171,502.88815,392.7038,51.37864,478.49011
18,0.142,246.66306,209.14648,537.96429,402.61584,168.54486,503.04608,392.83829,51.20358,478.35031
19,0.15,246.55389,209.22214,537.92114,402.70279,168.48073,503.24057,392.83829,51.20358,478.35031
20,0.158,246.66306,209.14648,537.96429,403.00311,168.46259,503.06152,392.83829,51.20358,478.35031
21,0.167,246.66306,209.14648,537.96429,402.79861,168.5182,503.18716,392.83829,51.20358,478.35031
22,0.175,246.55389,209.22214,537.92114,402.79861,168.5182,503.18716,392.83829,51.20358,478.35031
23,0.183,246.66306,209.14648,537.96429,402.63321,168.58435,503.15607,392.83829,51.20358,478.35031
24,0.192,246.65118,209.40881,537.922,402.79861,168.5182,503.18716,392.83829,51.20358,478.35031
25,0.2,246.5291,209.05923,537.82898,402.63321,168.58435,503.15607,392.83829,51.20358,478.35031
26,0.208,246.63826,208.9836,537.87219,402.63321,168.58435,503.15607,392.83829,51.20358,478.35031
27,0.217,246.63826,208.9836,537.87219,402.87384,168.41682,503.26855,392.83829,51.20358,478.35031
28,0.225,246.5291,209.05923,537.82898,402.79861,168.5182,503.18716,392.56348,50.94416,478.42484
29,0.233,246.63826,208.9836,537.87219,402.79861,168.5182,503.18716,392.83829,51.20358,478.35031
30,0.242,246.6534,209.07556,538.03003,402.79861,168.5182,503.18716,392.83829,51.20358,478.35031
31,0.25,246.66306,209.14648,537.96429,402.63321,168.58435,503.15607,392.83829,51.20358,478.35031
32,0.258,246.77022,209.08459,538.12805,402.63321,168.58435,503.15607,392.83829,51.20358,478.35031
33,0.267,246.6534,209.07556,538.03003,402.87384,168.41682,503.26855,392.83829,51.20358,478.35031
34,0.275,246.5291,209.05923,537.82898,402.61584,168.54486,503.04608,392.56348,50.94416,478.42484
35,0.283,246.6534,209.07556,538.03003,402.87384,168.41682,503.26855,392.83829,51.20358,478.35031
36,0.292,246.55389,209.22214,537.92114,402.63321,168.58435,503.15607,392.83829,51.20358,478.35031
37,0.3,246.5291,209.05923,537.82898,402.70279,168.48073,503.24057,392.83829,51.20358,478.35031
38,0.308,246.66306,209.14648,537.96429,402.87384,168.41682,503.26855,392.83829,51.20358,478.35031
39,0.317,246.55389,209.22214,537.92114,402.63321,168.58435,503.15607,392.83829,51.20358,478.35031
40,0.325,246.55389,209.22214,537.92114,402.70279,168.48073,503.24057,392.56348,50.94416,478.42484
41,0.333,246.55389,209.22214,537.92114,402.52002,168.50737,503.09946,392.28894,50.68456,478.49936
42,0.342,246.50293,209.1308,537.77087,402.52002,168.50737,503.09946,392.56348,50.94416,478.42484
43,0.35,246.66306,209.14648,537.96429,402.79861,168.5182,503.18716,392.83829,51.20358,478.35031
44,0.358,246.6534,209.07556,538.03003,402.70279,168.48073,503.24057,392.83829,51.20358,478.35031
45,0.367,246.51509,208.99467,537.88995,402.49573,168.28384,503.15329,392.83829,51.20358,478.35031
46,0.375,246.6534,209.07556,538.03003,402.59158,168.32133,503.09991,392.83829,51.20358,478.35031
47,0.383,246.55389,209.22214,537.92114,402.79861,168.5182,503.18716,392.15442,50.85956,478.63913
48,0.392,246.55389,209.22214,537.92114,402.70279,168.48073,503.24057,392.42896,51.11919,478.56461
49,0.4,246.66306,209.14648,537.96429,402.59879,168.52383,503.36768,392.28894,50.68456,478.49936
50,0.408,246.50812,209.17499,537.97369,402.41602,168.55048,503.22659,392.28894,50.68456,478.49936
