Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,352.93701,165.23247,49.93867,553.2027,157.0925,44.18489,498.95029,132.56822,77.5765
2,0.008,353.57803,164.13371,49.6174,553.2027,157.0925,44.18489,498.95718,132.38263,77.63958
3,0.017,352.93701,165.23247,49.93867,553.2027,157.0925,44.18489,498.8862,132.42142,77.53698
4,0.025,352.79529,165.17088,49.7767,553.13367,157.22276,44.19832,499.02127,132.52945,77.67909
5,0.033,353.82193,164.03168,49.64153,553.25739,156.91321,43.8959,498.8862,132.42142,77.53698
6,0.042,352.79529,165.17088,49.7767,553.38373,157.11905,44.21,498.95029,132.56822,77.5765
7,0.05,352.79529,165.17088,49.7767,553.19971,157.16252,44.1371,498.95029,132.56822,77.5765
8,0.058,353.82193,164.03168,49.64153,553.19452,157.18031,44.11685,499.02127,132.52945,77.67909
9,0.067,353.08704,165.15169,50.04354,553.36133,157.01082,44.19329,498.99353,132.23232,77.76875
10,0.075,352.71756,165.29762,49.90867,553.2027,157.0925,44.18489,499.02127,132.52945,77.67909
11,0.083,353.57803,164.13371,49.6174,553.13873,156.92809,44.10666,499.32703,132.11812,77.94655
12,0.092,353.57803,164.13371,49.6174,553.414,157.0562,44.04378,498.95718,132.38263,77.63958
13,0.1,353.73834,164.0166,49.73162,553.13367,157.22276,44.19832,498.95718,132.38263,77.63958
14,0.108,353.98743,163.91563,49.75006,553.60583,157.0083,44.12931,499.02127,132.52945,77.67909
15,0.117,353.98743,163.91563,49.75006,553.61401,156.92047,44.19736,499.02127,132.52945,77.67909
16,0.125,353.70688,164.28772,49.9611,553.39453,157.0446,44.27042,499.02127,132.52945,77.67909
17,0.133,353.84067,163.86263,49.58762,553.09216,156.95386,44.22918,499.02127,132.52945,77.67909
18,0.142,353.57803,164.13371,49.6174,553.414,157.0562,44.04378,498.95718,132.38263,77.63958
19,0.15,353.57803,164.13371,49.6174,553.19952,156.88565,44.02518,499.02127,132.52945,77.67909
20,0.158,352.86298,165.21567,50.01858,553.2027,157.0925,44.18489,499.02127,132.52945,77.67909
21,0.167,352.86298,165.21567,50.01858,553.39142,156.83775,44.11073,499.02127,132.52945,77.67909
22,0.175,353.76981,163.9129,49.91295,553.42218,156.96837,44.11182,498.95718,132.38263,77.63958
23,0.183,353.76981,163.9129,49.91295,553.38324,156.9256,44.04268,499.02127,132.52945,77.67909
24,0.192,353.98743,163.91563,49.75006,553.39142,156.83775,44.11073,498.99353,132.23232,77.76875
25,0.2,353.84235,164.17566,49.87689,553.19952,156.88565,44.02518,499.02127,132.52945,77.67909
26,0.208,353.76981,163.9129,49.91295,553.19452,157.18031,44.11685,499.02127,132.52945,77.67909
27,0.217,352.89346,165.13652,50.18587,553.19495,156.89873,44.26446,499.02127,132.52945,77.67909
28,0.225,352.89346,165.13652,50.18587,553.19952,156.88565,44.02518,499.02127,132.52945,77.67909
29,0.233,352.89346,165.13652,50.18587,553.39453,157.0446,44.27042,498.91595,132.53926,77.66638
30,0.242,353.87381,164.07195,50.05822,553.29181,157.09975,44.23515,498.95718,132.38263,77.63958
31,0.25,353.10251,165.08099,50.19954,553.61401,156.92047,44.19736,499.02127,132.52945,77.67909
32,0.258,352.9407,165.08894,49.88662,553.59283,156.74123,44.05711,499.05759,132.37914,77.80827
33,0.267,353.73834,164.0166,49.73162,553.42218,156.96837,44.11182,498.8519,132.39244,77.62686
34,0.275,353.76981,163.9129,49.91295,553.19452,157.18031,44.11685,498.95718,132.38263,77.63958
35,0.283,353.87213,163.75894,49.76897,553.42218,156.96837,44.11182,499.02127,132.52945,77.67909
36,0.292,353.76981,163.9129,49.91295,553.39453,157.0446,44.27042,499.02127,132.52945,77.67909
37,0.3,354.00235,163.82402,49.91966,553.49115,156.7213,44.17955,499.02127,132.52945,77.67909
38,0.308,354.00235,163.82402,49.91966,553.39142,156.83775,44.11073,498.95718,132.38263,77.63958
39,0.317,354.00235,163.82402,49.91966,553.19452,157.18031,44.11685,499.02127,132.52945,77.67909
40,0.325,353.76981,163.9129,49.91295,553.19495,156.89873,44.26446,499.02127,132.52945,77.67909
41,0.333,352.9762,165.36382,50.15966,553.2027,157.0925,44.18489,499.02127,132.52945,77.67909
42,0.342,353.76981,163.9129,49.91295,553.2027,157.0925,44.18489,499.02127,132.52945,77.67909
43,0.35,353.76981,163.9129,49.91295,553.39276,156.87694,43.9035,499.02127,132.52945,77.67909
44,0.358,353.10251,165.08099,50.19954,553.59283,156.74123,44.05711,498.95718,132.38263,77.63958
45,0.367,354.00235,163.82402,49.91966,553.39142,156.83775,44.11073,499.02127,132.52945,77.67909
