Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,414.332,-136.57401,291.65677,336.56857,-150.5641,77.8904,377.78238,-69.27748,92.12918
2,0.008,414.30756,-136.25253,291.73889,336.56857,-150.5641,77.8904,377.78238,-69.27748,92.12918
3,0.017,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
4,0.025,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
5,0.033,414.30756,-136.25253,291.73889,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
6,0.042,414.29041,-136.27087,291.965,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
7,0.05,414.332,-136.57401,291.65677,336.56857,-150.5641,77.8904,377.78238,-69.27748,92.12918
8,0.058,414.37946,-136.32291,291.80795,336.25903,-150.95401,78.03972,377.56528,-69.03516,92.23701
9,0.067,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
10,0.075,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.56528,-69.03516,92.23701
11,0.083,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
12,0.092,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
13,0.1,414.332,-136.57401,291.65677,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
14,0.108,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,378.09985,-69.71327,92.05479
15,0.117,414.4039,-136.64436,291.72583,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
16,0.125,414.30756,-136.25253,291.73889,336.25903,-150.95401,78.03972,378.09985,-69.71327,92.05479
17,0.133,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
18,0.142,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
19,0.15,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,378.30359,-69.55283,92.75307
20,0.158,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
21,0.167,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
22,0.175,414.30756,-136.25253,291.73889,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
23,0.183,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.98602,-69.11697,92.82754
24,0.192,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,378.30359,-69.55283,92.75307
25,0.2,414.28128,-136.28336,292.12778,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
26,0.208,414.42102,-136.62604,291.49973,336.35635,-150.81874,78.13333,377.98602,-69.11697,92.82754
27,0.217,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
28,0.225,414.30756,-136.25253,291.73889,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
29,0.233,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.98602,-69.11697,92.82754
30,0.242,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
31,0.25,414.332,-136.57401,291.65677,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
32,0.258,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
33,0.267,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.98602,-69.11697,92.82754
34,0.275,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,378.09985,-69.71327,92.05479
35,0.283,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
36,0.292,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.56528,-69.03516,92.23701
37,0.3,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
38,0.308,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
39,0.317,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
40,0.325,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
41,0.333,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
42,0.342,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
43,0.35,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
44,0.358,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
45,0.367,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
46,0.375,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
47,0.383,414.29041,-136.27087,291.965,336.25903,-150.95401,78.03972,378.09985,-69.71327,92.05479
48,0.392,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
49,0.4,414.332,-136.57401,291.65677,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
50,0.408,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
51,0.417,414.29041,-136.27087,291.965,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
52,0.425,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.56528,-69.03516,92.23701
53,0.433,414.29041,-136.27087,291.965,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
54,0.442,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
55,0.45,414.30756,-136.25253,291.73889,336.56857,-150.5641,77.8904,377.78238,-69.27748,92.12918
56,0.458,414.30756,-136.25253,291.73889,336.56857,-150.5641,77.8904,377.78238,-69.27748,92.12918
57,0.467,414.30756,-136.25253,291.73889,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
58,0.475,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
59,0.483,414.29041,-136.27087,291.965,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
60,0.492,414.29041,-136.27087,291.965,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
61,0.5,414.31488,-136.59233,291.88287,336.25903,-150.95401,78.03972,378.09985,-69.71327,92.05479
62,0.508,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
63,0.517,414.31488,-136.59233,291.88287,336.56857,-150.5641,77.8904,377.56528,-69.03516,92.23701
64,0.525,414.29041,-136.27087,291.965,336.56857,-150.5641,77.8904,377.78238,-69.27748,92.12918
65,0.533,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
66,0.542,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.56528,-69.03516,92.23701
67,0.55,414.29041,-136.27087,291.965,336.25903,-150.95401,78.03972,377.78238,-69.27748,92.12918
68,0.558,414.31488,-136.59233,291.88287,336.47125,-150.69937,77.79678,377.78238,-69.27748,92.12918
69,0.567,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
70,0.575,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
71,0.583,414.29041,-136.27087,291.965,336.47125,-150.69937,77.79678,378.09985,-69.71327,92.05479
72,0.592,414.29041,-136.27087,291.965,336.56857,-150.5641,77.8904,377.78238,-69.27748,92.12918
73,0.6,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
74,0.608,414.31488,-136.59233,291.88287,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
75,0.617,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
76,0.625,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.76883,-68.8746,92.93542
77,0.633,414.29041,-136.27087,291.965,336.35635,-150.81874,78.13333,377.78238,-69.27748,92.12918
