Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,453.59436,141.57565,293.79144,390.25565,199.34216,79.85134,412.32944,108.0407,96.82166
2,0.008,453.6084,141.4286,293.82709,390.3584,199.29053,79.92757,412.32944,108.0407,96.82166
3,0.017,453.43686,141.36858,293.83362,390.30624,199.18945,79.89474,412.09814,107.81373,96.68247
4,0.025,453.64478,141.73611,293.86017,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
5,0.033,453.7659,141.6357,293.78491,390.31506,199.28825,79.75349,412.48456,108.20391,96.6432
6,0.042,453.7659,141.6357,293.78491,390.18677,199.172,79.94304,412.25327,107.97692,96.50401
7,0.05,453.78336,141.35014,293.75995,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
8,0.058,453.52914,141.58447,293.81525,390.23706,199.04099,79.9726,412.32944,108.0407,96.82166
9,0.067,453.43686,141.36858,293.83362,390.26685,199.46176,79.69389,412.32944,108.0407,96.82166
10,0.075,453.7659,141.6357,293.78491,390.30136,199.45534,79.88344,412.32944,108.0407,96.82166
11,0.083,453.74146,141.29468,293.84705,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
12,0.092,453.64255,141.57872,293.90649,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
13,0.1,453.4628,141.188,293.96445,390.23706,199.04099,79.9726,412.32944,108.0407,96.82166
14,0.108,453.46054,141.03059,294.01083,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
15,0.117,453.71417,141.02565,294.03842,390.42755,199.43898,79.84972,412.09814,107.81373,96.68247
16,0.125,453.68146,140.8692,293.97427,390.30624,199.18945,79.89474,412.09814,107.81373,96.68247
17,0.133,453.46054,141.03059,294.01083,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
18,0.142,453.49695,141.33807,294.04385,390.3584,199.29053,79.92757,412.32944,108.0407,96.82166
19,0.15,453.36386,141.47202,294.0239,390.3584,199.29053,79.92757,412.32944,108.0407,96.82166
20,0.158,453.46054,141.03059,294.01083,390.37024,199.62547,79.79173,412.32944,108.0407,96.82166
21,0.167,453.46054,141.03059,294.01083,390.42755,199.43898,79.84972,412.09814,107.81373,96.68247
22,0.175,453.55667,140.81859,294.0806,390.23706,199.04099,79.9726,412.09814,107.81373,96.68247
23,0.183,453.6254,140.88025,294.05133,390.3584,199.29053,79.92757,411.95871,107.95891,96.84106
24,0.192,453.71417,141.02565,294.03842,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
25,0.2,453.55667,140.81859,294.0806,390.23706,199.04099,79.9726,412.32944,108.0407,96.82166
26,0.208,453.6254,140.88025,294.05133,390.23706,199.04099,79.9726,412.32944,108.0407,96.82166
27,0.217,453.4101,140.87016,293.94211,390.30136,199.45534,79.88344,412.32944,108.0407,96.82166
28,0.225,453.45999,141.25999,294.09366,390.30136,199.45534,79.88344,412.32944,108.0407,96.82166
29,0.233,453.43555,140.91896,294.15582,390.30136,199.45534,79.88344,412.32944,108.0407,96.82166
30,0.242,453.55667,140.81859,294.0806,390.42755,199.43898,79.84972,412.32944,108.0407,96.82166
31,0.25,453.60706,140.979,294.14929,390.25565,199.34216,79.85134,412.32944,108.0407,96.82166
32,0.258,453.55667,140.81859,294.0806,390.25565,199.34216,79.85134,412.32944,108.0407,96.82166
