Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-92.77405,-211.66711,1026.87805,-135.35628,-367.44962,979.22571,-133.09769,-356.74664,896.90918
2,0.008,-92.59638,-211.62044,1026.94836,-135.35628,-367.44962,979.22571,-133.06276,-356.89142,896.78583
3,0.017,-92.59638,-211.62044,1026.94836,-135.35628,-367.44962,979.22571,-132.48669,-357.29016,897.17554
4,0.025,-92.59638,-211.62044,1026.94836,-135.09056,-367.32089,979.75104,-132.48669,-357.29016,897.17554
5,0.033,-92.59638,-211.62044,1026.94836,-134.41833,-367.88068,979.65698,-132.48669,-357.29016,897.17554
6,0.042,-92.61671,-211.77022,1026.88159,-134.38075,-367.78766,979.64441,-132.48669,-357.29016,897.17554
7,0.05,-92.59638,-211.62044,1026.94836,-134.25587,-367.73434,979.86182,-132.22595,-357.43115,897.42517
8,0.058,-92.59638,-211.62044,1026.94836,-134.25587,-367.73434,979.86182,-132.0517,-357.62756,897.40784
9,0.067,-92.59638,-211.62044,1026.94836,-134.14053,-367.53549,979.98999,-132.0517,-357.62756,897.40784
10,0.075,-92.42947,-211.7594,1026.85486,-134.14053,-367.53549,979.98999,-132.0517,-357.62756,897.40784
11,0.083,-92.42947,-211.7594,1026.85486,-134.14053,-367.53549,979.98999,-131.86499,-357.24713,897.47614
12,0.092,-92.42947,-211.7594,1026.85486,-133.49309,-367.33505,979.94794,-131.84573,-357.18692,897.57397
13,0.1,-92.42947,-211.7594,1026.85486,-132.88667,-366.81134,979.64038,-131.71407,-357.11441,897.65497
14,0.108,-92.42947,-211.7594,1026.85486,-132.7247,-366.66446,979.84515,-131.69479,-357.0542,897.75281
15,0.117,-92.31909,-211.80647,1026.92139,-131.89473,-367.01196,979.9422,-131.50121,-357.22162,897.79547
16,0.125,-92.31909,-211.80647,1026.92139,-131.61423,-367.35251,979.9295,-131.50111,-357.3071,897.69153
17,0.133,-92.14306,-212.03865,1026.95459,-131.79285,-367.12323,979.77264,-131.50111,-357.3071,897.69153
18,0.142,-92.16338,-212.18846,1026.8877,-131.79285,-367.12323,979.77264,-130.87556,-357.29465,897.58624
19,0.15,-92.16338,-212.18846,1026.8877,-131.10695,-367.43512,979.37311,-130.66264,-357.4874,897.6228
20,0.158,-91.68462,-212.33443,1026.87012,-129.65654,-367.7597,979.62549,-130.19682,-357.93869,897.81708
21,0.167,-91.70496,-212.48424,1026.80334,-130.54213,-367.4306,979.55896,-129.7058,-357.24902,897.39148
22,0.175,-91.70496,-212.48424,1026.80334,-130.43217,-367.58081,979.44366,-129.43654,-357.43668,897.26917
23,0.183,-91.70496,-212.48424,1026.80334,-129.86276,-367.91809,979.17804,-128.48547,-357.14896,897.33691
24,0.192,-91.57291,-212.40009,1026.86157,-129.68416,-368.14743,979.33508,-128.48547,-357.14896,897.33691
25,0.2,-91.22207,-212.74585,1026.72388,-129.55191,-367.87061,979.53992,-128.48547,-357.14896,897.33691
26,0.208,-91.22207,-212.74585,1026.72388,-129.73051,-367.64124,979.38293,-128.48547,-357.14896,897.33691
27,0.217,-91.13992,-212.85425,1026.68396,-129.49554,-368.0614,979.39551,-128.21622,-357.3367,897.21454
28,0.225,-91.00202,-212.56876,1026.69775,-129.49554,-368.0614,979.39551,-128.21622,-357.3367,897.21454
29,0.233,-91.10451,-212.6102,1026.67065,-129.59256,-367.88013,979.49622,-128.04189,-357.53329,897.1972
30,0.242,-90.5127,-212.66492,1026.78015,-129.62584,-367.72495,979.6261,-128.04189,-357.53329,897.1972
