Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,309.76489,-107.23788,48.32379,505.07306,-147.62964,46.36636,457.66101,-110.01974,76.12292
2,0.008,309.76489,-107.23788,48.32379,505.07306,-147.62964,46.36636,457.66028,-109.99146,76.30914
3,0.017,309.76489,-107.23788,48.32379,505.2529,-147.91594,46.37278,457.66028,-109.99146,76.30914
4,0.025,309.76489,-107.23788,48.32379,505.06522,-147.82228,46.37567,457.69183,-110.13123,76.48462
5,0.033,309.76489,-107.23788,48.32379,505.14178,-147.83432,46.36052,457.51678,-110.08796,76.34404
6,0.042,309.76489,-107.23788,48.32379,505.07306,-147.62964,46.36636,457.66028,-109.99146,76.30914
7,0.05,309.76489,-107.23788,48.32379,505.25827,-147.58195,46.31955,457.66028,-109.99146,76.30914
8,0.058,309.76489,-107.23788,48.32379,505.17978,-147.91354,46.42821,457.66028,-109.99146,76.30914
9,0.067,309.76489,-107.23788,48.32379,505.24902,-147.96153,46.29638,457.59265,-110.05738,76.44946
10,0.075,309.76489,-107.23788,48.32379,505.05554,-147.8177,46.4806,457.61221,-109.87439,76.37094
11,0.083,309.76489,-107.23788,48.32379,505.26074,-147.72331,46.36348,457.62939,-110.19683,76.35655
12,0.092,309.49179,-107.25435,48.43459,505.17978,-147.91354,46.42821,457.59265,-110.05738,76.44946
13,0.1,309.76489,-107.23788,48.32379,505.20337,-148.08113,46.36644,457.56177,-110.26279,76.49689
14,0.108,309.76489,-107.23788,48.32379,505.06522,-147.82228,46.37567,457.56177,-110.26279,76.49689
15,0.117,309.76489,-107.23788,48.32379,505.06766,-147.96364,46.41961,457.47324,-110.28744,76.57572
16,0.125,309.49179,-107.25435,48.43459,505.1701,-147.90895,46.53313,457.47324,-110.28744,76.57572
17,0.133,309.76489,-107.23788,48.32379,505.01614,-147.92545,46.38043,457.83215,-109.94249,76.41983
18,0.142,309.49179,-107.25435,48.43459,505.24756,-147.89368,46.39519,457.78409,-109.82542,76.48162
19,0.15,309.49179,-107.25435,48.43459,504.94687,-147.87746,46.51226,457.6001,-110.06367,76.53359
20,0.158,309.49179,-107.25435,48.43459,505.06766,-147.96364,46.41961,457.47324,-110.28744,76.57572
21,0.167,309.76489,-107.23788,48.32379,505.1937,-148.07655,46.47136,457.42514,-110.17036,76.63753
22,0.175,309.49179,-107.25435,48.43459,505.10938,-147.6348,46.40442,457.23953,-110.17805,76.54344
23,0.183,309.49179,-107.25435,48.43459,505.21609,-147.9187,46.46627,457.56177,-110.26279,76.49689
24,0.192,309.6358,-107.00951,48.66838,505.21609,-147.9187,46.46627,457.47324,-110.28744,76.57572
25,0.2,309.6358,-107.00951,48.66838,505.17795,-147.71631,46.52382,457.59265,-110.05738,76.44946
26,0.208,309.6358,-107.00951,48.66838,505.11905,-147.63939,46.29949,457.56177,-110.26279,76.49689
27,0.217,309.49179,-107.25435,48.43459,505.2778,-147.71388,46.35575,457.35214,-110.28694,76.55597
28,0.225,309.49179,-107.25435,48.43459,504.96133,-147.90802,46.65366,457.47903,-110.06316,76.51382
29,0.233,309.6358,-107.00951,48.66838,505.11365,-147.97339,46.35274,457.56177,-110.26279,76.49689
30,0.242,309.77896,-107.07393,48.82742,505.23969,-148.08629,46.4045,457.59265,-110.05738,76.44946
31,0.25,309.49179,-107.25435,48.43459,505.05554,-147.8177,46.4806,457.95349,-109.7952,76.39431
32,0.258,309.49179,-107.25435,48.43459,504.96918,-147.71535,46.64434,457.71271,-110.17255,76.5461
33,0.267,309.6358,-107.00951,48.66838,505.0755,-147.77101,46.41029,457.56177,-110.26279,76.49689
34,0.275,309.6358,-107.00951,48.66838,505.23938,-147.95694,46.4013,457.59265,-110.05738,76.44946
35,0.283,309.6358,-107.00951,48.66838,504.97885,-147.71994,46.5394,457.32806,-110.1534,76.46459
36,0.292,309.49179,-107.25435,48.43459,505.13153,-148.01358,46.5344,457.50311,-110.1967,76.60519
37,0.3,309.49179,-107.25435,48.43459,505.11121,-147.83203,46.30881,457.71271,-110.17255,76.5461
38,0.308,309.63495,-107.31873,48.59363,504.98309,-148.05853,46.48775,457.42514,-110.17036,76.63753
39,0.317,309.77896,-107.07393,48.82742,505.07733,-147.96823,46.31468,457.56177,-110.26279,76.49689
40,0.325,309.6358,-107.00951,48.66838,505.11365,-147.97339,46.35274,457.83215,-109.94249,76.41983
41,0.333,309.6358,-107.00951,48.66838,505.22394,-147.72606,46.45695,457.83215,-109.94249,76.41983
42,0.342,309.6358,-107.00951,48.66838,505.13116,-147.78534,46.23849,457.62256,-109.96661,76.4789
43,0.35,309.49179,-107.25435,48.43459,505.08517,-147.77559,46.30536,457.37506,-110.27469,76.45147
44,0.358,309.49179,-107.25435,48.43459,505.14658,-148.01622,46.18284,457.56177,-110.26279,76.49689
45,0.367,309.49179,-107.25435,48.43459,505.24936,-148.09088,46.29958,457.47324,-110.28744,76.57572
46,0.375,309.6358,-107.00951,48.66838,505.11121,-147.83203,46.30881,457.47324,-110.28744,76.57572
47,0.383,309.49179,-107.25435,48.43459,505.06522,-147.82228,46.37567,457.45105,-110.32993,76.48071
48,0.392,309.49179,-107.25435,48.43459,505.12332,-147.97797,46.24781,457.61557,-110.04514,76.34496
49,0.4,309.49179,-107.25435,48.43459,505.11121,-147.83203,46.30881,457.59338,-110.08566,76.26324
50,0.408,309.6358,-107.00951,48.66838,505.11905,-147.63939,46.29949,457.59338,-110.08566,76.26324
