Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,6.74927,439.39673,977.09833,97.52586,428.71652,942.80182,114.5182,357.30591,991.17279
2,0.008,6.74927,439.39673,977.09833,97.26934,428.76709,942.72382,114.5182,357.30591,991.17279
3,0.017,6.65808,439.276,977.45654,97.21806,428.84021,942.89105,112.67702,357.48514,992.29559
4,0.025,6.65808,439.276,977.45654,97.21806,428.84021,942.89105,112.67702,357.48514,992.29559
5,0.033,6.53695,439.36801,977.22595,97.21806,428.84021,942.89105,112.50079,357.97668,992.30865
6,0.042,6.0001,439.71487,977.06232,97.21806,428.84021,942.89105,112.81205,358.49429,992.02301
7,0.05,6.0001,439.71487,977.06232,96.97852,429.32449,942.81885,112.50079,357.97668,992.30865
8,0.058,6.22698,439.42606,977.23267,97.10236,428.81839,942.95227,112.50079,357.97668,992.30865
9,0.067,6.12009,439.37531,977.36237,97.10236,428.81839,942.95227,112.0478,357.9758,992.32849
10,0.075,6.0001,439.71487,977.06232,97.0942,429.34628,942.75769,111.25993,358.11102,992.75531
11,0.083,6.0001,439.71487,977.06232,97.0942,429.34628,942.75769,111.24409,357.76437,992.42505
12,0.092,6.22698,439.42606,977.23267,96.97852,429.32449,942.81885,112.0478,357.9758,992.32849
13,0.1,6.22698,439.42606,977.23267,96.86336,429.37445,942.6369,112.01408,358.55719,992.23004
14,0.108,6.0001,439.71487,977.06232,96.86336,429.37445,942.6369,112.01408,358.55719,992.23004
15,0.117,6.0001,439.71487,977.06232,96.78634,429.33759,942.46198,112.01408,358.55719,992.23004
16,0.125,6.22698,439.42606,977.23267,96.97867,429.43063,942.70233,112.46695,358.55817,992.21021
17,0.133,6.0001,439.71487,977.06232,96.86325,429.26538,942.3194,111.43966,357.63025,992.08447
18,0.142,6.18171,439.74527,976.94257,96.86325,429.26538,942.3194,111.61413,357.40445,991.97845
19,0.15,6.52232,439.68561,976.92798,96.86325,429.26538,942.3194,111.93581,357.32727,991.83832
20,0.158,6.71963,439.6907,976.53088,96.99914,429.13571,942.19348,112.02508,356.81711,991.93994
21,0.167,6.71963,439.6907,976.53088,96.84647,429.44211,941.94312,113.98866,356.68481,991.16571
22,0.175,6.71963,439.6907,976.53088,96.99914,429.13571,942.19348,112.73607,358.32162,991.84076
23,0.183,6.71963,439.6907,976.53088,97.05734,428.80157,941.91058,113.69281,356.75409,991.17249
24,0.192,6.52323,439.79108,976.42078,96.94896,429.39008,941.80212,113.8934,357.17416,991.04199
25,0.2,7.06131,439.3595,976.34229,96.94896,429.39008,941.80212,113.98866,356.68481,991.16571
26,0.208,6.86489,439.4599,976.23218,97.04427,428.83383,941.71417,113.8934,357.17416,991.04199
27,0.217,6.86489,439.4599,976.23218,97.04427,428.83383,941.71417,113.8934,357.17416,991.04199
28,0.225,6.86489,439.4599,976.23218,97.04427,428.83383,941.71417,113.98866,356.68481,991.16571
29,0.233,6.86489,439.4599,976.23218,97.04427,428.83383,941.71417,113.98866,356.68481,991.16571
30,0.242,6.86489,439.4599,976.23218,96.75125,428.56659,941.38049,113.86516,356.71722,990.93036
31,0.25,6.86489,439.4599,976.23218,96.56775,428.52402,941.22675,113.17698,358.31543,991.80237
32,0.258,6.86489,439.4599,976.23218,96.75125,428.56659,941.38049,113.8934,357.17416,991.04199
33,0.267,6.86489,439.4599,976.23218,96.56775,428.52402,941.22675,114.09765,356.79037,991.07562
34,0.275,6.62607,439.49094,975.92999,96.56775,428.52402,941.22675,113.99568,356.77286,990.63348
35,0.283,6.86489,439.4599,976.23218,96.39307,428.57043,941.01929,114.04092,357.09778,990.26813
36,0.292,6.86489,439.4599,976.23218,96.39307,428.57043,941.01929,114.06915,357.55481,990.37976
37,0.3,6.86489,439.4599,976.23218,96.55778,428.32794,940.95349,113.06966,357.84039,990.6264
38,0.308,6.62607,439.49094,975.92999,96.55778,428.32794,940.95349,113.25024,357.927,990.84802
39,0.317,6.62607,439.49094,975.92999,96.55778,428.32794,940.95349,113.06966,357.84039,990.6264
40,0.325,6.86489,439.4599,976.23218,96.6754,428.28961,940.67932,114.16629,357.60034,990.18152
41,0.333,6.86489,439.4599,976.23218,96.9062,428.20514,940.63647,114.39875,357.26929,990.10846
42,0.342,6.62607,439.49094,975.92999,96.6754,428.28961,940.67932,114.10988,357.22943,989.98981
43,0.35,6.50505,439.58301,975.6994,96.9062,428.20514,940.63647,113.05061,357.92566,990.53082
44,0.358,6.74382,439.552,976.00165,96.9062,428.20514,940.63647,112.45951,357.56345,990.84814
45,0.367,6.62607,439.49094,975.92999,97.12965,428.14655,940.4057,113.05061,357.92566,990.53082
46,0.375,6.50505,439.58301,975.6994,97.12965,428.14655,940.4057,112.36131,357.11676,990.58563
47,0.383,6.50505,439.58301,975.6994,97.32965,428.04486,940.28516,112.46022,357.10873,990.57935
48,0.392,6.86489,439.4599,976.23218,97.12965,428.14655,940.4057,112.50311,357.72644,990.65167
49,0.4,7.07627,439.48151,976.1178,97.12965,428.14655,940.4057,112.50311,357.72644,990.65167
50,0.408,6.50505,439.58301,975.6994,97.12965,428.14655,940.4057,112.77279,357.59979,990.46515
51,0.417,6.62607,439.49094,975.92999,97.32965,428.04486,940.28516,113.58699,358.43576,990.50854
52,0.425,7.07627,439.48151,976.1178,97.32965,428.04486,940.28516,114.67429,358.24203,990.01416
53,0.433,6.86489,439.4599,976.23218,97.57345,428.29132,940.20862,114.67429,358.24203,990.01416
54,0.442,6.62607,439.49094,975.92999,97.47816,428.84772,940.29663,114.67265,357.68555,989.99597
55,0.45,7.07627,439.48151,976.1178,97.57345,428.29132,940.20862,114.67429,358.24203,990.01416
56,0.458,6.86489,439.4599,976.23218,97.23438,428.60126,940.37317,114.67429,358.24203,990.01416
57,0.467,7.07627,439.48151,976.1178,97.47816,428.84772,940.29663,114.67429,358.24203,990.01416
58,0.475,6.83745,439.51254,975.81561,97.47816,428.84772,940.29663,114.67265,357.68555,989.99597
59,0.483,6.86489,439.4599,976.23218,97.75124,429.06677,940.41479,115.0667,358.51236,989.96246
60,0.492,7.07627,439.48151,976.1178,97.47816,428.84772,940.29663,115.0667,358.51236,989.96246
61,0.5,7.07627,439.48151,976.1178,97.47816,428.84772,940.29663,115.22091,358.34869,989.89325
62,0.508,6.83745,439.51254,975.81561,97.75124,429.06677,940.41479,115.09338,358.41296,990.05591
63,0.517,7.07627,439.48151,976.1178,97.95938,429.17572,940.5462,115.09338,358.41296,990.05591
64,0.525,7.07627,439.48151,976.1178,97.75124,429.06677,940.41479,115.0667,358.51236,989.96246
65,0.533,7.07627,439.48151,976.1178,97.75124,429.06677,940.41479,115.19422,358.44806,989.79974
66,0.542,6.83745,439.51254,975.81561,97.75124,429.06677,940.41479,115.14391,358.57358,989.63989
67,0.55,7.07627,439.48151,976.1178,97.75124,429.06677,940.41479,115.19422,358.44806,989.79974
68,0.558,7.07627,439.48151,976.1178,97.75124,429.06677,940.41479,115.14391,358.57358,989.63989
69,0.567,7.07627,439.48151,976.1178,97.75124,429.06677,940.41479,115.14391,358.57358,989.63989
70,0.575,6.83745,439.51254,975.81561,97.87566,429.241,940.22522,113.86151,359.1922,990.16968
71,0.583,6.9552,439.57358,975.88727,97.87566,429.241,940.22522,113.1601,358.38376,990.24243
72,0.592,6.9552,439.57358,975.88727,97.95938,429.17572,940.5462,113.1601,358.38376,990.24243
73,0.6,6.9552,439.57358,975.88727,97.87566,429.241,940.22522,113.1601,358.38376,990.24243
74,0.608,6.57496,439.86823,975.47803,97.58647,429.30936,940.48059,113.1601,358.38376,990.24243
75,0.617,6.71643,439.60461,975.58502,97.58647,429.30936,940.48059,113.1601,358.38376,990.24243
76,0.625,6.81372,439.83719,975.78033,97.58647,429.30936,940.48059,113.1601,358.38376,990.24243
77,0.633,6.81372,439.83719,975.78033,97.58647,429.30936,940.48059,113.1601,358.38376,990.24243
78,0.642,6.57496,439.86823,975.47803,97.58647,429.30936,940.48059,113.86151,359.1922,990.16968
79,0.65,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.66636,359.27771,990.40759
80,0.658,6.81372,439.83719,975.78033,97.67245,429.57489,940.20325,113.1601,358.38376,990.24243
81,0.667,6.57496,439.86823,975.47803,97.54801,429.40067,940.39282,113.1601,358.38376,990.24243
82,0.675,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.01623,359.00156,989.96179
83,0.683,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.82266,359.30365,989.97241
84,0.692,6.81372,439.83719,975.78033,97.67245,429.57489,940.20325,113.106,358.49133,990.06323
85,0.7,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.1601,358.38376,990.24243
86,0.708,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.01623,359.00156,989.96179
87,0.717,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.01623,359.00156,989.96179
88,0.725,6.81372,439.83719,975.78033,97.67245,429.57489,940.20325,112.98547,358.46759,990.44769
89,0.733,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.01623,359.00156,989.96179
90,0.742,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,113.01623,359.00156,989.96179
91,0.75,6.57496,439.86823,975.47803,97.67245,429.57489,940.20325,112.84166,359.08536,990.16699
92,0.758,6.57496,439.86823,975.47803,97.47257,429.67651,940.32373,113.106,358.49133,990.06323
93,0.767,6.57496,439.86823,975.47803,97.47257,429.67651,940.32373,112.93138,358.5752,990.26849
94,0.775,6.57496,439.86823,975.47803,97.47257,429.67651,940.32373,113.62753,359.38922,990.21033
95,0.783,6.81372,439.83719,975.78033,97.67245,429.57489,940.20325,113.62753,359.38922,990.21033
96,0.792,6.93479,439.74515,976.01086,97.67245,429.57489,940.20325,112.98547,358.46759,990.44769
97,0.8,7.07627,439.48151,976.1178,97.07503,429.28326,940.3952,112.98547,358.46759,990.44769
98,0.808,6.50505,439.58301,975.6994,96.85192,429.29202,940.54431,112.98547,358.46759,990.44769
99,0.817,6.86489,439.4599,976.23218,96.7751,429.36426,940.68689,112.98547,358.46759,990.44769
100,0.825,7.07627,439.48151,976.1178,96.7751,429.36426,940.68689,112.98547,358.46759,990.44769
101,0.833,6.86489,439.4599,976.23218,96.7751,429.36426,940.68689,112.98547,358.46759,990.44769
