Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-83.57835,84.15826,1090.50134,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
2,0.008,-83.57835,84.15826,1090.50134,-53.24998,-77.52896,1063.40527,-30.15402,231.21179,1061.24561
3,0.017,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
4,0.025,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-29.36398,231.39322,1061.42981
5,0.033,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
6,0.042,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
7,0.05,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
8,0.058,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-29.89968,230.78645,1061.29199
9,0.067,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
10,0.075,-83.41714,84.00111,1090.60059,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
11,0.083,-83.20102,83.78111,1090.29553,-53.24998,-77.52896,1063.40527,-29.89968,230.78645,1061.29199
12,0.092,-83.20102,83.78111,1090.29553,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
13,0.1,-83.20102,83.78111,1090.29553,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
14,0.108,-83.20102,83.78111,1090.29553,-53.24998,-77.52896,1063.40527,-30.11878,230.62291,1061.20837
15,0.117,-83.20102,83.78111,1090.29553,-53.24998,-77.52896,1063.40527,-30.11878,230.62291,1061.20837
16,0.125,-82.81895,83.77866,1090.07751,-53.24998,-77.52896,1063.40527,-30.08759,230.83463,1061.29407
17,0.133,-82.81895,83.77866,1090.07751,-53.24267,-76.98367,1062.53064,-30.11878,230.62291,1061.20837
18,0.142,-82.81895,83.77866,1090.07751,-53.24267,-76.98367,1062.53064,-29.37713,231.19693,1061.34607
19,0.15,-83.20102,83.78111,1090.29553,-53.24267,-76.98367,1062.53064,-29.37713,231.19693,1061.34607
20,0.158,-82.70954,83.12976,1090.23682,-52.96366,-76.90812,1062.60962,-30.08759,230.83463,1061.29407
21,0.167,-82.81895,83.77866,1090.07751,-52.96366,-76.90812,1062.60962,-30.11878,230.62291,1061.20837
22,0.175,-82.81895,83.77866,1090.07751,-52.50513,-77.71213,1062.66418,-30.0202,230.51007,1060.91675
23,0.183,-82.81895,83.77866,1090.07751,-52.51606,-78.28803,1063.58105,-29.83226,230.4619,1060.91467
24,0.192,-82.70954,83.12976,1090.23682,-52.50513,-77.71213,1062.66418,-30.0202,230.51007,1060.91675
25,0.2,-82.81895,83.77866,1090.07751,-52.51606,-78.28803,1063.58105,-30.15584,230.50156,1060.51453
26,0.208,-82.81895,83.77866,1090.07751,-52.51606,-78.28803,1063.58105,-30.15854,230.17493,1060.45776
27,0.217,-82.70954,83.12976,1090.23682,-52.51606,-78.28803,1063.58105,-29.97055,230.12672,1060.45581
28,0.225,-82.70954,83.12976,1090.23682,-52.51606,-78.28803,1063.58105,-29.96787,230.45337,1060.51257
29,0.233,-82.81895,83.77866,1090.07751,-52.27333,-78.26205,1063.70752,-29.96787,230.45337,1060.51257
