Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-55.03392,-297.08688,1002.10144,31.97569,-302.89465,976.36005,60.17159,-234.89224,1019.79211
2,0.008,-54.99919,-297.31186,1002.21393,31.64029,-302.14581,975.95911,60.69152,-235.74109,1019.87476
3,0.017,-54.99919,-297.31186,1002.21393,31.64029,-302.14581,975.95911,60.69152,-235.74109,1019.87476
4,0.025,-55.03392,-297.08688,1002.10144,32.33983,-302.59796,976.07721,61.80937,-236.09395,1019.71381
5,0.033,-55.03392,-297.08688,1002.10144,32.47546,-302.8645,976.4588,61.58931,-235.49858,1019.66785
6,0.042,-54.99919,-297.31186,1002.21393,32.47546,-302.8645,976.4588,60.17159,-234.89224,1019.79211
7,0.05,-54.79465,-297.56006,1002.14856,32.58378,-302.90393,976.78473,60.69152,-235.74109,1019.87476
8,0.058,-54.99919,-297.31186,1002.21393,32.55723,-303.07773,976.59094,60.86357,-235.11945,1020.23236
9,0.067,-54.99919,-297.31186,1002.21393,32.94038,-303.65408,977.1593,60.55809,-234.87189,1020.1615
10,0.075,-54.79465,-297.56006,1002.14856,32.94038,-303.65408,977.1593,61.74403,-235.64684,1020.23169
11,0.083,-54.79465,-297.56006,1002.14856,32.58378,-302.90393,976.78473,62.53077,-235.34531,1020.17352
12,0.092,-54.79465,-297.56006,1002.14856,32.58378,-302.90393,976.78473,62.53077,-235.34531,1020.17352
13,0.1,-54.58167,-297.38165,1002.28412,32.58378,-302.90393,976.78473,62.7507,-235.94058,1020.21948
14,0.108,-54.58167,-297.38165,1002.28412,32.77832,-302.62964,976.76331,61.2359,-234.83054,1020.69202
15,0.117,-54.25179,-297.52609,1002.03064,33.02254,-302.31268,976.71069,62.88797,-235.17404,1020.65552
16,0.125,-54.25179,-297.52609,1002.03064,33.11257,-302.09332,976.64502,63.0076,-235.00192,1020.52509
17,0.133,-54.25179,-297.52609,1002.03064,33.64723,-302.2782,976.51294,61.70355,-234.15985,1020.36151
18,0.142,-54.25179,-297.52609,1002.03064,33.67761,-302.1817,976.62598,63.06943,-234.69585,1020.38934
19,0.15,-54.25179,-297.52609,1002.03064,33.92985,-302.11197,976.57306,63.36108,-234.86407,1020.48425
20,0.158,-54.25179,-297.52609,1002.03064,34.16078,-302.15143,976.7431,62.4113,-234.67415,1020.76953
21,0.167,-54.01128,-297.72754,1002.12274,34.52112,-301.83804,976.80774,62.4113,-234.67415,1020.76953
22,0.175,-54.01128,-297.72754,1002.12274,34.52112,-301.83804,976.80774,62.58988,-234.48155,1020.67865
23,0.183,-53.40251,-297.0546,1001.72675,34.52112,-301.83804,976.80774,63.51935,-234.56808,1020.56085
24,0.192,-53.40251,-297.0546,1001.72675,34.74966,-301.85284,976.69,63.52527,-234.68263,1020.42938
25,0.2,-52.72475,-297.44458,1001.51672,35.00512,-301.84512,976.58185,63.52916,-234.461,1020.42114
26,0.208,-52.56097,-297.52008,1001.69501,35.59254,-301.40094,976.44977,63.48665,-234.23592,1020.48517
27,0.217,-52.56097,-297.52008,1001.69501,35.59254,-301.40094,976.44977,63.70392,-235.29146,1020.0686
28,0.225,-52.56097,-297.52008,1001.69501,36.17035,-302.09811,977.00897,63.97238,-234.31406,1020.63641
29,0.233,-52.56097,-297.52008,1001.69501,35.80964,-301.24652,976.52649,62.73172,-233.21477,1020.42566
30,0.242,-52.09562,-297.491,1001.59399,36.04677,-301.00156,976.60809,63.92987,-234.08893,1020.70044
31,0.25,-52.09562,-297.491,1001.59399,35.80964,-301.24652,976.52649,63.38438,-234.46429,1021.03772
32,0.258,-51.35632,-297.73221,1001.52258,36.04677,-301.00156,976.60809,64.062,-233.98308,1021.09802
33,0.267,-51.35632,-297.73221,1001.52258,36.04677,-301.00156,976.60809,63.56165,-234.5461,1021.14111
34,0.275,-51.18342,-297.82401,1001.6886,36.04677,-301.00156,976.60809,63.10319,-234.33643,1021.65161
35,0.283,-51.09697,-297.48419,1001.70398,36.18646,-301.15524,976.59564,64.3163,-234.09886,1021.12384
36,0.292,-50.40653,-298.02115,1002.39227,36.18646,-301.15524,976.59564,64.18427,-234.01172,1021.17834
37,0.3,-50.79348,-297.33704,1001.77948,36.18646,-301.15524,976.59564,63.44982,-234.02232,1021.5415
38,0.308,-50.79348,-297.33704,1001.77948,36.18646,-301.15524,976.59564,64.3163,-234.09886,1021.12384
39,0.317,-50.59274,-297.80902,1002.06293,36.57022,-302.03281,977.07666,64.32617,-233.99176,1020.98419
40,0.325,-49.82796,-297.83905,1002.76184,36.65255,-302.05853,977.32666,64.44226,-233.87195,1021.078
41,0.333,-49.80626,-298.22903,1002.69299,36.65255,-302.05853,977.32666,63.7878,-234.04118,1021.7323
42,0.342,-49.541,-297.54843,1002.54047,36.65501,-301.94943,977.44104,64.35188,-234.05202,1021.63721
43,0.35,-49.33667,-298.08554,1002.81244,36.65255,-302.05853,977.32666,65.18729,-233.62962,1021.04169
44,0.358,-49.0555,-297.8103,1003.4798,36.65501,-301.94943,977.44104,64.55543,-233.81462,1021.55865
45,0.367,-48.98677,-298.42477,1003.44489,37.03598,-301.87924,977.61121,65.18729,-233.62962,1021.04169
46,0.375,-49.20154,-297.69263,1003.20721,37.15736,-301.63687,977.71509,65.56049,-233.32327,1020.9162
47,0.383,-48.98677,-298.42477,1003.44489,37.03598,-301.87924,977.61121,65.04085,-233.65376,1021.6767
48,0.392,-49.0555,-297.8103,1003.4798,37.19686,-301.94452,977.72125,65.04085,-233.65376,1021.6767
49,0.4,-49.0555,-297.8103,1003.4798,37.55495,-301.85944,977.66455,65.58743,-233.4061,1021.15265
50,0.408,-49.0555,-297.8103,1003.4798,37.5117,-301.5607,977.66992,64.91971,-233.34361,1021.56976
51,0.417,-49.0555,-297.8103,1003.4798,37.55495,-301.85944,977.66455,65.58743,-233.4061,1021.15265
52,0.425,-49.0555,-297.8103,1003.4798,37.55495,-301.85944,977.66455,65.58743,-233.4061,1021.15265
53,0.433,-49.0555,-297.8103,1003.4798,37.5117,-301.5607,977.66992,64.63374,-232.714,1021.14301
54,0.442,-49.22319,-297.30252,1003.276,37.55495,-301.85944,977.66455,64.55466,-232.45688,1021.0528
55,0.45,-49.22319,-297.30252,1003.276,37.55495,-301.85944,977.66455,65.87243,-233.90678,1021.70129
56,0.458,-49.0555,-297.8103,1003.4798,37.62141,-301.35229,977.71991,66.02074,-234.15593,1021.95032
57,0.467,-49.22319,-297.30252,1003.276,37.62141,-301.35229,977.71991,65.55732,-233.10423,1021.17725
58,0.475,-49.22319,-297.30252,1003.276,38.46803,-302.22495,977.85425,65.0048,-233.13997,1021.80927
59,0.483,-48.78907,-297.37924,1003.1994,38.69717,-301.88513,977.74255,64.82944,-232.14992,1021.13495
60,0.492,-49.0555,-297.8103,1003.4798,37.68982,-301.32022,977.82159,65.85627,-233.01381,1021.32837
61,0.5,-48.95673,-296.87134,1002.99548,37.68982,-301.32022,977.82159,66.1262,-233.577,1021.77557
62,0.508,-48.93511,-297.26151,1002.92676,37.96783,-301.32849,977.70709,65.82113,-232.78961,1021.25616
63,0.517,-48.83591,-297.31308,1002.98077,38.98729,-301.73984,977.80231,66.1262,-233.577,1021.77557
64,0.525,-48.86211,-297.13196,1003.2041,38.98729,-301.73984,977.80231,66.37064,-233.99873,1021.60803
65,0.533,-48.87892,-297.08627,1002.73627,39.05575,-301.70776,977.90399,66.30865,-233.65794,1021.62964
66,0.542,-48.57772,-297.4072,1002.77252,39.34314,-301.64468,977.77911,66.1262,-233.577,1021.77557
67,0.55,-48.43372,-297.58896,1002.71191,39.34314,-301.64468,977.77911,66.11343,-232.8221,1020.93396
68,0.558,-48.57772,-297.4072,1002.77252,39.34314,-301.64468,977.77911,66.16989,-232.63144,1021.0838
69,0.567,-48.43372,-297.58896,1002.71191,39.34314,-301.64468,977.77911,66.64802,-233.3051,1021.46002
70,0.575,-48.52537,-297.20883,1002.56238,39.34314,-301.64468,977.77911,66.93414,-233.14151,1021.27246
71,0.583,-48.52537,-297.20883,1002.56238,39.45133,-301.76123,977.50604,66.53809,-232.37544,1020.42139
72,0.592,-48.52537,-297.20883,1002.56238,39.45133,-301.76123,977.50604,66.91057,-233.13991,1020.82288
73,0.6,-48.52537,-297.20883,1002.56238,39.65756,-301.79626,977.38757,66.91057,-233.13991,1020.82288
74,0.608,-48.34813,-297.24689,1002.1239,39.93245,-301.48071,977.24274,66.59168,-232.41878,1020.29346
75,0.617,-48.20345,-297.26086,1002.37976,39.93245,-301.48071,977.24274,66.97942,-233.18846,1020.68054
76,0.625,-48.20345,-297.26086,1002.37976,40.20609,-301.01468,976.4975,67.14659,-232.9828,1020.56195
77,0.633,-48.20345,-297.26086,1002.37976,40.20609,-301.01468,976.4975,67.14659,-232.9828,1020.56195
78,0.642,-48.34813,-297.24689,1002.1239,40.30269,-301.23431,976.34381,67.22353,-232.93066,1020.31171
79,0.65,-48.20345,-297.26086,1002.37976,40.07336,-301.04251,976.25287,67.29127,-232.79347,1020.13043
80,0.658,-47.79457,-297.18927,1002.30988,40.07336,-301.04251,976.25287,67.29127,-232.79347,1020.13043
81,0.667,-47.79457,-297.18927,1002.30988,40.17623,-301.26041,976.08417,67.22353,-232.93066,1020.31171
82,0.675,-47.61425,-297.34341,1001.828,40.22106,-301.52222,975.74609,67.29768,-232.27998,1019.63635
83,0.683,-47.65061,-297.37112,1002.24933,40.10632,-301.27942,975.93445,66.48068,-232.22299,1020.05035
84,0.692,-47.24181,-297.29968,1002.1795,40.10632,-301.27942,975.93445,66.74162,-232.34303,1019.87299
85,0.7,-47.24181,-297.29968,1002.1795,40.22106,-301.52222,975.74609,67.45389,-232.34491,1019.50696
86,0.708,-47.38647,-297.28574,1001.92358,40.22106,-301.52222,975.74609,67.15831,-232.21078,1019.62524
87,0.717,-47.24181,-297.29968,1002.1795,40.72154,-301.99008,976.04895,67.65993,-232.54083,1019.70135
88,0.725,-47.24181,-297.29968,1002.1795,40.60681,-301.68649,976.21808,67.61883,-232.55446,1019.29504
89,0.733,-47.24181,-297.29968,1002.1795,40.72154,-301.99008,976.04895,66.74162,-232.34303,1019.87299
90,0.742,-47.31015,-297.6026,1002.04822,40.72154,-301.99008,976.04895,67.08306,-232.89728,1019.74731
91,0.75,-47.31015,-297.6026,1002.04822,40.60681,-301.68649,976.21808,67.66024,-233.33191,1019.87341
92,0.758,-46.85901,-297.52075,1002.40704,40.72154,-301.99008,976.04895,67.92741,-233.69969,1019.61078
93,0.767,-46.89552,-297.83923,1002.33191,40.79015,-301.77744,975.81079,67.51775,-233.35574,1019.435
94,0.775,-47.31015,-297.6026,1002.04822,40.72154,-301.99008,976.04895,67.08306,-232.89728,1019.74731
