Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-186.97311,75.9173,608.13879,28.08482,-88.37315,621.18079,62.24202,199.26468,629.5047
2,0.008,-187.03745,75.81576,608.02124,28.08482,-88.37315,621.18079,62.02297,199.35136,629.54871
3,0.017,-187.21214,75.50384,607.96405,28.08482,-88.37315,621.18079,62.01743,199.03439,629.59912
4,0.025,-187.14783,75.6054,608.0816,28.04031,-88.53017,621.03552,62.17071,199.12775,629.49048
5,0.033,-187.14783,75.6054,608.0816,27.97479,-88.39076,621.06171,61.95165,199.21443,629.53448
6,0.042,-187.03745,75.81576,608.02124,28.08482,-88.37315,621.18079,62.1762,199.44472,629.44012
7,0.05,-187.03745,75.81576,608.02124,28.08482,-88.37315,621.18079,62.17071,199.12775,629.49048
8,0.058,-186.97311,75.9173,608.13879,28.40723,-88.44893,621.00635,62.24202,199.26468,629.5047
9,0.067,-186.97311,75.9173,608.13879,28.30947,-88.30194,621.05005,62.17071,199.12775,629.49048
10,0.075,-187.03745,75.81576,608.02124,28.19434,-87.91541,621.00043,62.23651,198.94771,629.55511
11,0.083,-186.97311,75.9173,608.13879,28.30437,-87.89779,621.11951,62.23651,198.94771,629.55511
12,0.092,-186.97311,75.9173,608.13879,28.30437,-87.89779,621.11951,62.34699,198.77269,629.59839
13,0.1,-186.99698,76.04787,608.06134,28.19434,-87.91541,621.00043,62.33416,198.78354,629.76276
14,0.108,-186.97311,75.9173,608.13879,28.30437,-87.89779,621.11951,62.33966,199.10049,629.71234
15,0.117,-186.99698,76.04787,608.06134,28.4195,-88.2843,621.16913,62.53006,198.72798,629.84491
16,0.125,-186.99698,76.04787,608.06134,28.4195,-88.2843,621.16913,62.53006,198.72798,629.84491
17,0.133,-186.99698,76.04787,608.06134,28.30437,-87.89779,621.11951,62.53553,199.04495,629.79456
18,0.142,-186.99698,76.04787,608.06134,28.29212,-88.06244,620.95673,62.53006,198.72798,629.84491
19,0.15,-186.99698,76.04787,608.06134,28.30437,-87.89779,621.11951,62.61245,198.72171,629.9743
20,0.158,-186.99698,76.04787,608.06134,28.59221,-88.04061,621.12457,62.53006,198.72798,629.84491
21,0.167,-186.99698,76.04787,608.06134,28.4195,-88.2843,621.16913,62.53553,199.04495,629.79456
22,0.175,-186.99698,76.04787,608.06134,28.56353,-88.51831,621.0907,62.61245,198.72171,629.9743
23,0.183,-186.99698,76.04787,608.06134,28.57995,-88.20527,620.96179,62.42206,198.80098,630.03503
24,0.192,-186.99698,76.04787,608.06134,28.56353,-88.51831,621.0907,62.51024,198.77917,630.08948
25,0.2,-186.99698,76.04787,608.06134,28.56353,-88.51831,621.0907,62.51024,198.77917,630.08948
26,0.208,-186.89029,76.06031,608.01239,28.56353,-88.51831,621.0907,62.51024,198.77917,630.08948
27,0.217,-186.93462,76.10552,608.28149,28.56353,-88.51831,621.0907,62.51024,198.77917,630.08948
28,0.225,-186.84488,75.99112,608.09924,28.56353,-88.51831,621.0907,62.61245,198.72171,629.9743
29,0.233,-186.62007,75.71042,607.95453,28.56353,-88.51831,621.0907,62.51024,198.77917,630.08948
30,0.242,-186.66296,75.86388,608.26862,28.56353,-88.51831,621.0907,62.3338,198.85197,630.14185
31,0.25,-186.93462,76.10552,608.28149,28.93048,-88.43716,621.06165,62.62527,198.71091,629.81
32,0.258,-186.95158,75.97868,608.14825,28.93048,-88.43716,621.06165,62.61245,198.72171,629.9743
33,0.267,-186.89029,76.06031,608.01239,28.93048,-88.43716,621.06165,62.43487,198.79019,629.87073
34,0.275,-186.5777,75.62131,607.78802,28.93048,-88.43716,621.06165,62.52305,198.76839,629.92511
35,0.283,-186.99698,76.04787,608.06134,28.93048,-88.43716,621.06165,62.25585,198.98494,629.79993
36,0.292,-186.46791,75.65367,607.99243,28.56353,-88.51831,621.0907,62.43213,198.93158,629.85492
37,0.3,-186.70259,75.4143,607.94678,28.93048,-88.43716,621.06165,62.41933,198.94235,630.01923
38,0.308,-186.76694,75.31275,607.82922,28.93048,-88.43716,621.06165,62.41933,198.94235,630.01923
39,0.317,-186.89029,76.06031,608.01239,28.77418,-88.36781,620.97729,62.43213,198.93158,629.85492
40,0.325,-186.84488,75.99112,608.09924,28.40723,-88.44893,621.00635,62.34661,198.84122,629.97748
41,0.333,-186.89029,76.06031,608.01239,28.40723,-88.44893,621.00635,62.17017,198.91409,630.02985
42,0.342,-186.95462,75.95876,607.8949,28.66416,-88.38544,620.85815,62.51024,198.77917,630.08948
43,0.35,-187.12378,75.79698,608.32269,28.40723,-88.44893,621.00635,62.3338,198.85197,630.14185
44,0.358,-186.46791,75.65367,607.99243,28.2972,-88.46655,620.88721,62.34661,198.84122,629.97748
45,0.367,-186.51334,75.72285,607.90552,28.40723,-88.44893,621.00635,62.41933,198.94235,630.01923
46,0.375,-186.95462,75.95876,607.8949,28.2972,-88.46655,620.88721,62.3338,198.85197,630.14185
47,0.383,-186.89029,76.06031,608.01239,28.56353,-88.51831,621.0907,62.43213,198.93158,629.85492
48,0.392,-186.88919,76.03635,608.36841,28.44003,-89.01344,621.11072,61.9424,199.08536,629.73193
49,0.4,-186.89029,76.06031,608.01239,28.40723,-88.44893,621.00635,61.9424,199.08536,629.73193
50,0.408,-186.95462,75.95876,607.8949,28.40723,-88.44893,621.00635,61.9424,199.08536,629.73193
51,0.417,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,61.9424,199.08536,629.73193
52,0.425,-187.22276,75.46771,608.35364,28.5785,-88.61431,621.01837,62.15385,199.00052,629.68329
53,0.433,-186.84705,75.15422,607.89087,28.44003,-89.01344,621.11072,62.01743,199.03439,629.59912
54,0.442,-186.99896,76.00395,608.164,28.56353,-88.51831,621.0907,61.67868,198.57158,629.42212
55,0.45,-186.93462,76.10552,608.28149,28.40723,-88.44893,621.00635,61.9424,199.08536,629.73193
56,0.458,-186.88919,76.03635,608.36841,28.40723,-88.44893,621.00635,61.82804,198.77956,629.50616
57,0.467,-186.93462,76.10552,608.28149,28.59631,-89.08279,621.19507,61.82804,198.77956,629.50616
58,0.475,-186.72734,75.7623,608.15112,28.56353,-88.51831,621.0907,62.08715,198.73972,629.47101
59,0.483,-186.66296,75.86388,608.26862,28.59631,-89.08279,621.19507,62.23651,198.94771,629.55511
60,0.492,-186.88919,76.03635,608.36841,28.40723,-88.44893,621.00635,62.23651,198.94771,629.55511
