Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,157.20331,341.85077,964.41809,132.2229,329.24911,1004.3717,130.35376,291.74417,1019.40442,129.26967,282.63861,1052.04199,159.13867,252.08943,952.98956,155.17902,206.39577,945.18298,164.1714,165.41228,941.14655
2,0.008,157.20331,341.85077,964.41809,132.11819,329.38675,1004.25427,130.14571,291.72812,1019.70331,129.28062,282.79437,1052.22095,159.13867,252.08943,952.98956,155.17902,206.39577,945.18298,163.3614,165.80132,941.29944
3,0.017,157.20331,341.85077,964.41809,132.2229,329.24911,1004.3717,129.89169,291.80045,1019.72791,129.26717,282.68719,1052.63452,159.13867,252.08943,952.98956,154.78661,207.01335,945.62177,164.23253,165.7464,941.73517
4,0.025,157.20331,341.85077,964.41809,132.30547,329.36469,1004.57324,129.89169,291.80045,1019.72791,129.13835,282.74396,1052.63171,159.13867,252.08943,952.98956,154.78661,207.01335,945.62177,163.23393,166.14705,941.69019
5,0.033,156.97343,342.03943,964.67389,132.30547,329.36469,1004.57324,129.89169,291.80045,1019.72791,129.19597,282.70496,1052.45203,159.13867,252.08943,952.98956,154.78661,207.01335,945.62177,163.53384,166.04018,941.84656
6,0.042,157.15608,341.93936,964.57654,132.2229,329.24911,1004.3717,129.89169,291.80045,1019.72791,129.26717,282.68719,1052.63452,159.2328,251.72568,953.21844,155.34691,207.39104,945.98309,164.23253,165.7464,941.73517
7,0.05,156.88646,342.50146,964.35895,132.75848,329.96176,1004.59711,129.89169,291.80045,1019.72791,129.26717,282.68719,1052.63452,159.13867,252.08943,952.98956,155.23537,207.13979,945.84338,164.23253,165.7464,941.73517
8,0.058,156.83922,342.59006,964.5174,132.75848,329.96176,1004.59711,129.89169,291.80045,1019.72791,129.26924,282.74078,1052.55054,159.13867,252.08943,952.98956,155.38011,207.03677,946.56592,164.13326,165.81938,942.07739
9,0.067,156.83922,342.59006,964.5174,132.30547,329.36469,1004.57324,129.89169,291.80045,1019.72791,129.26717,282.68719,1052.63452,159.13867,252.08943,952.98956,155.38011,207.03677,946.56592,164.13326,165.81938,942.07739
10,0.075,156.88646,342.50146,964.35895,132.11819,329.38675,1004.25427,130.14571,291.72812,1019.70331,129.32747,282.68976,1052.74719,159.40477,252.21501,953.08588,155.38011,207.03677,946.56592,164.13326,165.81938,942.07739
11,0.083,157.00963,342.74722,964.33923,132.30547,329.36469,1004.57324,129.89169,291.80045,1019.72791,129.39806,282.68399,1052.55334,159.40477,252.21501,953.08588,155.34691,207.39104,945.98309,164.36113,166.30063,941.93298
12,0.092,157.00963,342.74722,964.33923,132.62224,329.7973,1004.5799,129.89169,291.80045,1019.72791,129.13835,282.74396,1052.63171,159.40477,252.21501,953.08588,155.38011,207.03677,946.56592,164.49034,166.26485,942.10522
13,0.1,157.00963,342.74722,964.33923,132.11819,329.38675,1004.25427,130.14571,291.72812,1019.70331,129.26717,282.68719,1052.63452,159.59274,252.15062,953.0174,155.34691,207.39104,945.98309,164.49034,166.26485,942.10522
14,0.108,156.90178,342.85101,964.28088,132.11819,329.38675,1004.25427,130.14571,291.72812,1019.70331,129.25737,282.85123,1052.16235,159.59274,252.15062,953.0174,155.64951,207.80981,946.01001,165.16241,165.98355,942.00653
15,0.117,156.93481,343.02444,964.14526,132.11819,329.38675,1004.25427,131.35219,291.56967,1019.62012,129.35182,282.77661,1052.40344,159.8555,252.12646,952.78503,155.34691,207.39104,945.98309,165.16241,165.98355,942.00653
16,0.125,156.87921,342.63004,964.24231,132.2229,329.24911,1004.3717,131.47873,291.62524,1019.36401,129.34206,282.94058,1051.9314,159.66759,252.19075,952.85352,155.47655,207.16985,946.21344,164.81248,166.31145,942.10736
17,0.133,157.21323,342.95639,964.00104,132.48993,329.70135,1004.09607,131.36899,291.70743,1019.30676,129.48325,282.83429,1051.81396,159.86465,252.3029,952.54395,155.44321,207.52417,945.63055,165.48451,166.03012,942.00867
18,0.142,157.39282,342.6936,964.0097,132.48993,329.70135,1004.09607,130.53825,292.91092,1018.75952,129.48325,282.83429,1051.81396,159.41066,252.24162,952.51605,155.62776,206.52222,945.40466,164.81248,166.31145,942.10736
19,0.15,157.16902,342.42313,964.08759,132.48993,329.70135,1004.09607,131.36899,291.70743,1019.30676,129.44125,282.71848,1051.6582,159.67677,252.3672,952.61237,155.33165,207.27292,945.49084,164.93967,166.24503,941.95209
20,0.158,157.28075,342.26083,963.84985,132.11819,329.38675,1004.25427,131.36899,291.70743,1019.30676,129.35274,282.80704,1051.60144,159.58943,252.00089,952.68878,155.33165,207.27292,945.49084,165.11035,166.17442,941.93616
21,0.167,157.26967,342.44785,964.02936,132.22803,329.33688,1004.12567,130.14572,291.67004,1019.23468,129.35274,282.80704,1051.60144,159.41066,252.24162,952.51605,155.62776,206.52222,945.40466,164.49034,166.26485,942.10522
22,0.175,157.38492,342.53149,963.6767,132.57814,329.87924,1004.03729,130.42863,292.99295,1018.70221,129.44125,282.71848,1051.6582,159.59856,252.17734,952.44763,154.88284,207.1465,945.26917,164.78012,166.11865,941.8031
23,0.183,157.38492,342.53149,963.6767,132.11819,329.38675,1004.25427,129.00261,293.14682,1018.75824,129.44125,282.71848,1051.6582,159.59856,252.17734,952.44763,155.17902,206.39577,945.18298,164.87488,166.11169,942.13074
24,0.192,157.38492,342.53149,963.6767,132.44884,329.44623,1003.59119,130.14572,291.67004,1019.23468,129.35274,282.80704,1051.60144,159.41066,252.24162,952.51605,155.17902,206.39577,945.18298,164.49034,166.26485,942.10522
25,0.2,157.50203,341.74933,963.93976,132.29642,329.32791,1003.31549,129.52112,292.27087,1018.86798,129.32053,282.87668,1051.53955,159.62671,251.95558,952.10931,155.17902,206.39577,945.18298,164.87488,166.11169,942.13074
26,0.208,157.54938,341.66064,963.78131,132.29642,329.32791,1003.31549,129.00261,293.14682,1018.75824,129.32053,282.87668,1051.53955,159.41066,252.24162,952.51605,155.17902,206.39577,945.18298,164.49034,166.26485,942.10522
27,0.217,157.41516,342.21109,963.62482,132.17859,329.31293,1003.16962,129.00261,293.14682,1018.75824,129.32053,282.87668,1051.53955,159.4012,252.07359,952.32764,155.08279,206.26259,945.53558,164.49034,166.26485,942.10522
28,0.225,157.34035,341.44672,963.51044,132.29642,329.32791,1003.31549,130.14572,291.67004,1019.23468,129.32053,282.87668,1051.53955,159.4388,252.0199,952.17773,155.17902,206.39577,945.18298,164.49034,166.26485,942.10522
29,0.233,157.41516,342.21109,963.62482,132.23511,329.42444,1003.17664,130.14572,291.67004,1019.23468,129.32053,282.87668,1051.53955,159.4388,252.0199,952.17773,155.17902,206.39577,945.18298,164.87488,166.11169,942.13074
30,0.242,157.4964,342.22794,963.52087,132.29642,329.32791,1003.31549,129.23988,292.38522,1018.58942,129.32053,282.87668,1051.53955,159.62671,251.95558,952.10931,155.17902,206.39577,945.18298,165.16241,165.98355,942.00653
31,0.25,157.34035,341.44672,963.51044,132.55458,329.76807,1003.10376,130.30064,292.86353,1018.41321,129.32053,282.87668,1051.53955,159.62671,251.95558,952.10931,155.17902,206.39577,945.18298,165.57616,165.8694,941.59027
32,0.258,157.38615,342.29507,963.2749,132.11729,329.40939,1003.03082,130.0455,291.65695,1018.99963,129.33899,282.93097,1051.47119,159.61568,251.75964,952.16315,155.62627,206.06409,944.7644,165.64207,165.86589,941.83319
33,0.267,157.43636,342.69861,962.99365,132.54138,329.81912,1002.89441,128.84027,292.97546,1018.41168,129.33899,282.93097,1051.47119,159.8036,251.69528,952.09473,155.62627,206.06409,944.7644,165.57616,165.8694,941.59027
34,0.275,157.26945,342.43961,963.08051,132.11729,329.40939,1003.03082,129.37816,292.45383,1018.1629,129.52327,282.83533,1051.44751,159.8036,251.69528,952.09473,155.62627,206.06409,944.7644,165.64207,165.86589,941.83319
