Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,99.93474,-241.62788,994.56982,99.84669,-198.53008,1029.61475,102.47342,-163.05959,1047.14429,113.95768,-154.11859,1072.24255,126.04778,-146.13016,983.53571,144.17006,-103.00546,977.19055,168.5463,-69.05452,974.3327
2,0.008,100.26111,-240.82124,994.09174,99.84669,-198.53008,1029.61475,102.62675,-162.76077,1047.06348,113.95768,-154.11859,1072.24255,126.04778,-146.13016,983.53571,144.17006,-103.00546,977.19055,168.5463,-69.05452,974.3327
3,0.017,100.31651,-240.87718,994.48773,100.23009,-197.92734,1029.57532,102.62675,-162.76077,1047.06348,113.95768,-154.11859,1072.24255,126.04778,-146.13016,983.53571,144.17006,-103.00546,977.19055,168.5463,-69.05452,974.3327
4,0.025,98.86126,-240.4964,995.15076,100.23009,-197.92734,1029.57532,102.62675,-162.76077,1047.06348,114.021,-153.91846,1072.32776,126.42935,-145.89885,983.70343,144.17006,-103.00546,977.19055,168.5463,-69.05452,974.3327
5,0.033,98.86126,-240.4964,995.15076,101.17839,-198.04683,1029.29919,102.84103,-162.33679,1046.97546,114.30814,-153.53145,1072.12402,126.42935,-145.89885,983.70343,144.17006,-103.00546,977.19055,168.71124,-68.69815,974.24933
6,0.042,100.61785,-240.4998,994.90527,100.23009,-197.92734,1029.57532,102.75272,-162.49686,1047.0813,114.11673,-153.58521,1072.33118,126.74065,-145.61462,983.56799,144.22702,-103.09203,977.24438,168.49419,-68.21282,974.04315
7,0.05,100.61785,-240.4998,994.90527,100.23009,-197.92734,1029.57532,102.97405,-162.11786,1047.01709,114.2341,-153.39413,1072.1687,126.74065,-145.61462,983.56799,144.22821,-103.28207,977.00153,168.37886,-68.02983,973.70367
8,0.058,101.00553,-240.55666,994.92224,100.23009,-197.92734,1029.57532,102.97405,-162.11786,1047.01709,114.2341,-153.39413,1072.1687,126.74065,-145.61462,983.56799,144.22821,-103.28207,977.00153,167.82558,-68.246,973.55957
9,0.067,99.38452,-241.63094,996.17157,100.23009,-197.92734,1029.57532,102.97405,-162.11786,1047.01709,114.2341,-153.39413,1072.1687,126.74065,-145.61462,983.56799,144.22702,-103.09203,977.24438,168.00433,-67.48961,973.12177
10,0.075,101.25482,-241.5769,995.81061,100.98656,-197.08351,1029.0155,102.97405,-162.11786,1047.01709,114.24299,-152.60857,1072.36938,126.74065,-145.61462,983.56799,144.22702,-103.09203,977.24438,167.73747,-67.03685,973.36066
