Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,185.35417,-150.22574,531.39972,357.15701,-91.07428,586.84192,372.49045,-161.33534,500.61914,389.82419,-41.54964,493.94824
2,0.008,185.04855,-150.60954,531.53125,356.99277,-90.77827,586.89691,372.22592,-161.33029,500.70114,389.82419,-41.54964,493.94824
3,0.017,184.8802,-150.49483,531.45831,357.17871,-90.92616,586.86194,372.49045,-161.33534,500.61914,389.82419,-41.54964,493.94824
4,0.025,185.02861,-150.31897,531.43677,357.17871,-90.92616,586.86194,372.49045,-161.33534,500.61914,389.82419,-41.54964,493.94824
5,0.033,185.35417,-150.22574,531.39972,357.31595,-91.07784,586.74237,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
6,0.042,185.19696,-150.4337,531.5097,357.24246,-91.18957,586.8573,372.49045,-161.33534,500.61914,389.82419,-41.54964,493.94824
7,0.05,185.04855,-150.60954,531.53125,357.25754,-91.10683,586.79163,372.22592,-161.33029,500.70114,389.82419,-41.54964,493.94824
8,0.058,184.8802,-150.49483,531.45831,357.21542,-91.04529,586.79266,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
9,0.067,184.8802,-150.49483,531.45831,357.31595,-91.07784,586.74237,372.49045,-161.33534,500.61914,389.82419,-41.54964,493.94824
10,0.075,185.02861,-150.31897,531.43677,357.14725,-91.10046,587.02496,371.77151,-161.43225,500.73407,389.82419,-41.54964,493.94824
11,0.083,184.82637,-150.59438,531.60858,357.17389,-90.95062,586.95966,372.22531,-161.43987,500.61069,389.82419,-41.54964,493.94824
12,0.092,185.04855,-150.60954,531.53125,357.31595,-91.07784,586.74237,372.00845,-161.30188,500.79239,389.82419,-41.54964,493.94824
13,0.1,185.04855,-150.60954,531.53125,357.34299,-91.22211,586.80695,372.66821,-161.62155,500.69315,389.82419,-41.54964,493.94824
14,0.108,185.04855,-150.60954,531.53125,357.34299,-91.22211,586.80695,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
15,0.117,184.99471,-150.70908,531.68146,357.33817,-91.24658,586.90466,372.00781,-161.41147,500.70193,389.82419,-41.54964,493.94824
16,0.125,184.99471,-150.70908,531.68146,357.33817,-91.24658,586.90466,371.77151,-161.43225,500.73407,389.82419,-41.54964,493.94824
17,0.133,185.14992,-150.52769,531.66913,357.33817,-91.24658,586.90466,372.49045,-161.33534,500.61914,389.82419,-41.54964,493.94824
18,0.142,184.98158,-150.41298,531.59619,357.20575,-91.07044,586.92651,372.48984,-161.44492,500.52869,389.82419,-41.54964,493.94824
19,0.15,185.14992,-150.52769,531.66913,357.33817,-91.24658,586.90466,372.21951,-161.37263,500.80658,389.82419,-41.54964,493.94824
20,0.158,185.14992,-150.52769,531.66913,357.4852,-91.18242,586.91351,372.87469,-161.65146,500.60986,389.82419,-41.54964,493.94824
21,0.167,184.98158,-150.41298,531.59619,357.33817,-91.24658,586.90466,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
22,0.175,185.19696,-150.4337,531.5097,357.33817,-91.24658,586.90466,372.94821,-161.60493,500.49286,389.82419,-41.54964,493.94824
23,0.183,185.31555,-150.31096,531.56293,357.33817,-91.24658,586.90466,372.49045,-161.33534,500.61914,389.82419,-41.54964,493.94824
24,0.192,185.31555,-150.31096,531.56293,357.35281,-91.00629,586.93536,372.2782,-161.30424,500.71133,389.82419,-41.54964,493.94824
25,0.2,185.14992,-150.52769,531.66913,357.31113,-91.10231,586.84009,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
26,0.208,185.31555,-150.31096,531.56293,357.51923,-90.9194,586.85992,372.42596,-161.4026,500.7233,389.82419,-41.54964,493.94824
27,0.217,185.14992,-150.52769,531.66913,357.35974,-90.59897,586.8172,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
28,0.225,185.38368,-150.5387,531.59558,357.49701,-90.75066,586.69763,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
29,0.233,185.35417,-150.22574,531.39972,357.40674,-90.65984,586.78003,372.49045,-161.33534,500.61914,389.69482,-41.35214,493.83887
