Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,165.58086,255.68947,143.32622,363.21915,280.25751,43.23972,322.25507,250.07111,96.13565
2,0.008,165.60558,255.67212,143.19916,363.21915,280.25751,43.23972,322.25507,250.07111,96.13565
3,0.017,165.56216,255.50906,143.40385,363.21915,280.25751,43.23972,322.13458,249.90785,95.9929
4,0.025,165.6295,255.67368,143.29283,363.21915,280.25751,43.23972,322.31125,250.18367,96.05489
5,0.033,165.6295,255.67368,143.29283,363.22205,280.34653,43.14845,322.099,250.02245,95.8828
6,0.042,165.58086,255.68947,143.32622,363.21915,280.25751,43.23972,322.20102,250.02997,95.87875
7,0.05,165.58086,255.68947,143.32622,363.21915,280.25751,43.23972,322.14484,249.9174,95.95952
8,0.058,165.56216,255.50906,143.40385,363.21915,280.25751,43.23972,322.31125,250.18367,96.05489
9,0.067,165.45856,255.36307,143.3965,363.22205,280.34653,43.14845,322.35483,250.07411,96.13483
10,0.075,165.6291,255.72145,143.39607,363.21915,280.25751,43.23972,322.25507,250.07111,96.13565
11,0.083,165.6295,255.67368,143.29283,363.10495,280.13321,43.13309,322.08875,250.01289,95.91619
12,0.092,165.67776,255.70564,143.36269,363.21915,280.25751,43.23972,322.20926,250.17615,96.05894
13,0.1,165.56216,255.50906,143.40385,363.21915,280.25751,43.23972,322.35483,250.07411,96.13483
14,0.108,165.56216,255.50906,143.40385,363.21915,280.25751,43.23972,322.25507,250.07111,96.13565
15,0.117,165.56216,255.50906,143.40385,363.21915,280.25751,43.23972,322.29495,250.09973,95.91656
16,0.125,165.5869,255.49171,143.27679,363.21915,280.25751,43.23972,322.39471,250.10274,95.91575
17,0.133,165.56216,255.50906,143.40385,363.21915,280.25751,43.23972,322.20926,250.17615,96.05894
18,0.142,165.5869,255.49171,143.27679,363.25113,280.06592,43.21466,321.98016,249.67842,95.60471
19,0.15,165.61043,255.54105,143.47369,363.10495,280.13321,43.13309,322.21106,249.85707,95.73383
20,0.158,165.5869,255.49171,143.27679,363.21915,280.25751,43.23972,322.1113,249.85405,95.73464
