Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,175.23627,-386.03766,1419.21484,131.19167,-453.82349,1248.34912,92.3496,-374.81329,1226.77991
2,0.008,175.36469,-385.9567,1419.10425,131.20145,-453.52417,1247.9248,92.3496,-374.81329,1226.77991
3,0.017,175.36469,-385.9567,1419.10425,131.01311,-453.32135,1247.93994,92.3496,-374.81329,1226.77991
4,0.025,175.58691,-385.77881,1418.65918,131.01311,-453.32135,1247.93994,92.04905,-374.90829,1226.58374
5,0.033,175.68874,-385.75961,1418.41528,130.01823,-452.44592,1247.8877,91.59798,-373.7287,1226.90222
6,0.042,175.41948,-385.86157,1418.61133,130.01823,-452.44592,1247.8877,92.00285,-373.48352,1226.89417
7,0.05,175.59485,-385.41751,1418.44177,128.92963,-451.55038,1247.73267,91.98016,-373.22662,1226.79187
8,0.058,175.69666,-385.39828,1418.198,128.92963,-451.55038,1247.73267,91.98016,-373.22662,1226.79187
9,0.067,175.29553,-384.98196,1418.12012,128.92963,-451.55038,1247.73267,91.98016,-373.22662,1226.79187
10,0.075,175.20984,-384.85809,1417.87769,129.36197,-451.11493,1246.84912,91.98016,-373.22662,1226.79187
11,0.083,175.14743,-384.93835,1417.78369,129.10512,-450.84131,1246.38757,91.4669,-372.70956,1226.62524
12,0.092,175.15939,-384.84372,1417.60913,129.10512,-450.84131,1246.38757,90.68932,-372.15555,1226.28186
13,0.1,175.26187,-384.82449,1417.36548,129.10512,-450.84131,1246.38757,90.60178,-371.82196,1225.95276
14,0.108,174.74419,-384.62756,1417.48474,129.28421,-450.62817,1245.76965,90.60178,-371.82196,1225.95276
15,0.117,174.74419,-384.62756,1417.48474,129.44098,-450.61023,1245.47888,90.32835,-371.75162,1225.80579
16,0.125,174.93781,-384.56293,1417.08325,129.63203,-449.74396,1244.97778,89.68281,-371.49533,1224.49878
17,0.133,174.9969,-384.39511,1416.89038,129.52663,-449.29633,1244.29419,89.56731,-371.3584,1224.5752
18,0.142,175.02449,-384.22473,1416.64136,129.36241,-448.96176,1243.95422,89.44708,-370.82245,1225.1084
19,0.15,174.96326,-384.2955,1416.56165,129.36241,-448.96176,1243.95422,89.44708,-370.82245,1225.1084
20,0.158,174.70667,-384.22531,1416.21143,129.20415,-448.40695,1243.63782,88.90716,-370.3429,1225.18909
21,0.167,174.86349,-384.22867,1416.13159,128.94649,-448.52155,1243.58142,88.90716,-370.3429,1225.18909
22,0.175,174.86349,-384.22867,1416.13159,127.92838,-447.70761,1243.41174,88.72813,-369.8472,1225.09131
23,0.183,174.75864,-384.20328,1415.55981,127.81185,-447.02881,1243.51318,88.72813,-369.8472,1225.09131
24,0.192,174.64882,-384.08203,1415.2981,127.6853,-447.00882,1243.36243,88.72813,-369.8472,1225.09131
25,0.2,174.58165,-384.09512,1415.21216,127.6853,-447.00882,1243.36243,88.47006,-369.09061,1224.87024
26,0.208,174.2661,-384.12567,1415.08643,127.69559,-446.70844,1242.93689,89.07774,-368.47174,1225.03979
27,0.217,174.21635,-384.01025,1414.94983,127.35354,-446.52316,1242.7002,89.48428,-367.71396,1225.44238
28,0.225,174.21635,-384.01025,1414.94983,127.24107,-446.34348,1242.79004,88.81563,-366.7854,1224.76111
29,0.233,174.21635,-384.01025,1414.94983,126.3911,-445.64737,1242.69543,88.55951,-366.51978,1224.88196
30,0.242,174.21635,-384.01025,1414.94983,126.08224,-445.83606,1242.37488,88.19791,-366.02393,1224.39246
31,0.25,174.51582,-384.01535,1414.67407,126.01443,-445.52151,1241.97815,88.19791,-366.02393,1224.39246
32,0.258,174.35555,-383.84857,1414.64294,125.7992,-444.99661,1242.08374,87.81817,-365.80734,1224.37158
33,0.267,174.15283,-383.97501,1414.53235,125.7493,-444.63864,1241.34241,87.72586,-365.56125,1224.23462
34,0.275,174.30612,-383.6102,1414.41956,125.7493,-444.63864,1241.34241,86.86842,-365.10153,1223.90381
35,0.283,174.29407,-383.67413,1414.32019,125.7493,-444.63864,1241.34241,86.77602,-364.85553,1223.76697
36,0.292,174.81064,-383.33932,1413.70361,125.84943,-443.71909,1241.09363,86.70499,-364.7338,1224.39917
37,0.3,174.35313,-383.94766,1413.81812,126.06924,-443.76019,1240.97192,86.64167,-364.34399,1224.57166
38,0.308,174.30058,-383.45682,1413.65918,125.89353,-443.74347,1240.74768,86.57845,-364.3703,1224.40967
39,0.317,174.58064,-383.11832,1413.52905,126.0715,-443.5304,1240.12878,86.75788,-364.07715,1224.25037
40,0.325,174.58064,-383.11832,1413.52905,126.0715,-443.5304,1240.12878,86.69467,-364.10345,1224.08838
41,0.333,174.41298,-383.20129,1413.48132,126.0715,-443.5304,1240.12878,86.69467,-364.10345,1224.08838
42,0.342,174.28825,-383.29929,1413.28308,126.0715,-443.5304,1240.12878,87.74237,-363.60678,1223.77209
43,0.35,174.30385,-383.40341,1413.07947,125.82406,-443.31668,1240.07593,88.44276,-363.43695,1223.30237
44,0.358,174.1176,-383.25247,1412.78979,125.82406,-443.31668,1240.07593,87.85849,-363.33987,1223.45081
45,0.367,173.95668,-383.15118,1412.76563,124.9738,-442.6203,1239.98096,88.26843,-362.99835,1222.85437
46,0.375,173.84554,-382.97891,1412.52905,124.81645,-442.81668,1239.68335,88.26843,-362.99835,1222.85437
47,0.383,173.5266,-382.69177,1412.43884,125.0622,-442.50546,1239.52576,88.076,-362.41803,1222.85864
