Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,75.60229,-38.358,58.18808,307.28287,-89.14211,44.91333,237.24872,-36.31961,75.34285
2,0.008,75.74695,-38.43585,58.19463,307.31638,-89.07568,44.85572,237.31279,-35.81327,75.21627
3,0.017,75.74695,-38.43585,58.19463,307.1889,-88.99191,44.7452,237.44395,-35.57828,75.03407
4,0.025,75.60229,-38.358,58.18808,307.28287,-89.14211,44.91333,237.58179,-35.75256,75.0074
5,0.033,75.77824,-38.39341,58.13241,307.2854,-89.08141,44.75974,237.58179,-35.75256,75.0074
6,0.042,75.95299,-38.47379,58.13097,307.28287,-89.14211,44.91333,237.44395,-35.57828,75.03407
7,0.05,75.77824,-38.39341,58.13241,307.20392,-88.99954,44.65713,237.58179,-35.75256,75.0074
8,0.058,75.77824,-38.39341,58.13241,307.2854,-89.08141,44.75974,237.61076,-35.75171,75.30098
9,0.067,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.4355,-35.69846,75.13234
10,0.075,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.44395,-35.57828,75.03407
11,0.083,75.85818,-38.44057,58.07798,307.1889,-88.99191,44.7452,237.58179,-35.75256,75.0074
12,0.092,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.87979,-35.69098,75.09209
13,0.1,75.95299,-38.47379,58.13097,307.2973,-88.88997,44.79795,237.58179,-35.75256,75.0074
14,0.108,75.95299,-38.47379,58.13097,307.1889,-88.99191,44.7452,237.58179,-35.75256,75.0074
15,0.117,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.74857,-35.92599,75.27432
16,0.125,75.77824,-38.39341,58.13241,307.25662,-89.02137,44.85002,237.53845,-36.18849,75.14722
17,0.133,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.57332,-35.87275,75.1057
18,0.142,75.95299,-38.47379,58.13097,307.20392,-88.99954,44.65713,237.45061,-35.98755,75.18963
19,0.15,75.77824,-38.39341,58.13241,307.30042,-89.08905,44.67167,237.56668,-35.46346,74.95013
20,0.158,75.95299,-38.47379,58.13097,307.30042,-89.08905,44.67167,237.87979,-35.69098,75.09209
21,0.167,75.95299,-38.47379,58.13097,307.1889,-88.99191,44.7452,237.40059,-35.71823,74.96983
22,0.175,75.95299,-38.47379,58.13097,307.30042,-89.08905,44.67167,237.3304,-35.93904,75.20567
23,0.183,75.85818,-38.44057,58.07798,307.2854,-89.08141,44.75974,237.50311,-36.09356,75.34156
24,0.192,75.95299,-38.47379,58.13097,307.20139,-89.06023,44.81072,237.50311,-36.09356,75.34156
25,0.2,75.95299,-38.47379,58.13097,307.20865,-88.87307,44.68979,237.36531,-35.91927,75.36819
26,0.208,75.95299,-38.47379,58.13097,307.38004,-88.92706,44.81469,237.16946,-36.0768,75.12977
27,0.217,75.74695,-38.43585,58.19463,307.27164,-89.029,44.76195,238.06384,-36.13176,75.37411
28,0.225,75.74695,-38.43585,58.19463,307.29788,-89.14973,44.82527,237.16946,-36.0768,75.12977
29,0.233,75.74695,-38.43585,58.19463,307.20139,-89.06023,44.81072,237.76614,-36.05178,75.26376
30,0.242,75.74695,-38.43585,58.19463,307.20139,-89.06023,44.81072,238.02895,-36.15152,75.21162
31,0.25,75.65215,-38.40265,58.14164,307.29788,-89.14973,44.82527,237.60526,-36.18954,75.18789
32,0.258,75.60229,-38.358,58.18808,307.25662,-89.02137,44.85002,237.30728,-36.25106,75.10315
33,0.267,75.74695,-38.43585,58.19463,307.26913,-89.08951,44.91549,237.04028,-36.20585,75.33564
34,0.275,75.74695,-38.43585,58.19463,307.29538,-89.21026,44.97882,237.17102,-36.38549,75.29622
35,0.283,75.74695,-38.43585,58.19463,307.27164,-89.029,44.76195,237.50311,-36.09356,75.34156
36,0.292,75.74695,-38.43585,58.19463,307.40375,-89.10832,45.03155,237.30728,-36.25106,75.10315
37,0.3,75.74695,-38.43585,58.19463,307.19888,-89.12075,44.96427,237.60526,-36.18954,75.18789
38,0.308,75.74695,-38.43585,58.19463,307.26913,-89.08951,44.91549,237.19963,-36.35378,75.20544
39,0.317,75.74695,-38.43585,58.19463,307.29538,-89.21026,44.97882,237.19963,-36.35378,75.20544
40,0.325,75.65215,-38.40265,58.14164,307.19888,-89.12075,44.96427,237.24872,-36.31961,75.34285
41,0.333,75.74695,-38.43585,58.19463,307.29538,-89.21026,44.97882,237.24872,-36.31961,75.34285
42,0.342,75.74695,-38.43585,58.19463,307.30261,-89.02309,44.85788,237.30728,-36.25106,75.10315
43,0.35,75.74695,-38.43585,58.19463,307.29538,-89.21026,44.97882,237.11092,-36.14536,75.36948
44,0.358,75.74695,-38.43585,58.19463,307.29538,-89.21026,44.97882,237.24872,-36.31961,75.34285
45,0.367,75.74695,-38.43585,58.19463,307.38873,-89.1007,45.11961,237.11092,-36.14536,75.36948
46,0.375,75.54087,-38.3978,58.25832,307.29538,-89.21026,44.97882,237.11092,-36.14536,75.36948
47,0.383,75.65215,-38.40265,58.14164,307.29538,-89.21026,44.97882,237.24872,-36.31961,75.34285
48,0.392,75.74695,-38.43585,58.19463,307.1973,-89.39342,44.8241,237.24872,-36.31961,75.34285
49,0.4,75.74695,-38.43585,58.19463,307.26599,-88.89043,45.04174,237.24872,-36.31961,75.34285
50,0.408,75.74695,-38.43585,58.19463,307.25412,-89.08189,45.00356,237.24872,-36.31961,75.34285
51,0.417,75.74695,-38.43585,58.19463,307.28036,-89.20264,45.06688,237.11092,-36.14536,75.36948
52,0.425,75.74695,-38.43585,58.19463,307.20853,-89.50655,44.97549,237.40889,-36.08384,75.4542
53,0.433,75.74695,-38.43585,58.19463,307.38873,-89.1007,45.11961,237.54669,-36.2581,75.42757
54,0.442,75.74695,-38.43585,58.19463,307.18387,-89.11313,45.05233,237.67172,-36.18361,75.40208
55,0.45,75.74695,-38.43585,58.19463,307.18387,-89.11313,45.05233,237.49762,-36.29227,75.29017
56,0.458,75.74695,-38.43585,58.19463,307.29477,-88.95065,44.95153,237.24872,-36.31961,75.34285
57,0.467,75.74695,-38.43585,58.19463,307.28287,-89.14211,44.91333,237.24872,-36.31961,75.34285
58,0.475,75.74695,-38.43585,58.19463,307.28287,-89.14211,44.91333,237.40889,-36.08384,75.4542
59,0.483,75.74695,-38.43585,58.19463,307.31638,-89.07568,44.85572,237.11092,-36.14536,75.36948
60,0.492,75.74695,-38.43585,58.19463,307.28287,-89.14211,44.91333,237.74814,-35.80227,75.00948
61,0.5,75.74695,-38.43585,58.19463,307.28287,-89.14211,44.91333,237.44395,-35.57828,75.03407
62,0.508,75.74695,-38.43585,58.19463,307.18637,-89.0526,44.89879,237.58179,-35.75256,75.0074
63,0.517,75.74695,-38.43585,58.19463,307.28287,-89.14211,44.91333,237.74197,-35.5167,75.11876
64,0.525,75.95299,-38.47379,58.13097,307.3938,-88.97948,44.81248,237.44395,-35.57828,75.03407
65,0.533,75.74695,-38.43585,58.19463,307.22238,-88.92551,44.68759,237.31227,-35.68956,74.95142
66,0.542,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.87979,-35.69098,75.09209
67,0.55,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.44395,-35.57828,75.03407
68,0.558,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.87979,-35.69098,75.09209
69,0.567,75.95299,-38.47379,58.13097,307.31888,-89.01501,44.70213,237.44395,-35.57828,75.03407
70,0.575,75.95299,-38.47379,58.13097,307.16266,-88.87119,44.68188,237.44395,-35.57828,75.03407
71,0.583,75.95299,-38.47379,58.13097,307.1889,-88.99191,44.7452,237.58179,-35.75256,75.0074
72,0.592,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.87979,-35.69098,75.09209
73,0.6,75.95299,-38.47379,58.13097,307.3938,-88.97948,44.81248,237.58179,-35.75256,75.0074
74,0.608,75.95299,-38.47379,58.13097,307.21356,-89.38533,44.66831,237.58179,-35.75256,75.0074
75,0.617,75.95299,-38.47379,58.13097,307.31888,-89.01501,44.70213,237.58179,-35.75256,75.0074
76,0.625,75.95299,-38.47379,58.13097,307.31888,-89.01501,44.70213,238.0025,-35.57616,75.00817
77,0.633,75.95299,-38.47379,58.13097,307.16266,-88.87119,44.68188,237.44395,-35.57828,75.03407
78,0.642,75.95299,-38.47379,58.13097,307.1889,-88.99191,44.7452,237.58179,-35.75256,75.0074
79,0.65,75.95299,-38.47379,58.13097,307.2854,-89.08141,44.75974,237.31279,-35.81327,75.21627
80,0.658,75.95299,-38.47379,58.13097,307.31888,-89.01501,44.70213,238.0025,-35.57616,75.00817
81,0.667,76.1718,-38.56712,58.16025,307.1889,-88.99191,44.7452,237.70451,-35.63775,74.92348
82,0.675,75.95299,-38.47379,58.13097,307.31888,-89.01501,44.70213,237.74197,-35.5167,75.11876
83,0.683,75.95299,-38.47379,58.13097,307.30042,-89.08905,44.67167,237.4682,-36.11332,75.17905
84,0.692,75.95299,-38.47379,58.13097,307.2374,-88.93314,44.59952,237.31099,-35.83964,74.95657
85,0.7,75.95299,-38.47379,58.13097,307.22238,-88.92551,44.68759,237.65193,-36.33918,75.23432
86,0.708,75.95299,-38.47379,58.13097,307.23489,-88.9938,44.75311,237.3804,-36.20836,75.42548
87,0.717,75.95299,-38.47379,58.13097,307.29788,-89.14973,44.82527,237.50311,-36.09356,75.34156
88,0.725,75.74695,-38.43585,58.19463,307.23489,-88.9938,44.75311,237.4682,-36.11332,75.17905
89,0.733,75.65215,-38.40265,58.14164,307.20139,-89.06023,44.81072,237.4682,-36.11332,75.17905
90,0.742,75.74695,-38.43585,58.19463,307.29788,-89.14973,44.82527,237.30728,-36.25106,75.10315
91,0.75,75.74695,-38.43585,58.19463,307.27164,-89.029,44.76195,237.17102,-36.38549,75.29622
92,0.758,75.74695,-38.43585,58.19463,307.29788,-89.14973,44.82527,237.19963,-36.35378,75.20544
93,0.767,75.74695,-38.43585,58.19463,307.29788,-89.14973,44.82527,237.16946,-36.0768,75.12977
94,0.775,75.74695,-38.43585,58.19463,307.29788,-89.14973,44.82527,237.46745,-36.01527,75.21451
95,0.783,75.74695,-38.43585,58.19463,307.32886,-89.14383,44.9212,237.46745,-36.01527,75.21451
96,0.792,75.74695,-38.43585,58.19463,307.26913,-89.08951,44.91549,237.16946,-36.0768,75.12977
97,0.8,75.65215,-38.40265,58.14164,307.26913,-89.08951,44.91549,237.19963,-36.35378,75.20544
98,0.808,75.74695,-38.43585,58.19463,307.29538,-89.21026,44.97882,237.24872,-36.31961,75.34285
