Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,378.4613,-300.94925,1309.24182,364.32074,-271.30206,1350.85132,383.54684,-244.73679,1380.13452,411.03314,-215.5602,1400.3269,442.78763,-215.96579,1315.00256,445.99643,-167.15555,1316.7511,444.4404,-119.33781,1320.13586
2,0.008,379.02737,-301.50497,1309.12292,364.51852,-271.28333,1351.4552,383.12375,-244.74802,1380.61853,411.57721,-215.29811,1399.41602,442.66248,-216.10179,1314.90344,445.99643,-167.15555,1316.7511,444.4404,-119.33781,1320.13586
3,0.017,379.02737,-301.50497,1309.12292,364.32074,-271.30206,1350.85132,383.63446,-245.8812,1380.78149,411.57721,-215.29811,1399.41602,442.79099,-216.17564,1314.80933,445.99643,-167.15555,1316.7511,444.53845,-119.47832,1320.62817
4,0.025,378.37,-300.9379,1309.04712,364.32074,-271.30206,1350.85132,383.12375,-244.74802,1380.61853,411.57721,-215.29811,1399.41602,442.79099,-216.17564,1314.80933,445.99643,-167.15555,1316.7511,444.53845,-119.47832,1320.62817
5,0.033,378.97827,-301.25702,1308.90063,364.32074,-271.30206,1350.85132,383.54684,-244.73679,1380.13452,411.03314,-215.5602,1400.3269,442.79099,-216.17564,1314.80933,446.1907,-167.51073,1316.58154,444.53845,-119.47832,1320.62817
6,0.042,378.97827,-301.25702,1308.90063,364.14102,-271.3031,1350.57935,383.54684,-244.73679,1380.13452,411.14505,-215.75388,1400.48706,442.79099,-216.17564,1314.80933,446.28778,-167.42047,1316.71924,444.53845,-119.47832,1320.62817
7,0.05,378.97827,-301.25702,1308.90063,364.17465,-271.07251,1350.34509,383.6235,-244.79604,1379.75024,410.96347,-215.50475,1400.12085,442.6369,-216.34213,1314.38342,446.28778,-167.42047,1316.71924,444.53845,-119.47832,1320.62817
8,0.058,378.78748,-301.44598,1308.65259,364.17465,-271.07251,1350.34509,383.6235,-244.79604,1379.75024,410.96347,-215.50475,1400.12085,442.6369,-216.34213,1314.38342,445.89935,-167.2458,1316.61328,444.53845,-119.47832,1320.62817
9,0.067,378.78748,-301.44598,1308.65259,364.17465,-271.07251,1350.34509,383.69,-244.86694,1379.62341,411.07407,-215.55894,1399.98999,442.6369,-216.34213,1314.38342,446.18671,-166.93387,1316.71326,444.99896,-119.10548,1320.66626
10,0.075,378.35263,-300.88422,1308.24255,364.40811,-271.13486,1350.21985,383.69,-244.86694,1379.62341,410.96347,-215.50475,1400.12085,442.6369,-216.34213,1314.38342,446.18671,-166.93387,1316.71326,444.90662,-119.01272,1320.81067
