Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,295.95139,241.56483,1371.65393,370.03564,231.18073,1323.16418,391.06403,133.22815,1381.99023
2,0.008,295.98755,242.0695,1371.43103,369.63666,231.26915,1323.16553,391.06403,133.22815,1381.99023
3,0.017,295.95139,241.56483,1371.65393,370.03564,231.18073,1323.16418,391.06403,133.22815,1381.99023
4,0.025,295.83798,241.94456,1371.30371,369.66473,231.32472,1323.07117,391.06403,133.22815,1381.99023
5,0.033,295.83798,241.94456,1371.30371,369.771,231.37828,1322.94946,391.06403,133.22815,1381.99023
6,0.042,295.83798,241.94456,1371.30371,369.94403,231.24318,1322.86255,391.06403,133.22815,1381.99023
7,0.05,295.83798,241.94456,1371.30371,369.62735,231.49283,1322.85376,391.06403,133.22815,1381.99023
8,0.058,295.83798,241.94456,1371.30371,370.49927,230.9189,1322.40417,391.19467,133.36955,1381.65149
9,0.067,295.77823,242.25157,1371.11365,369.95834,230.35602,1322.19507,391.19467,133.36955,1381.65149
10,0.075,295.77823,242.25157,1371.11365,370.12,230.35243,1321.59546,391.19467,133.36955,1381.65149
11,0.083,295.51443,242.20589,1370.92883,369.59412,230.41983,1321.51611,391.19467,133.36955,1381.65149
12,0.092,295.51443,242.20589,1370.92883,369.35217,230.27925,1321.19275,391.19467,133.36955,1381.65149
13,0.1,295.77356,242.37294,1370.54248,369.40356,230.34937,1321.06763,391.19467,133.36955,1381.65149
14,0.108,295.77356,242.37294,1370.54248,369.15585,230.5248,1320.60828,391.19467,133.36955,1381.65149
15,0.117,295.77356,242.37294,1370.54248,369.15585,230.5248,1320.60828,391.19467,133.36955,1381.65149
16,0.125,295.77356,242.37294,1370.54248,369.17267,230.20433,1320.3429,391.19467,133.36955,1381.65149
17,0.133,295.75,241.9241,1370.7113,369.23315,229.68358,1320.34204,391.19467,133.36955,1381.65149
