Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,326.39343,239.83813,380.80634,207.50426,322.29648,155.17496,260.31485,230.00392,147.03255
2,0.008,326.39343,239.83813,380.80634,207.32043,322.33524,155.37648,260.31485,230.00392,147.03255
3,0.017,326.39343,239.83813,380.80634,207.46651,322.34756,155.35826,260.54752,230.18491,147.11549
4,0.025,326.4888,239.75423,380.61627,207.31425,322.36032,155.21248,260.34396,230.14973,146.87621
5,0.033,326.42133,239.96501,380.71594,207.46651,322.34756,155.35826,260.34396,230.14973,146.87621
6,0.042,326.44254,239.73578,380.71237,207.46651,322.34756,155.35826,260.31485,230.00392,147.03255
7,0.05,326.44254,239.73578,380.71237,207.49362,322.35318,155.17326,260.31485,230.00392,147.03255
8,0.058,326.39343,239.83813,380.80634,207.66849,322.35278,155.25774,260.34396,230.14973,146.87621
9,0.067,326.4888,239.75423,380.61627,207.66849,322.35278,155.25774,260.57663,230.3307,146.95915
10,0.075,326.4397,239.8566,380.71024,207.66849,322.35278,155.25774,260.57663,230.3307,146.95915
11,0.083,326.4397,239.8566,380.71024,207.52242,322.34045,155.27596,260.31485,230.00392,147.03255
12,0.092,326.39343,239.83813,380.80634,207.66849,322.35278,155.25774,260.31485,230.00392,147.03255
13,0.1,326.44254,239.73578,380.71237,207.66605,322.31549,155.19807,260.34396,230.14973,146.87621
14,0.108,326.39343,239.83813,380.80634,207.66849,322.35278,155.25774,260.31485,230.00392,147.03255
15,0.117,326.4397,239.8566,380.71024,207.67949,322.27023,155.32048,260.34396,230.14973,146.87621
16,0.125,326.4397,239.8566,380.71024,207.85706,322.3273,155.36119,260.53461,230.13379,147.01819
17,0.133,326.39343,239.83813,380.80634,207.85706,322.3273,155.36119,260.53461,230.13379,147.01819
18,0.142,326.42133,239.96501,380.71594,207.66849,322.35278,155.25774,260.50546,229.98796,147.17453
19,0.15,326.54248,239.88927,380.46445,207.69678,322.16095,155.16864,260.31982,229.82524,147.33812
20,0.158,326.49002,239.86676,380.76907,207.50024,322.34772,155.11024,260.7204,230.45905,146.80367
21,0.167,326.54248,239.88927,380.46445,207.85706,322.3273,155.36119,260.69131,230.31323,146.95999
22,0.175,326.4397,239.8566,380.71024,207.34738,322.35727,155.03903,260.69131,230.31323,146.95999
23,0.183,326.4397,239.8566,380.71024,207.67949,322.27023,155.32048,260.50043,230.16663,146.86897
24,0.192,326.43539,239.61916,380.76816,207.70784,322.13937,155.10994,260.50043,230.16663,146.86897
25,0.2,326.4888,239.75423,380.61627,207.70784,322.13937,155.10994,260.50043,230.16663,146.86897
26,0.208,326.44254,239.73578,380.71237,207.76283,321.84225,155.32454,260.72769,229.79993,146.74899
27,0.217,326.63718,239.70288,380.72116,207.68274,322.12576,155.25467,260.6279,230.16003,146.76453
28,0.225,326.53198,239.64777,380.73087,207.67476,322.11066,155.50327,260.6279,230.16003,146.76453
29,0.233,326.4888,239.75423,380.61627,207.50644,322.04932,155.48691,260.60025,229.80652,146.85344
30,0.242,326.4888,239.75423,380.61627,207.62578,321.64734,155.75354,260.6279,230.16003,146.76453
31,0.25,326.65387,239.81758,380.50681,207.39282,321.91644,155.50438,260.6279,230.16003,146.76453
32,0.258,326.63718,239.70288,380.72116,207.53693,321.84323,155.68578,260.20984,229.81625,146.84514
33,0.267,326.83612,239.66168,380.72601,207.58424,321.75754,155.46359,260.72769,229.79993,146.74899
34,0.275,326.69089,239.83794,380.56934,207.53693,321.84323,155.68578,260.6279,230.16003,146.76453
35,0.283,326.63718,239.70288,380.72116,207.53693,321.84323,155.68578,260.60025,229.80652,146.85344
36,0.292,326.74857,239.63118,380.76352,207.51132,321.76715,155.84547,260.60025,229.80652,146.85344
37,0.3,326.74857,239.63118,380.76352,207.53693,321.84323,155.68578,260.20984,229.81625,146.84514
38,0.308,326.73376,239.73149,380.68387,207.51132,321.76715,155.84547,260.18213,229.46274,146.93405
39,0.317,326.8898,239.79672,380.57419,207.51132,321.76715,155.84547,260.30963,229.45615,146.82959
40,0.325,326.83612,239.66168,380.72601,207.51132,321.76715,155.84547,260.54214,229.63721,146.91254
