Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,299.44907,222.02101,718.94226,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
2,0.008,299.28549,222.36217,718.92059,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
3,0.017,299.37482,222.29962,718.97125,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
4,0.025,299.35974,222.08357,718.89154,307.81418,242.34605,584.55151,329.7352,122.02048,545.35376
5,0.033,299.69354,221.98276,718.93048,307.81418,242.34605,584.55151,329.7352,122.02048,545.35376
6,0.042,299.72217,222.21036,718.99426,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
7,0.05,299.85089,221.97873,718.90051,307.9111,242.40685,584.70367,329.33185,122.10943,545.37793
8,0.058,299.96405,221.88396,718.84821,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
9,0.067,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
10,0.075,300.20291,221.85057,718.85638,307.9111,242.40685,584.70367,329.33185,122.10943,545.37793
11,0.083,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
12,0.092,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.33185,122.10943,545.37793
13,0.1,300.20291,221.85057,718.85638,307.9111,242.40685,584.70367,329.7352,122.02048,545.35376
14,0.108,300.20291,221.85057,718.85638,307.9111,242.40685,584.70367,329.47897,121.95171,545.22144
15,0.117,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.47897,121.95171,545.22144
16,0.125,300.20291,221.85057,718.85638,307.9277,242.22928,584.36652,329.33185,122.10943,545.37793
17,0.133,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.7352,122.02048,545.35376
18,0.142,300.20291,221.85057,718.85638,307.9111,242.40685,584.70367,329.7352,122.02048,545.35376
19,0.15,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.7352,122.02048,545.35376
20,0.158,300.20291,221.85057,718.85638,307.9277,242.22928,584.36652,329.83649,121.8833,545.2124
21,0.167,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.83649,121.8833,545.2124
22,0.175,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.83649,121.8833,545.2124
23,0.183,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.7352,122.02048,545.35376
24,0.192,300.05783,221.89383,718.96729,307.9277,242.22928,584.36652,329.83649,121.8833,545.2124
25,0.2,300.20291,221.85057,718.85638,307.81418,242.34605,584.55151,329.7352,122.02048,545.35376
26,0.208,300.21719,221.89392,719.08514,308.17249,242.37216,584.72986,329.83649,121.8833,545.2124
27,0.217,300.21719,221.89392,719.08514,307.81418,242.34605,584.55151,329.97513,121.712,545.00085
28,0.225,300.21719,221.89392,719.08514,307.86459,242.15714,584.49817,330.00714,121.95097,545.05939
29,0.233,300.21719,221.89392,719.08514,307.94687,242.0979,584.54266,330.05084,121.60085,545.36517
30,0.242,300.05783,221.89383,718.96729,308.06039,241.98112,584.3576,330.18948,121.42954,545.15369
31,0.25,300.14148,221.7365,719.14154,308.06039,241.98112,584.3576,330.05084,121.60085,545.36517
