Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,78.85596,-17.6887,1046.75671,264.39246,-236.66519,1060.88623,294.97397,143.82695,1112.57434
2,0.008,78.85596,-17.6887,1046.75671,264.39246,-236.66519,1060.88623,295.14328,143.81186,1112.68921
3,0.017,78.85596,-17.6887,1046.75671,264.39246,-236.66519,1060.88623,294.97397,143.82695,1112.57434
4,0.025,78.85596,-17.6887,1046.75671,264.39246,-236.66519,1060.88623,294.97397,143.82695,1112.57434
5,0.033,78.72189,-17.73904,1046.56445,264.36548,-236.55048,1060.41638,294.97397,143.82695,1112.57434
6,0.042,78.72189,-17.73904,1046.56445,264.23883,-236.36102,1060.52783,294.97397,143.82695,1112.57434
7,0.05,78.72189,-17.73904,1046.56445,264.30576,-236.61366,1060.45691,294.97397,143.82695,1112.57434
8,0.058,78.72189,-17.73904,1046.56445,264.30576,-236.61366,1060.45691,294.97397,143.82695,1112.57434
9,0.067,78.85596,-17.6887,1046.75671,264.29532,-236.6801,1060.36023,294.97397,143.82695,1112.57434
10,0.075,78.72189,-17.73904,1046.56445,264.31186,-236.86128,1060.73328,294.97397,143.82695,1112.57434
11,0.083,78.85596,-17.6887,1046.75671,264.29532,-236.6801,1060.36023,294.97397,143.82695,1112.57434
12,0.092,78.72189,-17.73904,1046.56445,264.29532,-236.6801,1060.36023,294.97397,143.82695,1112.57434
13,0.1,78.72189,-17.73904,1046.56445,264.29532,-236.6801,1060.36023,295.09735,143.75096,1112.61694
14,0.108,78.89685,-17.75871,1046.53223,264.30576,-236.61366,1060.45691,295.09735,143.75096,1112.61694
15,0.117,78.72189,-17.73904,1046.56445,264.29532,-236.6801,1060.36023,294.97397,143.82695,1112.57434
16,0.125,78.89685,-17.75871,1046.53223,264.29532,-236.6801,1060.36023,294.80359,143.56902,1112.56104
17,0.133,78.72189,-17.73904,1046.56445,264.30576,-236.61366,1060.45691,294.9487,143.16432,1112.40649
18,0.142,78.95164,-17.91697,1046.39587,264.29532,-236.6801,1060.36023,295.05246,143.58499,1112.49182
19,0.15,78.95164,-17.91697,1046.39587,264.29532,-236.6801,1060.36023,294.73282,143.56215,1112.53113
20,0.158,78.96643,-18.01741,1046.15295,264.535,-236.65994,1060.01086,294.97397,143.82695,1112.57434
21,0.167,79.31898,-18.44969,1046.26672,264.535,-236.65994,1060.01086,294.88208,143.32701,1112.47852
22,0.175,79.20254,-18.56297,1046.07471,264.29532,-236.6801,1060.36023,294.88208,143.32701,1112.47852
23,0.183,79.18889,-18.66865,1045.97925,264.535,-236.65994,1060.01086,295.07211,143.0883,1112.4491
24,0.192,79.32183,-18.41213,1046.51001,264.78357,-236.59776,1060.00879,294.87024,143.40633,1112.48901
25,0.2,79.43944,-18.50501,1046.36353,264.6658,-236.69708,1059.91882,294.6409,143.06221,1112.4353
26,0.208,79.45308,-18.39936,1046.45911,264.94351,-236.63301,1059.90955,295.07211,143.0883,1112.4491
27,0.217,79.43944,-18.50501,1046.36353,264.89709,-236.73491,1059.79248,295.11804,143.14926,1112.52136
28,0.225,79.45308,-18.39936,1046.45911,264.89709,-236.73491,1059.79248,295.05246,143.58499,1112.49182
29,0.233,79.45308,-18.39936,1046.45911,264.89709,-236.73491,1059.79248,294.9487,143.16432,1112.40649
30,0.242,79.45308,-18.39936,1046.45911,264.94351,-236.63301,1059.90955,295.07211,143.0883,1112.4491
31,0.25,79.53925,-18.60235,1046.39807,264.89709,-236.73491,1059.79248,294.77817,142.90651,1112.39319
32,0.258,79.66589,-18.69376,1046.45007,265.07471,-236.74818,1059.71606,295.07095,142.81541,1112.55066
33,0.267,79.66589,-18.69376,1046.45007,265.07471,-236.74818,1059.71606,295.24045,143.0815,1112.55334
34,0.275,79.67414,-18.57545,1046.54932,265.07471,-236.74818,1059.71606,295.24146,143.07321,1112.56396
35,0.283,79.66589,-18.69376,1046.45007,264.89709,-236.73491,1059.79248,295.24146,143.07321,1112.56396
36,0.292,79.66589,-18.69376,1046.45007,265.07471,-236.74818,1059.71606,295.3638,143.00587,1112.59546
37,0.3,79.66589,-18.69376,1046.45007,265.07471,-236.74818,1059.71606,295.3638,143.00587,1112.59546
38,0.308,79.66589,-18.69376,1046.45007,265.07471,-236.74818,1059.71606,295.19327,142.74806,1112.58215
39,0.317,79.72578,-18.7922,1046.52856,265.25522,-236.87711,1059.73975,295.19327,142.74806,1112.58215
40,0.325,79.66589,-18.69376,1046.45007,265.25522,-236.87711,1059.73975,295.19327,142.74806,1112.58215
41,0.333,79.66589,-18.69376,1046.45007,265.25522,-236.87711,1059.73975,295.12271,142.7411,1112.55237
42,0.342,79.66589,-18.69376,1046.45007,265.07471,-236.74818,1059.71606,295.3638,143.00587,1112.59546
43,0.35,79.66589,-18.69376,1046.45007,265.01862,-236.8098,1059.34277,295.3638,143.00587,1112.59546
44,0.358,79.66589,-18.69376,1046.45007,265.25522,-236.87711,1059.73975,295.3638,143.00587,1112.59546
45,0.367,79.72578,-18.7922,1046.52856,265.25522,-236.87711,1059.73975,294.95218,142.48329,1112.53906
46,0.375,79.66589,-18.69376,1046.45007,265.25522,-236.87711,1059.73975,295.31592,142.5701,1112.59326
47,0.383,79.72578,-18.7922,1046.52856,265.25522,-236.87711,1059.73975,295.46976,142.85561,1112.59998
48,0.392,79.72578,-18.7922,1046.52856,265.25522,-236.87711,1059.73975,295.46976,142.85561,1112.59998
49,0.4,79.72578,-18.7922,1046.52856,265.25522,-236.87711,1059.73975,295.46976,142.85561,1112.59998
50,0.408,79.72578,-18.7922,1046.52856,265.01862,-236.8098,1059.34277,295.46976,142.85561,1112.59998
51,0.417,79.72578,-18.7922,1046.52856,265.25522,-236.87711,1059.73975,295.24011,142.57121,1112.56226
52,0.425,79.72578,-18.7922,1046.52856,265.25522,-236.87711,1059.73975,295.24011,142.57121,1112.56226
53,0.433,80.1136,-19.20135,1046.44604,265.25522,-236.87711,1059.73975,295.46976,142.85561,1112.59998
54,0.442,79.72578,-18.7922,1046.52856,265.01862,-236.8098,1059.34277,295.46976,142.85561,1112.59998
55,0.45,80.1136,-19.20135,1046.44604,265.16815,-236.72609,1059.21301,295.46976,142.85561,1112.59998
56,0.458,79.72578,-18.7922,1046.52856,265.16815,-236.72609,1059.21301,295.46976,142.85561,1112.59998
57,0.467,80.1136,-19.20135,1046.44604,265.40475,-236.79341,1059.60999,295.46976,142.85561,1112.59998
58,0.475,79.72578,-18.7922,1046.52856,265.16815,-236.72609,1059.21301,295.24011,142.57121,1112.56226
