Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,239.52116,-156.06596,675.05469,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,235.69614,-2.57714,526.55005
2,0.008,239.6315,-155.93375,674.92108,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,236.20346,-3.19928,526.41986
3,0.017,239.52116,-156.06596,675.05469,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,235.41995,-2.69443,526.67615
4,0.025,239.52116,-156.06596,675.05469,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,236.20346,-3.19928,526.41986
5,0.033,239.74399,-156.1801,674.90106,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,235.69614,-2.57714,526.55005
6,0.042,239.54755,-156.14928,674.9917,297.06595,-67.27687,582.69177,231.65604,-129.51627,520.50745,236.20346,-3.19928,526.41986
7,0.05,239.45639,-156.16144,675.1106,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,235.69614,-2.57714,526.55005
8,0.058,239.74399,-156.1801,674.90106,297.06595,-67.27687,582.69177,231.43695,-129.33751,520.19879,236.20346,-3.19928,526.41986
9,0.067,239.74399,-156.1801,674.90106,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,236.20346,-3.19928,526.41986
10,0.075,239.85431,-156.04788,674.76746,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,236.06874,-3.29843,526.20935
11,0.083,239.74399,-156.1801,674.90106,297.2106,-67.25972,582.48895,231.55379,-129.51834,520.25238,236.06874,-3.29843,526.20935
12,0.092,239.74399,-156.1801,674.90106,297.06595,-67.27687,582.69177,231.38092,-129.65434,520.35291,236.06874,-3.29843,526.20935
13,0.1,239.74399,-156.1801,674.90106,297.06595,-67.27687,582.69177,231.77287,-129.6971,520.56104,236.87535,-3.96537,526.02673
14,0.108,239.85431,-156.04788,674.76746,297.2106,-67.25972,582.48895,231.53868,-129.95058,520.55945,236.84538,-4.03796,526.38251
15,0.117,239.85896,-156.1132,674.68799,297.42993,-67.50699,582.52643,231.55379,-129.51834,520.25238,236.39648,-3.7615,526.06665
16,0.125,239.77298,-156.29623,674.60901,297.2106,-67.25972,582.48895,231.55379,-129.51834,520.25238,237.0547,-4.44,525.92169
17,0.133,239.85896,-156.1132,674.68799,297.42993,-67.50699,582.52643,231.77287,-129.6971,520.56104,236.39648,-3.7615,526.06665
18,0.142,239.85896,-156.1132,674.68799,297.42993,-67.50699,582.52643,231.71153,-129.81461,520.45898,236.71071,-4.13709,526.17206
19,0.15,239.85896,-156.1132,674.68799,297.42993,-67.50699,582.52643,231.90808,-129.81828,520.30536,236.84538,-4.03796,526.38251
20,0.158,239.77298,-156.29623,674.60901,297.42993,-67.50699,582.52643,231.82922,-129.79381,520.44751,237.0547,-4.44,525.92169
21,0.167,239.85896,-156.1132,674.68799,297.42993,-67.50699,582.52643,231.8943,-129.87572,520.34662,237.0547,-4.44,525.92169
22,0.175,239.85896,-156.1132,674.68799,297.42993,-67.50699,582.52643,231.5491,-129.71924,520.05029,237.0547,-4.44,525.92169
23,0.183,239.99971,-156.16464,674.7616,297.49829,-67.74669,582.35919,231.82483,-129.98143,520.25897,236.71071,-4.13709,526.17206
24,0.192,239.99971,-156.16464,674.7616,297.49829,-67.74669,582.35919,231.5491,-129.71924,520.05029,237.0547,-4.44,525.92169
25,0.2,239.99971,-156.16464,674.7616,297.49829,-67.74669,582.35919,232.12282,-130.1846,520.42554,237.0547,-4.44,525.92169
26,0.208,239.99971,-156.16464,674.7616,297.64444,-68.00976,582.50836,232.12282,-130.1846,520.42554,237.0547,-4.44,525.92169
27,0.217,239.99971,-156.16464,674.7616,297.49829,-67.74669,582.35919,231.90367,-130.00587,520.11682,237.0547,-4.44,525.92169
28,0.225,239.99971,-156.16464,674.7616,297.84302,-68.13519,582.41827,232.24905,-130.29175,520.43134,236.71071,-4.13709,526.17206
29,0.233,239.99971,-156.16464,674.7616,297.64444,-68.00976,582.50836,231.82483,-129.98143,520.25897,237.0547,-4.44,525.92169
30,0.242,239.91373,-156.34766,674.68262,297.84302,-68.13519,582.41827,232.19229,-130.0789,520.51318,237.0547,-4.44,525.92169
31,0.25,239.99971,-156.16464,674.7616,297.9726,-67.96997,582.11182,232.12282,-130.1846,520.42554,237.0547,-4.44,525.92169
32,0.258,239.99971,-156.16464,674.7616,297.84302,-68.13519,582.41827,232.1877,-130.40941,520.32947,237.0547,-4.44,525.92169
33,0.267,239.99971,-156.16464,674.7616,297.84302,-68.13519,582.41827,232.24905,-130.29175,520.43134,237.0547,-4.44,525.92169
34,0.275,240.44469,-156.4659,674.93958,297.9726,-67.96997,582.11182,232.06146,-130.30228,520.32361,237.0547,-4.44,525.92169
35,0.283,239.9791,-156.42989,674.7851,297.84302,-68.13519,582.41827,232.24905,-130.29175,520.43134,237.0547,-4.44,525.92169
36,0.292,239.90114,-156.6232,674.71893,297.9726,-67.96997,582.11182,232.24905,-130.29175,520.43134,237.0547,-4.44,525.92169
37,0.3,239.90114,-156.6232,674.71893,297.9726,-67.96997,582.11182,232.24905,-130.29175,520.43134,237.35709,-4.72381,525.98328
38,0.308,239.90114,-156.6232,674.71893,297.9726,-67.96997,582.11182,232.24905,-130.29175,520.43134,237.0547,-4.44,525.92169
39,0.317,240.457,-157.0318,674.88525,297.9726,-67.96997,582.11182,232.65602,-130.67046,520.28174,237.0547,-4.44,525.92169
40,0.325,240.34607,-156.92442,674.89685,297.84302,-68.13519,582.41827,232.24905,-130.29175,520.43134,237.35709,-4.72381,525.98328
41,0.333,240.535,-156.83849,674.95142,297.9726,-67.96997,582.11182,232.24905,-130.29175,520.43134,237.35709,-4.72381,525.98328
42,0.342,240.457,-157.0318,674.88525,297.9726,-67.96997,582.11182,232.24905,-130.29175,520.43134,237.0547,-4.44,525.92169
43,0.35,240.51749,-156.96907,674.79858,297.9726,-67.96997,582.11182,232.3082,-130.39478,520.38318,238.00606,-4.64161,526.14618
44,0.358,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.24684,-130.51244,520.28125,238.00606,-4.64161,526.14618
45,0.367,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.3082,-130.39478,520.38318,237.35709,-4.72381,525.98328
46,0.375,240.62842,-157.07642,674.78699,297.9726,-67.96997,582.11182,232.37219,-130.8112,520.55157,237.35709,-4.72381,525.98328
47,0.383,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
48,0.392,240.95117,-157.24242,674.71362,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,237.35709,-4.72381,525.98328
49,0.4,241.02917,-157.0491,674.77979,297.9726,-67.96997,582.11182,232.71518,-130.77345,520.23352,238.00606,-4.64161,526.14618
