Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,223.56334,-206.10086,1545.25208,239.05678,27.1853,1560.31628,79.16478,-176.093,1524.11768,85.22115,11.54894,1530.45642,48.99878,-181.44049,1417.67041
2,0.008,223.33603,-206.13376,1545.21716,238.98148,27.42028,1560.21741,79.22876,-176.50479,1523.9834,85.32477,11.37774,1530.10156,48.99878,-181.44049,1417.67041
3,0.017,223.19098,-206.07268,1545.3446,239.20856,27.40359,1560.15295,79.38906,-176.37636,1524.10571,85.33384,11.58851,1530.36011,49.15193,-181.00082,1417.53503
4,0.025,223.33603,-206.13376,1545.21716,239.31062,27.37448,1559.97205,79.33898,-175.98759,1524.08435,85.25513,11.23836,1529.90112,49.15193,-181.00082,1417.53503
5,0.033,223.33603,-206.13376,1545.21716,239.15071,27.18904,1560.01331,79.37022,-176.11188,1523.80127,85.25513,11.23836,1529.90112,49.26508,-181.20067,1417.44421
6,0.042,223.33603,-206.13376,1545.21716,239.32014,27.08533,1559.84167,79.00447,-176.22145,1523.99536,85.45486,11.19595,1530.11597,49.35501,-181.45697,1417.59802
7,0.05,223.33603,-206.13376,1545.21716,239.47185,27.3036,1559.67834,79.20989,-176.24033,1523.67896,85.38522,11.05657,1529.91553,48.99878,-181.44049,1417.67041
8,0.058,223.56334,-206.10086,1545.25208,239.67456,27.13714,1559.57092,79.37022,-176.11188,1523.80127,85.38522,11.05657,1529.91553,49.12985,-181.50127,1417.82288
9,0.067,223.56334,-206.10086,1545.25208,239.67456,27.13714,1559.57092,79.18115,-176.53294,1523.84167,85.45486,11.19595,1530.11597,49.26508,-181.20067,1417.44421
10,0.075,223.64893,-206.50795,1545.22034,239.67456,27.13714,1559.57092,79.00447,-176.22145,1523.99536,85.45486,11.19595,1530.11597,50.11003,-182.05661,1417.55225
11,0.083,223.61653,-206.14282,1545.07666,239.67456,27.13714,1559.57092,79.34145,-176.40453,1523.96399,85.38522,11.05657,1529.91553,49.26508,-181.20067,1417.44421
12,0.092,223.38922,-206.17572,1545.04175,239.67456,27.13714,1559.57092,79.38906,-176.37636,1524.10571,85.38522,11.05657,1529.91553,49.26508,-181.20067,1417.44421
13,0.1,223.69183,-206.13513,1545.22253,239.67456,27.13714,1559.57092,79.22876,-176.50479,1523.9834,85.38522,11.05657,1529.91553,49.26508,-181.20067,1417.44421
14,0.108,223.64893,-206.50795,1545.22034,239.67456,27.13714,1559.57092,79.22876,-176.50479,1523.9834,85.45486,11.19595,1530.11597,49.26508,-181.20067,1417.44421
15,0.117,223.38922,-206.17572,1545.04175,239.82259,27.14526,1559.45569,79.17866,-176.11607,1523.96204,85.38522,11.05657,1529.91553,48.99878,-181.44049,1417.67041
16,0.125,223.87617,-206.47501,1545.25513,239.67456,27.13714,1559.57092,79.22876,-176.50479,1523.9834,85.38522,11.05657,1529.91553,48.99878,-181.44049,1417.67041
17,0.133,223.66495,-206.45784,1545.35205,239.82259,27.14526,1559.45569,79.18115,-176.53294,1523.84167,85.38522,11.05657,1529.91553,49.84354,-182.2964,1417.77844
18,0.142,223.86989,-206.13225,1545.15613,239.82259,27.14526,1559.45569,79.27277,-176.38678,1523.56616,85.45486,11.19595,1530.11597,50.11003,-182.05661,1417.55225
19,0.15,224.03737,-206.40077,1545.30786,239.82259,27.14526,1559.45569,79.22876,-176.50479,1523.9834,85.72243,11.08348,1530.0387,50.11003,-182.05661,1417.55225
20,0.158,224.03737,-206.40077,1545.30786,239.82259,27.14526,1559.45569,79.45192,-176.52284,1523.99292,85.38522,11.05657,1529.91553,50.24116,-182.11731,1417.70471
21,0.167,224.03737,-206.40077,1545.30786,239.82259,27.14526,1559.45569,79.24259,-176.6636,1523.75208,85.38522,11.05657,1529.91553,49.22884,-181.48882,1417.52466
22,0.175,224.08632,-206.4998,1545.18665,239.82259,27.14526,1559.45569,79.24259,-176.6636,1523.75208,85.79208,11.22283,1530.23914,49.08871,-181.69681,1417.82422
23,0.183,224.03737,-206.40077,1545.30786,239.90161,27.16385,1559.33972,79.45192,-176.52284,1523.99292,85.72243,11.08348,1530.0387,49.84354,-182.2964,1417.77844
24,0.192,224.03737,-206.40077,1545.30786,240.14513,27.14657,1559.26855,79.27277,-176.38678,1523.56616,85.72243,11.08348,1530.0387,49.97464,-182.3571,1417.93091
25,0.2,224.12706,-206.46606,1545.1073,240.14513,27.14657,1559.26855,79.61483,-176.6812,1524.06213,85.72243,11.08348,1530.0387,49.84354,-182.2964,1417.77844
26,0.208,224.2628,-206.60675,1545.04932,240.14513,27.14657,1559.26855,79.5563,-176.67928,1523.94763,85.72243,11.08348,1530.0387,50.16352,-182.60086,1417.7865
27,0.217,224.2628,-206.60675,1545.04932,240.1519,26.83796,1559.04956,79.45454,-176.8096,1523.93982,85.72243,11.08348,1530.0387,50.07355,-182.34459,1417.63269
28,0.225,224.2628,-206.60675,1545.04932,240.14513,27.14657,1559.26855,79.45454,-176.8096,1523.93982,85.38522,11.05657,1529.91553,49.93353,-182.55266,1417.93225
29,0.233,224.2628,-206.60675,1545.04932,240.30544,27.08005,1559.01514,79.39601,-176.80766,1523.82532,85.38522,11.05657,1529.91553,50.07355,-182.34459,1417.63269
30,0.242,224.2628,-206.60675,1545.04932,240.36478,27.40722,1559.12561,79.39601,-176.80766,1523.82532,85.38522,11.05657,1529.91553,50.16352,-182.60086,1417.7865
31,0.25,224.2628,-206.60675,1545.04932,239.81281,26.62515,1558.948,79.45454,-176.8096,1523.93982,85.38522,11.05657,1529.91553,50.16352,-182.60086,1417.7865
32,0.258,224.2628,-206.60675,1545.04932,240.07898,27.12799,1559.3772,79.39601,-176.80766,1523.82532,85.72243,11.08348,1530.0387,50.16352,-182.60086,1417.7865
33,0.267,224.2628,-206.60675,1545.04932,240.08575,26.81938,1559.15808,79.39601,-176.80766,1523.82532,85.72243,11.08348,1530.0387,50.16352,-182.60086,1417.7865
34,0.275,224.19702,-206.74063,1544.9707,240.48436,27.12656,1558.83716,79.39601,-176.80766,1523.82532,85.72243,11.08348,1530.0387,50.16352,-182.60086,1417.7865
35,0.283,224.47585,-206.77173,1545.07471,240.08575,26.81938,1559.15808,79.39601,-176.80766,1523.82532,85.72243,11.08348,1530.0387,50.16352,-182.60086,1417.7865
36,0.292,224.47585,-206.77173,1545.07471,239.81281,26.62515,1558.948,79.39601,-176.80766,1523.82532,85.72243,11.08348,1530.0387,50.13914,-182.86311,1417.66382
37,0.3,224.47585,-206.77173,1545.07471,239.81281,26.62515,1558.948,79.39601,-176.80766,1523.82532,85.72243,11.08348,1530.0387,50.2766,-182.80061,1417.69568
38,0.308,224.37909,-207.0372,1544.7301,239.74664,26.60657,1559.05664,79.39601,-176.80766,1523.82532,85.72243,11.08348,1530.0387,50.13914,-182.86311,1417.66382
39,0.317,224.37909,-207.0372,1544.7301,239.74664,26.60657,1559.05664,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
40,0.325,224.44489,-206.90335,1544.80859,239.81281,26.62515,1558.948,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.25223,-183.06285,1417.573
41,0.333,224.56313,-207.15611,1544.61292,240.26474,26.86587,1558.98022,79.39601,-176.80766,1523.82532,85.70419,10.68315,1530.02869,50.2766,-182.80061,1417.69568
