Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,243.81326,-62.29456,1866.21045,359.63617,-47.26498,1752.65698,122.72543,-75.38,1785.94141,333.72217,-51.82446,1596.92322
2,0.008,243.81326,-62.29456,1866.21045,359.63617,-47.26498,1752.65698,121.84989,-74.91211,1785.86121,333.70331,-51.59404,1597.20264
3,0.017,243.81326,-62.29456,1866.21045,359.63617,-47.26498,1752.65698,122.44272,-75.12885,1785.9928,333.72217,-51.82446,1596.92322
4,0.025,243.81326,-62.29456,1866.21045,359.63617,-47.26498,1752.65698,122.83993,-75.37166,1785.85474,332.92032,-52.1617,1596.45325
5,0.033,243.59857,-61.76033,1866.13782,359.63617,-47.26498,1752.65698,122.83993,-75.37166,1785.85474,333.72217,-51.82446,1596.92322
6,0.042,243.73174,-61.94189,1866.19568,359.63617,-47.26498,1752.65698,122.72543,-75.38,1785.94141,333.72217,-51.82446,1596.92322
7,0.05,243.73174,-61.94189,1866.19568,359.63617,-47.26498,1752.65698,122.51849,-75.67524,1785.41553,333.72217,-51.82446,1596.92322
8,0.058,243.73174,-61.94189,1866.19568,359.63617,-47.26498,1752.65698,122.51849,-75.67524,1785.41553,333.72217,-51.82446,1596.92322
9,0.067,243.85693,-61.60999,1866.03955,359.63617,-47.26498,1752.65698,122.87949,-75.97913,1785.17993,333.73154,-51.93246,1596.76599
10,0.075,243.73174,-61.94189,1866.19568,359.63617,-47.26498,1752.65698,122.87949,-75.97913,1785.17993,333.93338,-52.70444,1596.99524
11,0.083,243.73174,-61.94189,1866.19568,359.63617,-47.26498,1752.65698,122.76495,-75.98738,1785.26672,333.73154,-51.93246,1596.76599
12,0.092,243.85411,-61.98259,1866.07605,359.63617,-47.26498,1752.65698,122.87949,-75.97913,1785.17993,333.72217,-51.82446,1596.92322
