Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,442.1701,122.56208,1365.31519,402.77148,98.14622,1393.4071,404.53696,45.75183,1409.89331,412.46625,-0.21843,1416.06799,470.46664,28.89392,1346.34949,465.05582,-20.98388,1338.28137,442.57108,-61.34919,1329.34033
2,0.008,442.25375,122.94767,1365.04053,402.77148,98.14622,1393.4071,404.38058,45.70928,1409.86401,412.59491,-0.31222,1415.80835,470.74246,28.75183,1346.17529,464.96649,-20.89836,1338.21863,442.83551,-61.43913,1329.20129
3,0.017,442.1543,122.92754,1365.10046,401.9101,97.8255,1393.24585,404.4003,45.62426,1409.73181,411.9953,-0.45274,1415.56982,470.56055,28.99465,1346.21667,464.96649,-20.89836,1338.21863,442.80115,-61.57777,1328.97791
4,0.025,442.28799,122.89935,1364.92578,403.53217,97.62004,1393.30237,405.43677,45.2231,1409.37781,411.9953,-0.45274,1415.56982,470.74246,28.75183,1346.17529,464.96649,-20.89836,1338.21863,442.55994,-61.68367,1328.80298
5,0.033,442.28799,122.89935,1364.92578,402.67072,97.29919,1393.14099,405.63602,45.17933,1409.26794,412.3046,-0.53682,1415.31323,470.74246,28.75183,1346.17529,464.96649,-20.89836,1338.21863,442.71609,-61.59498,1328.64465
6,0.042,442.19876,122.86075,1364.70227,401.9101,97.8255,1393.24585,405.32056,44.66121,1409.31958,412.3046,-0.53682,1415.31323,471.2019,28.66715,1346.15723,464.82864,-21.0183,1338.10425,442.46841,-61.28637,1328.55286
7,0.05,442.19876,122.86075,1364.70227,401.35355,96.95204,1391.82629,404.31158,44.80136,1409.11047,412.73843,-0.71593,1415.09326,471.3887,28.50327,1345.79822,464.82864,-21.0183,1338.10425,442.46841,-61.28637,1328.55286
8,0.058,442.09866,122.94613,1364.63,403.11826,96.53438,1392.82092,404.3869,45.31589,1408.92529,412.73843,-0.71593,1415.09326,471.45367,28.61748,1345.55688,464.80554,-21.56496,1337.62061,442.30841,-61.22012,1328.2887
9,0.067,442.24982,122.60069,1364.396,402.30682,96.49386,1391.75098,404.07098,44.79752,1408.97693,412.73843,-0.71593,1415.09326,471.45367,28.61748,1345.55688,464.80554,-21.56496,1337.62061,444.22229,-63.54399,1328.16187
10,0.075,442.24982,122.60069,1364.396,402.30682,96.49386,1391.75098,404.28146,44.93629,1408.73962,412.85275,-0.41428,1414.53674,471.7355,28.62932,1345.54382,464.71814,-21.81902,1337.6637,444.22229,-63.54399,1328.16187
11,0.083,442.24982,122.60069,1364.396,402.13373,95.94455,1391.07678,404.12735,44.50357,1408.76208,412.85275,-0.41428,1414.53674,471.6962,28.47708,1345.46045,464.71814,-21.81902,1337.6637,444.22229,-63.54399,1328.16187
12,0.092,442.24982,122.60069,1364.396,402.13373,95.94455,1391.07678,406.14612,44.0061,1408.81494,413.15128,-0.46343,1414.07239,471.59967,28.18805,1345.39368,464.71814,-21.81902,1337.6637,444.31134,-63.60987,1327.94739
13,0.1,442.26071,122.47662,1364.24475,401.17917,95.6656,1390.74084,406.38229,44.00891,1408.82263,413.27972,-0.55727,1413.81274,471.88144,28.19994,1345.38062,464.6192,-21.89857,1337.57996,444.27216,-63.33208,1327.77515
14,0.108,442.31995,122.48052,1364.11768,401.17917,95.6656,1390.74084,406.578,44.1035,1408.67639,413.27972,-0.55727,1413.81274,472.03604,28.11359,1345.23779,464.77591,-21.92069,1337.55298,444.31134,-63.60987,1327.94739
