Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,236.15474,-378.10422,1309.71008,307.82458,-351.75031,1247.74207,329.35541,-297.09512,1334.05054
2,0.008,236.12846,-377.80551,1309.29333,307.42438,-350.92441,1247.01343,329.35541,-297.09512,1334.05054
3,0.017,235.87364,-377.75504,1309.34961,307.42438,-350.92441,1247.01343,329.35541,-297.09512,1334.05054
4,0.025,236.15855,-378.04407,1309.11169,307.27173,-350.73071,1246.9679,329.35541,-297.09512,1334.05054
5,0.033,236.15855,-378.04407,1309.11169,307.27173,-350.73071,1246.9679,329.03287,-296.78482,1333.86108
6,0.042,235.89409,-378.11987,1309.01025,307.45435,-350.51996,1246.9386,328.9213,-296.55106,1333.89722
7,0.05,235.8465,-378.5452,1309.172,307.27267,-350.10715,1246.74194,328.5007,-295.04105,1332.86365
8,0.058,235.8465,-378.5452,1309.172,307.11923,-350.23807,1246.63306,328.55334,-295.16379,1333.03748
9,0.067,235.3553,-377.57715,1309.30469,307.08768,-350.1843,1246.48682,328.5007,-295.04105,1332.86365
10,0.075,235.41307,-377.70071,1309.20532,307.03629,-350.26886,1246.34839,328.62161,-294.84549,1332.74902
11,0.083,235.52527,-377.4071,1308.95483,307.29315,-349.67825,1246.11121,328.47745,-294.89481,1332.5448
12,0.092,235.05569,-377.04932,1308.79016,306.26282,-348.79297,1245.78015,328.31787,-294.68271,1332.32837
13,0.1,235.17204,-377.22644,1308.698,306.06378,-348.61478,1245.81934,328.31787,-294.68271,1332.32837
14,0.108,235.17204,-377.22644,1308.698,305.66599,-348.44891,1245.48499,328.31787,-294.68271,1332.32837
15,0.117,235.09279,-377.1217,1308.42139,305.53375,-348.02383,1245.43738,328.31787,-294.68271,1332.32837
16,0.125,235.09279,-377.1217,1308.42139,305.42743,-347.81436,1245.30688,328.13858,-294.62259,1332.27747
17,0.133,235.01596,-377.23459,1308.28931,305.42743,-347.81436,1245.30688,328.13858,-294.62259,1332.27747
18,0.142,235.18999,-377.16855,1308.01624,305.46454,-347.86108,1244.81812,327.96152,-294.53348,1331.83716
19,0.15,235.49406,-376.68652,1307.79187,305.34631,-347.41855,1244.74011,327.96152,-294.53348,1331.83716
20,0.158,235.49406,-376.68652,1307.79187,305.05783,-347.41571,1244.448,327.96152,-294.53348,1331.83716
21,0.167,235.31859,-376.61505,1307.48047,304.97696,-347.112,1244.18896,327.85825,-294.44907,1331.38647
