Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,183.63892,227.00687,1466.0647,225.35301,343.48456,1326.82019,189.65878,281.16269,1266.52905
2,0.008,183.9838,227.53419,1466.18591,225.35301,343.48456,1326.82019,189.30498,281.26935,1266.54297
3,0.017,183.9838,227.53419,1466.18591,224.78568,343.13388,1325.80273,189.30498,281.26935,1266.54297
4,0.025,183.9838,227.53419,1466.18591,224.8811,343.02591,1325.4353,189.30498,281.26935,1266.54297
5,0.033,183.98926,227.40724,1465.96704,225.14088,342.94727,1324.72766,189.30498,281.26935,1266.54297
6,0.042,183.48598,226.79749,1465.73486,225.18008,342.80777,1324.6438,189.35022,280.80853,1266.4801
7,0.05,183.48598,226.79749,1465.73486,225.18008,342.80777,1324.6438,189.29015,280.7135,1266.2511
8,0.058,183.56734,226.81244,1465.5874,225.18008,342.80777,1324.6438,189.55159,280.94818,1265.84058
9,0.067,183.57285,226.68564,1465.36853,225.18008,342.80777,1324.6438,190.04234,280.3483,1265.98303
10,0.075,183.57285,226.68564,1465.36853,225.05685,342.96127,1324.43408,189.1944,280.5304,1265.86523
11,0.083,183.57285,226.68564,1465.36853,224.91064,343.21967,1324.22839,189.1944,280.5304,1265.86523
12,0.092,183.49498,226.78729,1465.23108,224.97595,343.24948,1324.16431,188.67358,280.83728,1265.35095
13,0.1,183.4713,226.7261,1465.32788,224.97595,343.24948,1324.16431,188.70131,280.73703,1265.17749
14,0.108,183.4713,226.7261,1465.32788,224.76776,343.08179,1324.12231,188.82755,280.61621,1264.99414
15,0.117,183.48767,226.7274,1465.0918,224.72859,342.9118,1323.98218,188.82755,280.61621,1264.99414
16,0.125,183.48767,226.7274,1465.0918,224.49992,342.88571,1323.85425,188.82755,280.61621,1264.99414
17,0.133,183.48767,226.7274,1465.0918,224.49992,342.88571,1323.85425,188.30788,280.72302,1264.68298
18,0.142,183.48767,226.7274,1465.0918,224.42699,342.67731,1323.5426,187.67282,279.63388,1264.4115
19,0.15,183.48767,226.7274,1465.0918,224.66423,342.57709,1323.41382,187.67282,279.63388,1264.4115
20,0.158,183.70868,226.61169,1464.92163,224.66423,342.57709,1323.41382,187.67282,279.63388,1264.4115
21,0.167,183.70868,226.61169,1464.92163,224.66423,342.57709,1323.41382,187.67282,279.63388,1264.4115
22,0.175,183.70868,226.61169,1464.92163,224.66423,342.57709,1323.41382,187.44063,279.21713,1264.45752
23,0.183,183.70868,226.61169,1464.92163,224.64474,342.01868,1323.0957,187.44063,279.21713,1264.45752
24,0.192,183.70868,226.61169,1464.92163,224.15482,341.5686,1322.73254,187.20821,278.80072,1264.50354
25,0.2,183.70128,226.55162,1464.78247,223.32764,340.85938,1322.4187,186.64804,278.31241,1264.34094
