Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1892.74255,96.04163,79.64889,1693.97424,134.31393,47.88572,1731.65381,98.45775,81.46967
2,0.008,1878.41187,96.38177,73.30624,1677.9259,135.46349,48.24933,1718.11768,98.76709,81.04452
3,0.017,1863.24719,95.64944,68.10966,1663.02356,136.08502,48.15766,1702.22229,99.24663,80.51575
4,0.025,1849.02625,95.36351,62.6977,1648.06213,136.79657,48.10865,1685.04138,100.02071,79.9839
5,0.033,1835.17236,94.92669,58.51824,1633.60718,137.23221,47.54893,1673.04333,101.08475,78.95323
6,0.042,1821.21082,94.29334,54.49709,1619.84399,137.20517,48.93637,1660.03821,100.67506,77.4726
7,0.05,1810.52112,93.64783,53.78738,1604.38953,137.54987,49.16996,1646.18311,101.79328,77.44115
8,0.058,1792.47986,94.14325,45.31331,1591.01514,137.98674,50.4218,1634.32532,100.77131,77.41007
9,0.067,1779.10535,94.58193,41.15699,1577.70435,138.0206,51.5638,1617.93506,98.40136,78.04402
10,0.075,1759.0304,90.34497,38.40613,1564.47974,136.52585,52.81442,1607.89624,97.02321,78.07842
11,0.083,1753.48047,95.05595,35.59665,1551.47034,134.91032,54.12959,1596.55933,97.23487,78.68845
12,0.092,1740.05542,94.41159,32.78097,1538.53442,132.72552,55.2002,1584.38928,96.15385,79.22374
13,0.1,1728.60669,94.30054,30.41548,1525.56213,131.07088,56.41504,1573.56238,94.10723,78.41835
14,0.108,1718.98413,93.59114,30.78893,1512.69482,126.80061,56.1459,1562.96436,91.56635,76.01176
15,0.117,1706.84302,92.98666,28.2386,1501.28601,123.85716,56.32632,1551.59778,88.83675,76.99126
16,0.125,1697.26807,92.47602,28.14571,1490.4834,121.64507,55.7479,1542.50391,87.46391,75.74898
17,0.133,1687.92749,91.01486,27.05436,1481.40735,119.17922,55.62007,1533.8175,85.79549,75.78965
18,0.142,1679.78162,91.44219,26.14485,1473.10071,117.30039,56.27737,1525.72852,84.76849,76.24196
19,0.15,1672.34863,90.98853,25.06987,1467.62512,116.1799,56.75523,1518.77942,85.07269,76.53952
20,0.158,1666.26782,90.73743,24.24087,1460.5813,115.10668,57.27546,1512.62585,83.10428,76.57204
21,0.167,1661.45227,91.59104,23.49953,1455.17627,115.21201,57.42384,1506.65076,84.61386,76.37553
22,0.175,1654.57031,89.86058,22.69785,1451.14905,114.63947,56.66502,1500.83057,83.63305,76.76463
23,0.183,1649.21741,88.09856,21.74042,1446.30408,116.41685,56.31905,1495.48486,84.24473,75.21078
24,0.192,1645.5686,87.67531,20.49969,1443.38623,117.53806,55.87444,1492.79016,84.14001,74.83835
25,0.2,1642.84253,85.32428,20.04869,1440.19373,119.14051,55.18581,1489.78113,83.23815,73.96465
26,0.208,1640.93884,83.87589,18.62809,1437.64709,119.48245,54.29079,1488.69641,82.34296,73.55183
27,0.217,1639.30798,82.74233,17.30398,1436.1687,118.39889,53.87263,1487.17468,81.52493,72.31215
28,0.225,1638.92432,82.00709,15.77342,1435.41675,117.41624,53.68679,1486.68665,81.62764,71.83337
29,0.233,1639.63538,82.87174,13.28747,1435.44885,116.41302,53.25062,1487.60938,79.10744,70.16367
30,0.242,1640.54285,82.73964,11.86312,1435.81201,113.94468,50.8202,1487.65125,77.3036,67.53923
31,0.25,1640.46484,82.52721,11.60702,1436.57935,111.31804,48.23775,1487.14868,74.94854,66.16033
32,0.258,1639.98352,84.97303,13.00162,1436.33606,108.7748,46.49365,1486.18066,75.55045,65.22243
33,0.267,1639.28125,82.55122,13.47654,1436.0332,107.8531,43.1209,1484.80444,74.64085,64.00372
34,0.275,1638.84827,82.26482,14.46167,1435.052,106.74723,40.80336,1483.83081,74.35463,62.65465
35,0.283,1638.88452,82.32214,14.72333,1433.703,107.56361,40.77538,1483.32056,75.01718,61.89211
36,0.292,1638.64075,82.60877,15.0011,1432.07422,108.7518,40.06421,1483.06262,75.42831,61.53552
37,0.3,1638.6543,82.65119,15.2445,1432.25574,109.79586,39.53595,1482.98022,75.45875,61.35675
38,0.308,1638.57178,82.71082,15.36623,1431.79199,111.12713,39.47583,1482.98022,75.45875,61.35675
39,0.317,1638.42151,82.65913,15.72312,1432.04907,111.33319,39.10262,1482.76624,75.49619,61.13705
40,0.325,1638.30151,82.74004,16.16435,1433.32092,113.04126,37.90446,1482.49268,75.64426,61.15237
41,0.333,1638.30151,82.74004,16.16435,1433.88416,113.90784,37.67805,1482.46814,75.68532,61.12527
42,0.342,1638.22791,82.90817,16.24065,1432.97034,114.14485,37.93506,1481.9209,76.1479,60.34199
43,0.35,1638.08936,83.00084,16.31376,1432.82068,114.94463,37.30632,1481.40906,77.00236,60.44059
44,0.358,1638.00464,83.16599,15.87856,1432.63965,114.83513,36.56438,1480.76135,77.8384,60.0733
45,0.367,1637.99524,83.214,16.42232,1432.53223,114.96648,35.18078,1480.84509,78.28832,59.58722
46,0.375,1637.93445,83.26328,16.54973,1431.73486,114.7263,34.88385,1480.69934,78.71365,60.21608
47,0.383,1637.84387,83.28806,16.63121,1431.6499,114.98082,34.77243,1480.297,78.99554,59.95659
48,0.392,1637.75427,83.53938,16.72447,1431.54077,115.10043,34.54773,1480.31445,79.30375,59.20927
49,0.4,1637.59424,83.69749,16.76143,1431.37268,115.45873,33.67971,1480.06616,79.28143,59.13515
50,0.408,1637.59424,83.69749,16.76143,1431.1991,115.38684,33.03537,1480.08557,79.56387,58.74118
51,0.417,1637.59424,83.69749,16.76143,1430.82214,115.30256,32.41627,1479.87244,79.72855,58.66329
52,0.425,1637.64526,83.57433,16.83293,1430.78662,115.12662,32.29618,1479.53174,79.80238,58.41144
53,0.433,1637.64526,83.57433,16.83293,1430.40625,114.65352,31.80116,1479.43494,79.71058,58.34308
54,0.442,1637.57056,83.74451,16.91595,1429.56458,114.60483,31.29135,1479.58081,79.06609,58.13858
55,0.45,1637.57056,83.74451,16.91595,1428.98792,114.27986,31.38717,1479.44336,78.89825,57.65582
