Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1728.40527,290.82617,783.39966,1679.35144,291.00003,799.43036,1644.79712,291.52902,775.49164,1612.71863,295.22562,759.52045,1697.84155,295.61465,720.75818,1683.79407,308.43805,678.03699,1676.62939,316.93979,640.86737
2,0.008,1727.75537,289.97397,783.58478,1677.64832,291.24475,798.72388,1643.96411,291.0752,775.20636,1610.50745,294.56668,759.03497,1697.02771,295.08487,720.70392,1683.02673,308.58429,678.29535,1674.34253,317.21744,640.50763
3,0.017,1726.56152,290.47623,783.35352,1676.22058,292.16406,797.73407,1641.79736,290.7189,775.2998,1607.89026,294.74057,758.39001,1696.42639,295.46902,720.62244,1679.49963,307.86841,677.69232,1673.71558,317.52548,640.62982
4,0.025,1723.72217,289.27438,781.7829,1674.63147,291.96271,797.88715,1639.39795,290.12332,775.62384,1607.40088,295.62842,757.5376,1694.32007,295.38617,720.56134,1678.24158,308.08456,677.67444,1673.22009,317.61496,640.70416
5,0.033,1721.71484,289.2359,782.07446,1672.43909,291.51312,798.14722,1638.94189,290.52603,775.58496,1606.45935,296.25586,757.51068,1691.84644,296.10388,720.67859,1677.58569,308.43588,678.20972,1671.24756,317.1138,640.28827
6,0.042,1720.56189,290.36508,781.34644,1670.78418,289.67126,797.26978,1638.42407,290.94107,775.47235,1603.06348,295.74304,758.00122,1691.09583,296.69144,720.5708,1675.75549,307.73911,677.89575,1669.06213,317.10358,639.58771
7,0.05,1718.98792,290.78571,781.55127,1669.95459,290.17581,796.98932,1636.33081,291.03339,775.6225,1601.17419,295.47733,757.42963,1690.82544,297.08139,720.56201,1673.5022,308.50748,677.77802,1667.12146,316.64285,638.5343
8,0.058,1716.87793,289.96762,780.64624,1669.24646,290.36176,796.77759,1634.76416,291.32813,775.08398,1600.64832,295.60648,756.70801,1687.6333,296.38861,719.73871,1672.33704,308.28897,677.16425,1666.76367,317.05673,638.52191
9,0.067,1715.42053,290.51218,780.38354,1665.91431,289.70035,796.75677,1633.93982,292.35101,774.97864,1599.57446,295.59604,756.68573,1685.91467,296.95795,719.40948,1671.78076,308.52499,677.30347,1665.32666,317.19205,638.24969
10,0.075,1714.17834,290.80847,780.48059,1663.97852,291.28314,796.60944,1632.82788,292.66779,774.53241,1597.82813,294.75836,755.6189,1684.57898,296.48309,719.20898,1670.77283,309.49918,677.17468,1664.18921,317.35468,638.21564
11,0.083,1712.85486,291.39996,780.11908,1663.01587,292.11948,796.60382,1629.43323,291.42978,773.91412,1595.25586,294.27145,756.37036,1683.59021,296.56906,718.92456,1668.57593,309.20206,676.6449,1661.85156,317.71808,637.22064
12,0.092,1710.38123,291.2355,780.20068,1661.89905,292.45203,796.1604,1627.19849,291.5929,772.45605,1594.5686,294.84909,756.25348,1681.4397,297.28653,717.85461,1666.22705,308.5022,676.23102,1660.63867,316.95456,635.92999
13,0.1,1709.31091,291.00433,779.78943,1659.61621,292.49582,795.9599,1626.76294,292.22391,772.4494,1592.86182,295.19952,755.8559,1679.07825,298.69641,718.99353,1665.74048,309.11102,675.77771,1660.36243,317.04776,635.89789
