Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1768.25903,-317.51389,967.68878,1779.86108,-346.50287,876.48413,1708.35461,-369.25009,858.95862
2,0.008,1767.12219,-317.14694,967.83118,1779.08362,-346.78751,876.54828,1706.84241,-368.45755,859.05035
3,0.017,1765.94324,-316.45786,968.10736,1778.18604,-346.77502,877.13647,1706.27112,-368.27826,859.1662
4,0.025,1765.3667,-316.4581,968.17859,1776.61597,-346.70129,877.02393,1702.50671,-365.2334,860.42914
5,0.033,1763.46936,-315.82999,968.10638,1775.00818,-346.02341,877.32019,1702.0144,-365.83398,859.56067
6,0.042,1760.23816,-316.77005,967.16486,1773.98328,-345.48181,877.25934,1700.39722,-365.64005,859.1004
7,0.05,1759.922,-318.41745,967.06262,1772.44958,-346.43036,877.58136,1699.20764,-365.62006,859.19958
8,0.058,1758.86682,-318.09851,967.17596,1770.9552,-345.772,877.58148,1699.0166,-365.59692,859.11621
9,0.067,1757.20789,-317.38956,967.32849,1769.32935,-345.55164,877.58191,1697.97009,-365.34116,858.72406
10,0.075,1756.53064,-317.05756,967.66339,1768.23853,-345.40454,877.10193,1695.85608,-366.39224,859.1264
11,0.083,1755.51538,-316.7616,967.55054,1767.62793,-345.02875,877.55304,1694.78442,-366.69067,859.72174
12,0.092,1754.19373,-316.31995,967.92621,1766.54626,-345.31934,877.8241,1692.7959,-366.1861,860.05017
13,0.1,1752.9436,-315.85144,968.18854,1763.96973,-345.19974,877.93805,1690.52307,-363.70047,860.21558
14,0.108,1751.31323,-316.0527,967.97278,1762.94128,-344.47571,877.62305,1689.45361,-363.61295,860.97162
15,0.117,1751.1283,-316.03091,968.09503,1761.91968,-343.56952,877.93744,1688.85864,-362.63919,861.04645
16,0.125,1750.00439,-315.73071,968.26221,1760.875,-344.06775,878.21527,1687.73169,-362.99301,860.88739
17,0.133,1747.96362,-315.04205,968.50299,1758.80359,-343.76312,877.94745,1686.6571,-363.47171,860.36865
18,0.142,1747.24524,-314.85791,968.26019,1757.93481,-342.81219,877.98718,1684.65637,-363.5603,860.59534
19,0.15,1742.95642,-312.38779,969.59216,1756.90979,-341.90475,878.30237,1681.92871,-361.69434,860.91278
20,0.158,1741.729,-311.18375,969.99792,1756.05249,-342.254,878.62329,1681.70129,-361.66168,860.82489
21,0.167,1740.93225,-311.12625,970.43164,1753.5918,-341.94467,878.8363,1680.93494,-360.49271,861.05261
22,0.175,1740.01904,-311.62146,970.10242,1752.29358,-341.37485,879.33435,1679.74329,-359.8819,861.98016
23,0.183,1738.93921,-311.66876,970.28424,1751.39648,-340.41647,879.20819,1678.32776,-359.17166,862.37897
24,0.192,1735.84277,-310.2977,971.61957,1751.00073,-340.04965,879.12012,1676.24243,-359.91321,862.47937
25,0.2,1734.13196,-309.78394,971.85822,1749.23926,-339.63541,879.63953,1675.27844,-359.76767,862.2818
