Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1752.78186,-86.44293,270.24658,1836.34204,-118.28931,55.01202,1821.59998,-29.49447,60.21935
2,0.008,1752.63928,-86.74428,269.97919,1835.80725,-118.16986,54.23391,1823.8302,-28.73156,59.37704
3,0.017,1757.64282,-85.7996,268.73923,1835.80725,-118.16986,54.23391,1826.00085,-27.99062,60.38516
4,0.025,1755.64526,-86.341,268.67941,1836.60999,-118.22707,54.93525,1826.11755,-27.92958,60.24943
5,0.033,1753.86426,-86.63452,268.50128,1836.60999,-118.22707,54.93525,1826.00085,-27.99062,60.38516
6,0.042,1749.64185,-87.95677,269.23602,1836.0752,-118.10762,54.15709,1826.00085,-27.99062,60.38516
7,0.05,1751.04187,-87.81557,270.64575,1835.80725,-118.16986,54.23391,1826.11755,-27.92958,60.24943
8,0.058,1751.05286,-87.99505,270.37433,1836.34204,-118.28931,55.01202,1828.56506,-25.15608,60.42314
9,0.067,1751.05286,-87.99505,270.37433,1836.73572,-118.06834,55.13182,1824.57019,-27.83443,59.48954
10,0.075,1751.05286,-87.99505,270.37433,1836.31604,-117.92715,54.29631,1823.27942,-30.28763,57.43004
11,0.083,1751.05286,-87.99505,270.37433,1836.79956,-117.95467,55.17467,1822.9447,-28.97538,59.17425
12,0.092,1751.05286,-87.99505,270.37433,1836.33203,-117.51185,55.65667,1823.63477,-28.62493,59.22544
13,0.1,1752.52869,-86.96074,269.95636,1836.33203,-117.51185,55.65667,1822.9447,-28.97538,59.17425
14,0.108,1750.37329,-85.80705,270.39487,1835.77039,-117.25045,54.70921,1822.87561,-28.83742,59.17699
15,0.117,1751.91504,-86.74235,269.8356,1836.33203,-117.51185,55.65667,1823.82361,-28.32631,59.22695
16,0.125,1749.27869,-84.68435,270.15503,1836.33203,-117.51185,55.65667,1823.82361,-28.32631,59.22695
17,0.133,1747.12488,-83.5326,270.59268,1836.27271,-117.20139,55.95697,1823.82361,-28.32631,59.22695
18,0.142,1746.23279,-83.38576,269.72183,1836.31702,-117.21179,55.54976,1823.82361,-28.32631,59.22695
19,0.15,1745.9082,-82.98357,270.1051,1836.53162,-117.20514,55.35325,1823.82361,-28.32631,59.22695
20,0.158,1745.9082,-82.98357,270.1051,1837.33044,-116.59439,55.06152,1824.15222,-28.16851,59.60134
21,0.167,1745.16016,-82.12452,270.1684,1837.33044,-116.59439,55.06152,1824.15222,-28.16851,59.60134
22,0.175,1745.16016,-82.12452,270.1684,1837.33044,-116.59439,55.06152,1823.82361,-28.32631,59.22695
23,0.183,1744.05872,-82.00653,269.60617,1837.33044,-116.59439,55.06152,1823.82361,-28.32631,59.22695
24,0.192,1744.0321,-81.52749,269.62036,1837.42517,-116.77096,55.14236,1823.93347,-28.51437,59.10205
25,0.2,1744.06995,-82.18598,269.33459,1837.33044,-116.59439,55.06152,1823.93347,-28.51437,59.10205
26,0.208,1743.74304,-81.52592,268.8956,1837.42517,-116.77096,55.14236,1823.93347,-28.51437,59.10205
27,0.217,1744.47998,-81.75846,267.63522,1837.42517,-116.77096,55.14236,1823.93347,-28.51437,59.10205
28,0.225,1744.3811,-82.56602,267.11591,1837.65613,-116.7013,55.07774,1823.93347,-28.51437,59.10205
29,0.233,1744.3811,-82.56602,267.11591,1837.78455,-116.74752,54.96421,1823.93347,-28.51437,59.10205
30,0.242,1742.89905,-83.42059,267.80484,1837.94507,-116.59679,55.05201,1823.93347,-28.51437,59.10205
31,0.25,1741.9281,-83.98866,267.97858,1838.07336,-116.64301,54.93848,1823.24341,-28.86456,59.0509
32,0.258,1742.55078,-83.8318,266.71042,1837.94507,-116.59679,55.05201,1823.24341,-28.86456,59.0509
33,0.267,1742.55078,-83.8318,266.71042,1837.65613,-116.7013,55.07774,1822.98547,-29.0256,59.05202
34,0.275,1741.05103,-84.7355,265.96722,1837.42517,-116.77096,55.14236,1823.24341,-28.86456,59.0509
35,0.283,1741.05103,-84.7355,265.96722,1837.42517,-116.77096,55.14236,1823.67542,-28.67514,59.10325
36,0.292,1743.94641,-83.11277,264.09375,1837.76147,-116.43677,55.12907,1822.88953,-28.79705,58.91439
37,0.3,1743.48572,-82.2173,263.34991,1836.68567,-116.0592,55.52629,1823.13428,-28.58983,58.83807
38,0.308,1742.40308,-80.31712,263.94458,1836.34985,-115.86758,55.78777,1823.13428,-28.58983,58.83807
39,0.317,1740.25342,-79.16903,264.38303,1836.46094,-115.69232,55.85348,1823.52197,-28.38204,58.4468
40,0.325,1739.35254,-77.78188,264.63937,1836.46094,-115.69232,55.85348,1823.52197,-28.38204,58.4468
41,0.333,1738.95862,-77.45906,264.84729,1836.37537,-115.56654,55.99511,1823.52197,-28.38204,58.4468
42,0.342,1738.95862,-77.45906,264.84729,1836.85278,-116.03986,55.76374,1823.52197,-28.38204,58.4468
43,0.35,1739.25745,-77.14956,264.09909,1837.1571,-115.93171,55.71859,1823.52197,-28.38204,58.4468
44,0.358,1739.25745,-77.14956,264.09909,1837.31201,-115.86327,55.82509,1823.52197,-28.38204,58.4468
45,0.367,1739.09424,-76.81936,263.87964,1837.31201,-115.86327,55.82509,1823.52197,-28.38204,58.4468
46,0.375,1739.49622,-76.33981,263.40167,1837.03467,-115.96101,55.87387,1823.52197,-28.38204,58.4468
47,0.383,1739.49622,-76.33981,263.40167,1837.03467,-115.96101,55.87387,1823.52197,-28.38204,58.4468
48,0.392,1738.92261,-76.61771,263.40723,1837.16956,-115.84492,55.92121,1823.52197,-28.38204,58.4468
49,0.4,1738.92261,-76.61771,263.40723,1836.68652,-115.08678,55.57302,1823.55811,-28.20952,58.31647
50,0.408,1741.71021,-75.72259,262.47485,1836.89209,-115.94265,55.96999,1823.26392,-28.54285,58.44792
51,0.417,1740.3988,-76.27046,261.93854,1836.89209,-115.94265,55.96999,1822.91541,-28.38098,58.12015
52,0.425,1737.6073,-74.97582,262.09134,1836.96729,-115.90001,56.11306,1822.69629,-28.18661,58.18291
53,0.433,1733.44849,-72.83593,262.09207,1836.89209,-115.94265,55.96999,1822.69629,-28.18661,58.18291
54,0.442,1732.28967,-72.63228,262.20535,1836.74585,-115.94271,56.45268,1822.40247,-28.27171,58.09952
55,0.45,1730.23767,-72.5782,262.03735,1836.52905,-115.9846,56.53495,1822.31616,-28.10699,58.13312
56,0.458,1730.39197,-71.82335,261.35962,1836.41113,-116.02465,56.90806,1822.0929,-28.20313,57.48644
57,0.467,1729.70557,-71.87121,261.40466,1836.20337,-116.08641,57.0554,1821.74414,-28.28851,57.37407
58,0.475,1727.60583,-71.5221,261.04059,1836.09692,-115.9854,57.11394,1821.32349,-28.51952,57.97274
59,0.483,1726.93225,-72.51956,260.1286,1836.09692,-115.9854,57.11394,1821.31519,-28.56579,58.37342
60,0.492,1726.26196,-72.56815,260.17661,1836.47522,-116.18144,57.55581,1821.5802,-28.44684,58.58731
61,0.5,1724.271,-73.6982,260.23135,1836.38049,-116.31494,57.67191,1821.6759,-28.64625,58.77162
62,0.508,1724.19287,-73.62404,260.01688,1836.30969,-116.47784,57.77037,1821.06885,-28.69399,58.78508
63,0.517,1722.67371,-72.93542,259.75912,1835.46521,-116.46954,58.38782,1821.27087,-28.63631,59.47244
64,0.525,1719.14319,-72.47398,261.81268,1834.94604,-115.75391,58.2659,1821.00378,-28.32469,59.57377
65,0.533,1719.3407,-73.06856,261.94308,1835.64746,-116.37887,58.8962,1820.8158,-28.18762,59.73798
66,0.542,1718.29004,-73.48494,261.38092,1835.25586,-116.05816,59.18388,1820.61401,-28.28744,59.73413
67,0.55,1716.15295,-73.51878,261.38489,1835.12305,-115.07088,59.83612,1819.59204,-28.38893,60.00304
68,0.558,1715.76233,-72.68875,262.0347,1834.96594,-115.11413,60.17237,1819.35059,-28.65452,60.59456
69,0.567,1715.41125,-72.93687,261.72696,1834.146,-114.51007,61.44363,1819.15625,-28.13232,60.79748
70,0.575,1714.86841,-72.64812,262.00452,1835.00452,-114.01185,62.74508,1819.00208,-28.67589,60.86515
