Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1795.18164,191.64862,1164.05359,1842.72302,204.68465,1013.23181,1854.13147,146.03813,984.51965
2,0.008,1793.89783,191.77362,1163.7948,1841.15173,204.83481,1013.12238,1852.07593,146.1776,983.77777
3,0.017,1793.40564,192.33965,1163.72717,1839.63269,205.28934,1013.0722,1849.80334,146.07622,984.0307
4,0.025,1792.4314,192.43663,1163.14221,1838.20459,205.27632,1012.82043,1848.39612,145.83112,984.33813
5,0.033,1787.58691,193.2281,1163.21399,1835.57446,204.62747,1012.62628,1848.10522,145.85809,984.1004
6,0.042,1787.26685,193.08116,1163.1322,1834.92529,205.23721,1012.81567,1846.50342,146.41884,983.78156
7,0.05,1786.18823,194.07185,1162.95728,1832.99341,205.20178,1012.51538,1843.86548,146.44431,983.78986
8,0.058,1785.80225,194.58858,1162.86609,1831.09473,205.63959,1012.49957,1843.35876,147.11052,984.26251
9,0.067,1784.28564,194.10048,1163.21265,1829.52917,205.85922,1012.47192,1841.24658,147.67317,983.52417
10,0.075,1780.42896,194.39536,1163.03552,1827.63257,205.8345,1012.47095,1840.8623,147.76842,983.33765
11,0.083,1779.6615,194.94809,1163.04724,1826.02258,206.42509,1011.88306,1837.1958,147.25563,982.95972
12,0.092,1778.60559,195.85429,1162.80322,1825.09998,206.71548,1011.45386,1835.89648,147.74474,982.51819
13,0.1,1777.77515,196.83,1162.86304,1822.46375,206.54495,1011.56641,1834.69214,147.91521,982.03223
14,0.108,1775.80396,197.28166,1161.5741,1820.75281,207.14893,1011.37238,1830.86609,147.85751,982.81067
15,0.117,1772.36707,197.453,1161.74878,1818.97571,207.40883,1011.41742,1829.15137,148.48322,982.41162
16,0.125,1771.27307,197.98627,1161.78296,1817.37976,208.15157,1010.54889,1828.72424,148.97279,982.23053
17,0.133,1770.22058,199.1227,1161.59827,1815.78821,208.95438,1010.75763,1825.30371,149.70995,982.39325
18,0.142,1769.14087,199.79361,1161.40076,1813.05957,209.04317,1010.67004,1824.21277,150.32474,982.20703
19,0.15,1764.56287,200.18207,1161.28284,1810.48975,210.0071,1010.21832,1822.47412,151.08298,981.96075
20,0.158,1763.26538,199.59511,1160.51819,1809.05347,211.25211,1010.10028,1818.9043,151.63148,982.25665
21,0.167,1761.20618,202.38666,1159.88367,1807.89185,211.93231,1010.01666,1817.25671,151.67479,981.02429
22,0.175,1759.26477,203.45677,1160.30481,1803.1272,212.03215,1009.83606,1815.68958,153.80606,981.25488
23,0.183,1755.14124,203.2899,1159.82959,1801.90991,212.95419,1009.6275,1813.33301,154.06686,980.86255
24,0.192,1753.66797,203.80643,1160.41016,1800.42224,214.00113,1009.08124,1811.19312,154.79231,980.68152
25,0.2,1751.70593,204.87816,1160.77478,1796.81885,213.70831,1008.79547,1807.98291,155.15318,980.19458
26,0.208,1747.72632,205.61125,1159.49341,1794.54553,215.70747,1008.44031,1805.25244,155.60374,979.80853
27,0.217,1745.65234,206.91077,1159.10474,1792.55994,218.07314,1008.29352,1804.74353,157.83662,979.78052
28,0.225,1744.04651,207.88339,1158.7323,1790.16064,218.32458,1008.02423,1800.93604,158.02654,978.78827
29,0.233,1739.47681,209.59691,1158.74841,1786.94507,218.40073,1006.83301,1798.57886,159.44075,978.1629
30,0.242,1736.87268,211.99205,1157.42114,1784.37048,220.13167,1005.86627,1795.56787,160.24159,978.5755
31,0.25,1735.0614,212.85728,1157.39746,1782.28223,221.46458,1005.77472,1793.42651,161.20432,978.08734
32,0.258,1730.61255,213.29562,1156.87122,1778.3512,221.41513,1004.67847,1789.48999,161.81766,977.31396
33,0.267,1728.81653,214.21107,1154.65833,1776.24146,222.76022,1004.18921,1785.84802,162.04991,976.0965
34,0.275,1727.22595,215.65709,1153.67419,1774.26794,224.69681,1003.42822,1784.63489,164.28329,976.2616
35,0.283,1723.6416,217.03882,1153.98816,1769.18433,224.99522,1003.57379,1780.82947,165.49307,975.85529
36,0.292,1720.02856,218.82425,1152.92969,1767.53247,226.28809,1003.18164,1779.74146,167.19312,976.0321
37,0.3,1718.3335,220.20871,1153.10608,1765.12012,227.82132,1003.21973,1776.43262,168.51846,975.55829
38,0.308,1714.22241,221.44479,1154.18079,1760.44568,227.68008,1002.64124,1769.93408,167.50816,976.66229
39,0.317,1712.23706,221.69612,1153.34814,1757.76599,229.66257,1001.89587,1769.13696,169.52475,975.87445
40,0.325,1710.47925,223.12338,1153.91064,1756.52429,231.57343,1002.18396,1767.46619,171.08929,975.72638
41,0.333,1707.32092,225.08452,1154.41748,1751.81445,231.36351,1001.88031,1765.33508,172.70523,976.25214
42,0.342,1703.88452,227.42888,1153.99854,1750.17432,233.91362,1001.81268,1762.22778,173.33514,976.08875
43,0.35,1701.89539,228.63086,1154.15784,1748.03296,234.37747,1002.99139,1759.46167,173.67027,975.82489
44,0.358,1698.91235,229.24179,1153.93091,1745.20068,235.11928,1002.49115,1755.72546,173.9301,976.20978
45,0.367,1695.21509,230.21106,1153.04248,1742.08667,234.90515,1001.17059,1753.41895,174.99739,975.51245
46,0.375,1693.33191,230.80402,1153.04297,1740.9126,237.39088,1000.87775,1750.02917,174.88297,975.45874
47,0.383,1690.91479,231.71935,1152.6908,1737.21362,237.71251,1000.74792,1748.70093,177.08505,975.33386
48,0.392,1687.31543,232.46689,1151.77698,1735.23132,238.67021,1000.04303,1746.69153,178.342,975.60315
49,0.4,1685.9574,233.50681,1151.24719,1732.90747,239.5731,1000.17444,1744.37195,179.68645,975.19928
50,0.408,1682.24341,235.96591,1151.32336,1732.14136,240.79208,1000.11432,1742.68396,180.42741,975.39868
51,0.417,1680.02527,236.52142,1150.91943,1727.53101,241.74544,999.68427,1739.18164,181.65768,975.57141
52,0.425,1678.13159,237.71884,1150.85828,1726.17981,243.18718,999.33264,1735.82886,181.95169,974.91144
53,0.433,1676.58105,237.65747,1150.33716,1724.37146,244.44315,999.31415,1732.25708,182.6792,974.70129
54,0.442,1673.27905,238.89285,1148.05945,1722.18262,246.03314,999.49756,1732.70142,185.31908,974.34094
55,0.45,1671.00085,239.5278,1148.00513,1718.21777,245.80884,998.49066,1729.54456,186.59433,973.81067
56,0.458,1669.35583,240.752,1147.54102,1717.29724,246.85289,998.05499,1727.42761,187.23553,973.70166
57,0.467,1667.65955,241.18039,1148.04565,1715.73792,248.02379,997.92383,1723.68079,188.13632,973.54657
58,0.475,1664.35974,244.37311,1149.00159,1711.21448,248.5993,997.6394,1722.48401,189.06589,973.68005
59,0.483,1662.37878,244.86397,1149.11963,1709.35645,249.6873,997.57214,1719.08679,190.69777,973.63965
60,0.492,1660.67407,245.65363,1148.75195,1708.03735,252.01236,997.60016,1717.9375,191.89099,972.95898
