Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1894.39844,-63.24847,29.37033,1684.53687,-83.56548,32.91428,1741.4353,-46.00822,50.16461
2,0.008,1894.46179,-63.10322,29.38948,1684.53687,-83.56548,32.91428,1741.56738,-45.84252,49.83072
3,0.017,1895.62622,-61.97341,30.13609,1684.96912,-83.38574,32.94887,1741.27417,-45.60123,50.02524
4,0.025,1895.50708,-61.76871,30.01895,1684.77539,-83.3302,33.2432,1741.41455,-45.59667,49.90614
5,0.033,1894.96997,-61.85119,29.69521,1684.89697,-83.32406,33.15739,1741.41455,-45.59667,49.90614
6,0.042,1895.36292,-61.71169,30.02577,1684.89697,-83.32406,33.15739,1741.41455,-45.59667,49.90614
7,0.05,1895.50586,-61.89518,29.79359,1684.91724,-83.26883,32.9581,1741.56738,-45.84252,49.83072
8,0.058,1895.53418,-61.96468,29.6399,1684.84302,-83.30228,32.88289,1740.86963,-45.80078,50.10748
9,0.067,1895.63623,-61.89437,29.56772,1685.03723,-83.32801,33.11755,1741.96155,-45.77427,49.88101
10,0.075,1895.40088,-61.70428,29.41791,1686.57568,-82.89659,33.08263,1741.79443,-45.52287,49.94636
11,0.083,1895.52185,-61.84493,29.38703,1683.52844,-84.24675,33.33575,1741.79443,-45.52287,49.94636
12,0.092,1895.26233,-61.51827,29.32047,1684.77515,-83.83407,32.80132,1741.79443,-45.52287,49.94636
13,0.1,1895.55933,-61.71239,29.38119,1685.15906,-83.26347,33.10212,1741.79443,-45.52287,49.94636
14,0.108,1895.62415,-61.6078,29.0369,1685.23865,-83.33558,33.22709,1741.83472,-45.56267,49.73063
15,0.117,1895.62415,-61.6078,29.0369,1685.15454,-83.69036,33.0583,1741.84497,-45.5503,50.22013
16,0.125,1895.62415,-61.6078,29.0369,1684.80603,-83.92478,32.87374,1743.2002,-44.50727,49.79525
17,0.133,1895.67065,-61.54715,29.12488,1685.65637,-83.16991,32.87476,1743.32349,-44.9255,49.04141
18,0.142,1895.66931,-61.6582,28.93107,1685.97644,-83.44261,32.943,1740.53333,-46.75214,48.92972
19,0.15,1895.74805,-61.81924,28.84859,1685.65259,-83.91667,32.74033,1740.32715,-48.28179,48.95003
20,0.158,1895.8407,-61.8181,28.82108,1685.82361,-84.13813,32.83108,1741.94873,-47.1834,50.94971
21,0.167,1895.8407,-61.8181,28.82108,1685.82361,-84.13813,32.83108,1741.2019,-47.4269,50.93259
22,0.175,1895.8407,-61.8181,28.82108,1686.27551,-83.61749,33.04605,1742.41748,-46.49363,49.93396
23,0.183,1895.91931,-61.9329,28.72943,1686.27551,-83.61749,33.04605,1742.31824,-46.34834,50.3419
24,0.192,1895.93237,-61.85519,28.53248,1686.22229,-84.36143,33.16484,1742.36743,-46.60471,50.29436
25,0.2,1895.93237,-61.85519,28.53248,1685.82361,-84.13813,32.83108,1742.58325,-46.58525,50.5749
26,0.208,1895.93237,-61.85519,28.53248,1685.82361,-84.13813,32.83108,1742.23962,-47.10623,50.43766
27,0.217,1895.93237,-61.85519,28.53248,1686.27551,-83.61749,33.04605,1742.78833,-46.23218,50.59539
28,0.225,1896.00159,-61.99292,28.50142,1685.91162,-84.2047,32.74202,1742.59875,-46.23445,50.77886
29,0.233,1895.99194,-62.0256,28.6527,1685.91162,-84.2047,32.74202,1742.45752,-46.22451,50.6165
