Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1703.40979,168.17479,619.88782,1591.91724,73.09254,516.44501,1642.82202,136.06111,453.55618,1632.54053,6.46412,464.83435
2,0.008,1700.50659,167.68488,621.76599,1590.13037,71.86143,517.09912,1637.88257,136.86792,454.83856,1631.22034,6.80103,465.84766
3,0.017,1699.51489,168.27325,621.86499,1586.26184,69.78051,518.38824,1635.24097,135.70267,455.15247,1627.51001,5.91351,467.16071
4,0.025,1696.06299,166.38565,621.8869,1584.45642,68.82952,519.42297,1632.8418,133.9303,456.12216,1625.16394,4.10583,467.06171
5,0.033,1693.37476,166.74696,622.711,1582.57361,68.01206,520.5072,1629.06775,133.38974,456.71844,1621.86401,4.49766,467.99478
6,0.042,1691.79199,166.98096,622.90259,1580.8927,66.83996,521.40552,1627.54517,132.76772,457.13745,1621.75488,3.80385,468.34708
7,0.05,1688.89905,166.61464,623.63519,1578.57764,65.45619,523.46643,1623.79102,132.26157,458.8493,1619.76257,2.58277,468.88232
8,0.058,1688.20935,166.90678,623.49078,1577.71765,64.15585,523.65991,1621.64856,131.49934,459.82419,1618.28967,2.92957,468.74744
9,0.067,1687.43713,166.91757,623.26514,1576.67053,63.36981,523.83563,1618.13794,131.79407,460.55472,1616.8064,1.42286,469.05496
10,0.075,1685.28088,166.67084,623.78772,1574.16211,63.87008,524.05914,1615.85413,131.48846,461.0405,1615.56348,0.8572,468.7525
11,0.083,1682.16394,165.65672,623.17297,1572.97034,62.29454,524.45618,1614.28857,131.23457,460.69766,1615.0592,0.47143,468.61755
12,0.092,1680.68335,166.88438,622.8103,1571.65552,61.27531,524.85425,1612.32764,130.73329,460.51199,1614.19714,0.37516,468.27219
13,0.1,1679.65808,167.29602,622.52161,1570.49304,61.5201,524.55048,1610.37927,130.32281,461.23984,1613.60266,0.27038,468.49863
14,0.108,1679.35767,167.75259,622.08209,1569.24927,61.48559,524.67963,1609.81848,129.78284,461.31549,1613.41418,-0.0468,468.65341
15,0.117,1677.60474,167.38931,621.38538,1568.80823,61.28866,524.50238,1608.55371,128.98654,461.40842,1611.64331,-1.2864,468.70413
