Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1693.95593,102.0598,291.48334,1845.16028,140.76262,88.40347,1791.8551,60.01368,99.01759
2,0.008,1686.54858,101.29247,292.15186,1830.53894,141.05493,83.97525,1779.02515,61.67779,97.86093
3,0.017,1678.29553,101.89698,292.26505,1821.53296,141.41429,79.08279,1765.62048,62.73156,94.3652
4,0.025,1668.16138,102.00445,291.86206,1803.56714,140.33699,75.89515,1750.64856,64.11899,93.49715
5,0.033,1662.32617,101.02502,291.48096,1789.57959,140.07027,72.08709,1737.47791,63.63696,88.29415
6,0.042,1654.32251,101.65111,292.95453,1774.54468,140.03799,68.46604,1719.69775,63.3106,87.73325
7,0.05,1647.99207,100.17853,292.77838,1760.33679,140.2235,65.15205,1708.97961,65.24107,86.38704
8,0.058,1640.63464,100.30721,292.41888,1751.26099,141.10533,62.47831,1696.79456,62.81618,83.649
9,0.067,1633.52246,99.2598,292.89758,1733.94397,139.54083,60.18579,1682.2677,62.52456,81.94156
10,0.075,1628.17603,98.6829,293.73911,1718.84033,139.60149,57.44199,1672.16113,60.65273,83.20541
11,0.083,1621.37415,98.01714,293.93112,1706.78198,137.78268,55.23395,1659.14648,60.58711,78.60188
12,0.092,1614.64465,97.72018,294.21262,1694.09692,138.32155,53.76554,1647.57874,59.25593,78.14231
13,0.1,1608.26001,97.31445,294.65265,1680.70618,136.16164,52.03868,1637.95239,58.51992,77.57758
14,0.108,1603.53003,95.57867,294.70065,1671.35986,136.33731,51.03803,1627.23083,55.31805,77.29536
15,0.117,1599.57715,93.32249,295.81787,1661.22583,136.66299,50.51434,1617.7489,56.16935,77.94937
16,0.125,1594.48889,92.85396,295.35654,1650.19397,134.30283,49.56621,1608.81067,54.03973,77.97233
17,0.133,1589.76233,92.64412,296.23355,1642.49902,134.173,48.60762,1601.07373,54.65567,77.7952
18,0.142,1587.29956,90.31991,296.27002,1632.09851,133.2439,46.93483,1592.58496,53.56538,77.66866
19,0.15,1583.90918,88.81725,296.21793,1625.06458,133.06279,47.30637,1586.20374,52.97614,78.14238
20,0.158,1580.52759,87.28035,295.86386,1618.58154,132.38101,47.56927,1580.43787,52.31906,76.80371
21,0.167,1578.02295,86.49075,295.85327,1612.70374,131.97618,46.3881,1573.64453,52.65235,78.00031
22,0.175,1574.87573,86.8869,295.80118,1607.13892,131.21217,45.2308,1567.62134,49.12402,76.73817
23,0.183,1573.34082,86.47272,295.8689,1602.2251,130.83627,45.20471,1565.03259,50.33002,77.04076
24,0.192,1571.84766,85.52815,295.22961,1600.60767,130.16199,44.66724,1559.12793,48.93065,73.88087
25,0.2,1569.67212,85.15763,294.98877,1596.66028,128.28798,43.00222,1556.08484,47.99842,73.48691
26,0.208,1569.02625,84.67403,293.57364,1595.6499,127.89313,41.85816,1554.40881,47.39309,73.10342
27,0.217,1568.21277,84.38085,292.45032,1594.31873,126.39807,40.88142,1553.47412,46.67521,71.92906
28,0.225,1568.04102,84.47157,289.70703,1593.55396,125.54269,40.04752,1553.75439,46.00832,71.44243
29,0.233,1567.32556,84.78723,288.68539,1593.88062,124.03835,38.36069,1554.91565,44.56762,69.18651
30,0.242,1567.26965,83.71141,287.38031,1595.48242,124.64794,36.86641,1554.81738,42.29431,65.65039
31,0.25,1566.33655,82.91797,286.25214,1595.87012,124.03524,36.93361,1555.02063,42.37747,67.51498
32,0.258,1564.87915,83.7503,285.78513,1594.37061,122.99497,38.10188,1554.07495,42.61784,66.41515
33,0.267,1563.90308,85.17341,286.76434,1593.44714,123.04365,38.62125,1552.39502,42.95554,64.87598
34,0.275,1562.44031,86.4357,287.51462,1592.52515,124.17094,37.67106,1550.75232,43.34208,64.53244
35,0.283,1561.89539,85.67657,287.11499,1590.69055,124.66743,35.57866,1550.43823,43.31147,64.75324
36,0.292,1560.65332,85.31857,286.93695,1590.81445,124.69719,35.42593,1550.15662,43.39274,64.61308
37,0.3,1559.52893,83.07984,286.74564,1591.09424,124.54998,35.74851,1549.80933,43.44605,64.50842
38,0.308,1559.90991,81.60088,286.32666,1591.5741,124.74889,36.92491,1549.80933,43.44605,64.50842
39,0.317,1557.14514,83.6291,286.37158,1591.45544,124.67543,36.65606,1549.58105,43.40245,64.41054
40,0.325,1556.59204,83.40195,285.76459,1590.86279,124.97027,36.01923,1549.58105,43.40245,64.41054
41,0.333,1556.27698,83.90372,284.77191,1590.53455,124.74592,35.64771,1549.31885,43.99171,64.34784
42,0.342,1554.4292,85.63778,284.6792,1590.37329,125.0386,35.58319,1549.27039,43.99489,64.44862
43,0.35,1553.44714,86.54935,284.28641,1590.73767,125.3521,35.89259,1549.06873,44.16824,64.62081
44,0.358,1552.86548,86.86292,283.55972,1590.73083,125.38988,35.8283,1548.82312,44.44228,64.4907
45,0.367,1550.17761,88.88522,283.9866,1590.55103,126.05917,34.93594,1548.82312,44.44228,64.4907
46,0.375,1548.79919,89.271,284.07376,1590.27417,126.31668,35.00408,1548.60059,44.77011,64.57606
47,0.383,1547.8728,91.03094,283.75983,1590.53894,126.62577,35.29008,1548.3385,44.97462,64.67163
