Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1755.297,-73.14438,1556.58691,1618.65808,-55.82736,1476.53564,1825.60986,-75.76833,1458.77905,1619.08508,-51.05384,1326.1709
2,0.008,1753.05481,-72.75246,1556.56458,1617.19507,-55.01211,1475.17139,1824.94446,-75.78681,1458.8064,1617.66418,-51.95181,1326.42236
3,0.017,1751.72534,-72.19745,1556.4093,1617.19507,-55.01211,1475.17139,1822.44629,-75.36501,1458.57556,1616.55237,-51.73989,1325.62512
4,0.025,1750.44983,-71.92832,1556.55078,1614.23987,-54.11756,1475.03406,1820.73621,-75.34398,1458.76672,1615.45483,-51.62354,1325.35779
5,0.033,1748.45691,-71.56565,1556.60608,1612.22375,-53.34816,1475.27454,1819.64063,-74.73476,1458.62109,1612.64929,-50.50283,1325.03955
6,0.042,1746.80811,-70.25356,1556.05676,1612.05078,-54.51214,1475.79578,1817.91138,-73.88317,1458.61072,1610.5752,-50.12427,1326.1134
7,0.05,1745.43994,-69.05641,1555.97192,1610.03345,-54.2745,1475.85986,1816.13611,-73.40988,1458.40845,1609.73633,-49.95481,1326.72681
8,0.058,1743.55432,-68.8867,1555.55664,1609.71912,-55.58451,1475.73132,1814.16345,-72.79693,1457.51001,1608.71838,-50.13866,1327.05505
9,0.067,1742.94409,-68.46279,1555.60498,1605.64832,-55.91154,1476.64941,1813.26318,-72.68006,1457.16235,1604.15088,-48.86536,1327.94995
10,0.075,1741.44543,-68.45057,1555.16858,1603.45044,-54.83505,1477.48071,1811.21436,-71.8334,1456.66479,1603.35156,-50.59362,1328.05859
11,0.083,1739.71875,-67.10627,1555.05444,1602.03076,-54.11287,1478.16089,1810.26208,-71.48054,1456.35742,1603.49658,-53.12628,1328.61157
12,0.092,1738.87012,-66.60217,1554.96558,1600.34583,-51.71855,1478.48047,1808.47852,-70.43993,1455.71582,1599.59155,-52.10078,1328.92529
13,0.1,1737.48218,-66.21877,1554.9032,1598.62158,-50.71362,1478.71484,1806.57349,-68.96442,1455.6908,1597.62634,-51.50903,1328.16113
14,0.108,1736.13196,-65.54436,1554.51282,1594.56982,-48.53534,1478.11243,1805.41003,-67.98531,1455.36084,1596.05078,-50.70457,1328.69006
15,0.117,1735.01807,-64.35724,1554.98596,1594.56982,-48.53534,1478.11243,1803.19446,-67.04838,1455.57385,1593.47424,-49.61163,1329.06909
16,0.125,1733.72815,-63.79254,1555.172,1593.64429,-48.41202,1477.7356,1801.32043,-66.29183,1454.55396,1591.56262,-49.27893,1329.36084
17,0.133,1732.19983,-62.82986,1554.52197,1591.65173,-47.64964,1477.97485,1800.52771,-65.57726,1454.68176,1589.85742,-50.18293,1329.07544
18,0.142,1730.94238,-61.83835,1554.30908,1589.6228,-47.60688,1478.36987,1798.17065,-65.07903,1454.38428,1588.35718,-50.17414,1328.98083
19,0.15,1729.10168,-61.02521,1554.97485,1589.27783,-50.88972,1478.47388,1797.02527,-63.14693,1454.93152,1585.62207,-50.12211,1329.55408
20,0.158,1727.09656,-59.88475,1555.04333,1587.33667,-50.30001,1478.38232,1795.89905,-62.11773,1454.71716,1583.64453,-49.04971,1329.88232
21,0.167,1725.29553,-58.96323,1554.48523,1587.33667,-50.30001,1478.38232,1793.3053,-60.77413,1454.59753,1582.10938,-47.91106,1329.39197
22,0.175,1723.95972,-57.99409,1554.32874,1582.12268,-48.79276,1478.26453,1791.70544,-59.88415,1454.3468,1580.98315,-46.10971,1328.73926
23,0.183,1722.05188,-56.80095,1554.29199,1580.66553,-48.22478,1479.42761,1789.19568,-59.40451,1454.16797,1578.01636,-45.76509,1328.54993
24,0.192,1719.90088,-55.80757,1554.47424,1580.99036,-48.58455,1479.29321,1787.77441,-58.27922,1454.62,1576.2489,-44.70343,1328.63904
25,0.2,1717.6864,-55.24702,1554.32922,1580.99036,-48.58455,1479.29321,1786.46423,-55.98835,1455.00244,1574.72144,-45.23434,1329.10767
26,0.208,1715.90881,-54.01621,1554.49414,1575.14624,-42.1534,1477.59229,1784.39075,-55.65437,1454.76196,1572.83533,-43.69166,1328.05774
27,0.217,1713.31995,-51.48514,1554.5116,1571.38525,-40.39432,1476.94788,1782.30261,-54.33252,1455.15125,1572.34644,-43.38146,1328.02307
28,0.225,1711.5509,-50.27401,1554.43872,1571.02783,-40.2299,1476.48303,1779.14734,-54.0298,1454.39026,1568.10388,-40.207,1326.99353
29,0.233,1709.29102,-49.17189,1554.29736,1570.23474,-40.34053,1476.22083,1777.82019,-52.7002,1454.41541,1566.68567,-39.04736,1326.48083
30,0.242,1707.58521,-46.51423,1555.12793,1568.56799,-38.60076,1475.12366,1775.35754,-50.89264,1454.25122,1565.86987,-38.85178,1326.10791
31,0.25,1704.66394,-46.60961,1554.15723,1564.30054,-36.24723,1475.92932,1773.85193,-49.94305,1454.40454,1564.48108,-36.89073,1326.36353
32,0.258,1702.56616,-43.93693,1553.9978,1562.61499,-33.41776,1475.39526,1771.66724,-48.16081,1454.53052,1562.96423,-35.07244,1325.30493
33,0.267,1700.32483,-42.99141,1553.70227,1561.28638,-31.78909,1474.9718,1769.76819,-47.43009,1454.64429,1558.11475,-33.44741,1325.71692
34,0.275,1697.41113,-41.04909,1554.05872,1559.14709,-30.12098,1475.00439,1767.03479,-44.42242,1455.15515,1557.04004,-31.94905,1326.89429
35,0.283,1696.26331,-39.57932,1554.96497,1554.75989,-29.09807,1474.90735,1764.60681,-43.02168,1455.0719,1556.60962,-31.39721,1327.52429
36,0.292,1693.32764,-38.40839,1555.24072,1552.96252,-28.47285,1477.35022,1763.0304,-41.97338,1455.06152,1551.95996,-27.07393,1327.24475
37,0.3,1690.81616,-35.65561,1554.3396,1551.09473,-24.16872,1477.08728,1760.21667,-39.27277,1455.29224,1551.15076,-25.6676,1327.04895
38,0.308,1689.28662,-33.08274,1555.65759,1550.21387,-23.08901,1476.80591,1758.23608,-37.28033,1455.29468,1549.2738,-25.50994,1328.14331
39,0.317,1687.35828,-30.86874,1555.55493,1546.74011,-24.08166,1478.24756,1756.17322,-35.67019,1456.28137,1546.78394,-24.7456,1327.78821
40,0.325,1684.35828,-28.92938,1555.49597,1544.10559,-20.84925,1477.40479,1753.17175,-33.83234,1456.19861,1543.27893,-22.86577,1328.45862
41,0.333,1681.4751,-28.45955,1555.21204,1542.83398,-20.4975,1478.6416,1750.58997,-32.27834,1456.31311,1539.98499,-20.1976,1328.15198
42,0.342,1679.35352,-24.67265,1556.84851,1540.85876,-15.2537,1478.67651,1747.65527,-30.13102,1455.74695,1537.83008,-18.58124,1329.00598
43,0.35,1677.56384,-22.1171,1556.10242,1536.93921,-15.23212,1479.36462,1745.68445,-27.97458,1455.24353,1534.11401,-17.869,1329.78064
44,0.358,1676.19385,-19.88422,1556.39124,1535.18372,-12.26728,1478.92834,1743.12598,-25.85383,1455.34424,1532.4386,-16.91226,1330.48291
45,0.367,1674.92126,-19.48333,1555.93103,1532.67493,-11.52455,1479.45959,1740.77698,-23.83364,1455.53845,1529.23108,-16.74346,1331.44153
46,0.375,1670.51343,-16.61134,1555.51477,1527.71472,-7.63013,1479.58801,1737.44751,-22.86958,1454.88232,1525.09924,-12.88079,1331.52795
47,0.383,1668.02148,-12.74037,1557.18701,1526.41699,-6.10563,1480.05713,1734.99463,-20.1129,1454.73889,1521.33252,-10.46084,1332.06189
48,0.392,1666.76379,-12.04838,1557.05347,1525.026,-4.70119,1479.68408,1732.5636,-18.26734,1454.86523,1518.70544,-9.41811,1332.18005
49,0.4,1664.92639,-10.54878,1556.65503,1520.93567,-2.97779,1479.92078,1729.72791,-17.02281,1454.526,1517.01672,-9.13004,1331.94775
50,0.408,1662.23828,-7.26981,1556.47705,1520.28796,-3.0981,1479.65576,1727.44128,-14.48276,1454.90576,1514.70398,-8.20318,1331.53809
51,0.417,1658.57129,-6.91329,1556.32312,1517.61462,-0.2136,1480.06348,1723.17847,-13.47888,1454.29089,1511.57605,-7.24059,1331.79517
52,0.425,1656.43457,-4.96485,1556.35596,1512.36938,1.89214,1480.52991,1722.07654,-11.81531,1454.43066,1509.66821,-4.22434,1331.69202
53,0.433,1654.28076,-2.59575,1556.39587,1510.24634,2.94204,1482.2843,1718.328,-10.09762,1453.91956,1506.47229,-3.35482,1331.41431
54,0.442,1650.22095,-1.06291,1557.77148,1509.27075,4.24329,1480.8822,1715.23694,-8.10393,1453.91101,1502.31628,-2.46888,1330.73499
55,0.45,1647.26611,0.58455,1555.66345,1505.40027,4.76362,1481.18274,1712.99634,-7.66257,1454.24597,1500.83276,-0.61983,1330.29456
56,0.458,1642.64783,2.65233,1556.31763,1502.90881,5.81937,1480.20337,1709.96582,-5.81263,1454.6781,1499.41809,0.03767,1330.12231
57,0.467,1640.27124,3.50679,1555.88159,1501.15369,9.9959,1479.40674,1707.99097,-5.25178,1454.10742,1495.86023,0.49524,1328.94812
58,0.475,1637.94128,5.02186,1555.13513,1495.51611,12.05549,1478.98804,1704.11243,-3.86336,1455.07227,1493.3103,3.10341,1328.30798
59,0.483,1634.12756,5.10269,1555.73022,1494.67041,12.16203,1477.8136,1700.59985,-3.14081,1454.66797,1492.68396,3.52081,1327.9967
60,0.492,1631.67957,5.99367,1554.83911,1491.44165,14.16578,1477.78552,1699.09045,-1.7041,1454.79382,1488.16101,6.44592,1327.36377
