Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1816.13867,-50.76717,1366.78552,1760.70642,103.30463,1323.21265,1760.27271,-212.08951,1311.87891
2,0.008,1813.90344,-51.59391,1366.46484,1758.53198,103.54423,1323.19336,1759.14111,-211.14854,1311.98901
3,0.017,1813.48792,-51.12886,1366.21143,1757.2251,103.7449,1322.82983,1757.745,-210.31917,1312.35327
4,0.025,1811.27747,-50.59454,1366.49109,1754.74133,105.50347,1322.76721,1756.12671,-210.1958,1312.23547
5,0.033,1809.58081,-50.93899,1366.55347,1753.62927,105.70298,1322.96252,1754.80933,-210.70334,1312.1676
6,0.042,1808.3634,-50.68167,1366.1814,1752.58752,105.61951,1322.90308,1752.81738,-210.66023,1312.05444
7,0.05,1806.71069,-50.83015,1365.99585,1751.34839,105.60485,1322.91528,1751.17407,-210.48291,1312.48718
8,0.058,1804.72595,-48.96758,1365.85168,1748.89722,105.99145,1322.60315,1750.09375,-210.38138,1312.17981
9,0.067,1803.01709,-48.61433,1365.7771,1747.95178,105.96553,1322.45435,1747.87134,-207.83492,1312.18347
10,0.075,1801.98596,-48.19958,1366.31982,1746.11755,106.6799,1322.37231,1745.88391,-207.21103,1312.71619
11,0.083,1800.50366,-46.74386,1366.66125,1744.28394,107.2327,1322.68701,1744.13452,-207.91216,1312.26025
12,0.092,1799.21997,-46.5124,1367.00598,1741.20764,107.37329,1321.63367,1742.25793,-209.07274,1311.4259
13,0.1,1797.83118,-46.17635,1366.83484,1740.25232,106.95163,1321.72583,1740.95935,-208.04282,1311.69141
14,0.108,1794.45789,-45.20948,1367.11902,1738.40698,107.26134,1322.07935,1739.20691,-207.81616,1311.21143
15,0.117,1792.0426,-45.37534,1366.51123,1734.35254,109.96104,1321.40503,1738.55469,-207.27444,1311.2749
16,0.125,1791.48877,-43.60995,1366.65283,1732.82129,110.04949,1321.32251,1735.85278,-205.82951,1311.73157
17,0.133,1789.67993,-42.77823,1366.51917,1731.21387,110.97746,1321.36304,1735.11768,-205.49759,1311.45251
18,0.142,1788.80151,-40.99861,1366.73914,1728.61804,111.18282,1320.98157,1733.65649,-204.22562,1312.36365
19,0.15,1784.66089,-40.92788,1365.69055,1727.63977,111.78563,1320.86926,1731.41101,-202.52153,1313.23987
20,0.158,1783.52856,-40.95508,1365.97815,1724.13306,113.99897,1320.38391,1730.03552,-201.66255,1313.47705
21,0.167,1782.31494,-39.25145,1366.41687,1722.94775,114.14413,1320.16418,1728.68457,-202.0495,1313.09692
22,0.175,1780.51172,-38.99561,1366.25354,1719.99084,114.92387,1319.75146,1726.24463,-201.70558,1312.68738
23,0.183,1777.50146,-36.74915,1366.31384,1719.33643,115.23315,1319.67041,1725.21753,-201.63834,1312.53125
24,0.192,1775.90503,-35.86604,1366.71777,1715.92749,116.73753,1319.42554,1723.52832,-200.63644,1312.6936
25,0.2,1774.11279,-34.13447,1366.48206,1713.02026,117.86687,1318.8717,1721.13062,-198.05949,1312.80737
26,0.208,1773.00024,-33.24659,1366.02026,1711.16187,119.35027,1318.17834,1719.86523,-196.5965,1313.43445
27,0.217,1770.74622,-32.1707,1366.3689,1709.87537,120.40813,1318.58252,1718.72681,-195.67868,1313.58398
28,0.225,1768.36682,-29.98578,1365.55652,1706.28992,122.71973,1318.32971,1717.13806,-194.28868,1313.69153
29,0.233,1765.78699,-29.42859,1364.61975,1704.08069,122.96104,1317.74634,1715.46912,-193.76297,1313.58337
30,0.242,1762.99561,-28.81799,1364.03711,1701.90991,124.32072,1316.57996,1713.70776,-190.96808,1313.64343
31,0.25,1761.28333,-26.64461,1363.26538,1701.07141,124.90816,1316.80054,1712.71765,-189.95453,1313.73486
32,0.258,1760.02625,-24.64487,1363.19824,1696.52368,128.2518,1316.53247,1710.29028,-189.00925,1313.3595
33,0.267,1757.33887,-23.13626,1363.76245,1694.48633,129.05531,1317.00842,1708.46631,-187.60625,1313.15076
34,0.275,1755.1748,-21.56031,1363.62988,1692.7771,129.6861,1316.01465,1707.9696,-186.5313,1313.20325
35,0.283,1752.93726,-20.30053,1364.65027,1694.06262,130.07468,1316.66992,1703.91724,-185.27596,1313.00562
36,0.292,1749.71008,-17.81525,1363.63,1686.5896,132.89549,1315.7074,1703.22607,-185.04533,1313.04944
37,0.3,1747.30798,-15.97246,1364.34814,1684.58276,134.80998,1315.6394,1700.7561,-182.4478,1313.81641
38,0.308,1744.37244,-15.76325,1364.58557,1681.61108,136.77097,1315.48035,1697.7843,-179.56401,1315.77197
39,0.317,1742.66833,-12.41413,1364.7345,1676.80493,137.7774,1316.56409,1695.12891,-178.25047,1316.08484
40,0.325,1740.04163,-11.14637,1365.10486,1675.24976,139.57362,1316.23328,1692.08997,-177.06607,1317.01392
41,0.333,1738.03357,-10.12162,1364.9408,1674.47534,139.87984,1316.31982,1690.23083,-176.29514,1317.25317
42,0.342,1734.24829,-8.36994,1365.00024,1669.98267,140.77675,1315.93579,1686.58923,-174.72942,1317.64526
43,0.35,1731.14771,-6.16588,1365.073,1667.14771,142.948,1315.10205,1684.51807,-172.02669,1318.26025
44,0.358,1729.38843,-5.16065,1365.86096,1665.36804,144.79976,1315.41943,1682.48132,-171.91196,1318.86072
45,0.367,1726.1416,-3.48141,1366.21472,1662.58337,147.83044,1315.22742,1678.09961,-169.01117,1320.61047
46,0.375,1723.46143,-1.80391,1365.36316,1659.62695,148.21133,1315.17993,1674.70203,-167.76881,1321.40686
47,0.383,1720.4303,-0.15633,1365.50293,1657.54395,149.87228,1315.17944,1673.11658,-167.15707,1321.72949
48,0.392,1718.02344,1.59671,1365.81592,1654.89746,150.91386,1314.64453,1669.88086,-164.26439,1322.56494
