Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1743.88867,-210.36681,604.36011,1740.47058,-152.74139,436.08203,1741.0177,-15.09718,439.28717
2,0.008,1743.29053,-210.55385,604.45587,1740.17822,-152.83141,436.15485,1739.03003,-16.29858,438.8172
3,0.017,1742.71667,-210.76094,604.55487,1740.07117,-152.85802,436.1059,1738.43103,-16.49978,439.00323
4,0.025,1742.05481,-210.84482,604.76227,1740.07117,-152.85802,436.1059,1738.43103,-16.49978,439.00323
5,0.033,1741.62732,-211.00737,604.73102,1740.07117,-152.85802,436.1059,1738.32983,-16.51587,439.17496
6,0.042,1741.36487,-211.10953,604.84039,1739.41064,-153.46837,435.92798,1738.32983,-16.51587,439.17496
7,0.05,1741.36487,-211.10953,604.84039,1739.41064,-153.46837,435.92798,1737.74927,-16.2872,439.22729
8,0.058,1741.1814,-211.23672,604.73499,1739.2533,-153.49248,436.00507,1737.74927,-16.2872,439.22729
9,0.067,1740.98181,-211.29019,604.77325,1739.2533,-153.49248,436.00507,1737.74927,-16.2872,439.22729
10,0.075,1740.29993,-211.18752,604.22791,1738.96667,-153.49905,436.03842,1737.67786,-16.15299,439.285
11,0.083,1739.05298,-212.25792,604.53339,1738.69714,-153.56088,436.05072,1737.84863,-15.93731,438.96939
12,0.092,1738.42761,-212.38449,604.60577,1738.41235,-152.91328,435.8266,1736.46851,-15.84511,438.37439
13,0.1,1735.83545,-211.47977,603.76282,1737.90125,-152.50139,435.83417,1739.2749,-13.44422,438.81708
14,0.108,1734.5636,-210.70767,603.59247,1736.3374,-151.20357,435.70929,1737.94971,-13.51728,438.2626
15,0.117,1732.25684,-208.57919,603.22266,1736.27454,-151.22281,435.64554,1738.40466,-13.22445,438.01443
16,0.125,1731.65735,-208.34143,603.07001,1736.27454,-151.22281,435.64554,1737.11438,-12.25355,438.14371
17,0.133,1731.03613,-208.47095,603.15363,1734.41882,-149.85893,435.55829,1737.9657,-11.8765,438.60318
18,0.142,1731.08923,-208.41858,603.34283,1733.94531,-149.53308,435.21774,1737.13696,-11.95842,438.10703
19,0.15,1729.21875,-209.48004,603.42523,1733.91479,-149.32664,436.34686,1737.13696,-11.95842,438.10703
20,0.158,1728.97974,-209.43747,603.40454,1732.83618,-149.57529,436.24283,1737.13696,-11.95842,438.10703
21,0.167,1728.69495,-209.55559,603.38464,1732.76709,-149.30307,434.7623,1736.59338,-11.85986,438.07333
22,0.175,1728.18958,-209.6257,603.48169,1731.64111,-149.67342,434.73825,1735.45032,-12.19928,437.54456
23,0.183,1727.28687,-209.6458,603.63165,1731.56592,-149.69444,434.68365,1735.52881,-11.92353,437.50726
24,0.192,1724.1438,-207.39326,603.60632,1731.05481,-149.89404,434.51822,1734.62488,-10.87623,437.13724
25,0.2,1721.70361,-205.62717,603.51526,1728.59583,-149.94647,434.99298,1734.07434,-10.78679,437.18237
26,0.208,1721.57532,-205.55519,603.61078,1730.60938,-149.58397,434.53909,1733.01782,-10.74961,437.29388
27,0.217,1720.98792,-205.45041,602.56134,1729.56775,-150.28386,434.45062,1730.73499,-12.16994,436.40726
28,0.225,1719.82788,-205.69194,602.59143,1728.69336,-149.99234,434.16144,1729.42346,-12.29114,435.74765
29,0.233,1719.2312,-205.87984,602.71893,1726.21533,-150.16551,433.45929,1729.15063,-11.09111,435.61346
30,0.242,1718.91418,-206.0657,602.59613,1724.86279,-148.63089,432.67926,1726.6438,-11.02434,434.93402
31,0.25,1717.93274,-206.31282,602.56586,1724.88757,-148.80348,434.38217,1724.96973,-11.17689,435.06958
32,0.258,1716.08875,-206.26753,602.64471,1722.94019,-147.58678,434.16562,1723.96729,-10.88919,435.00134
33,0.267,1714.11731,-205.07686,602.78278,1722.72815,-147.22868,433.90179,1723.9032,-10.46424,434.95432
34,0.275,1710.72485,-203.05925,603.05719,1722.2478,-146.97815,433.5209,1721.89539,-9.0076,434.43997
35,0.283,1709.7041,-203.07425,603.75012,1721.71851,-146.92761,433.73465,1720.27222,-8.99684,434.33276
36,0.292,1708.58984,-202.62129,603.021,1721.24365,-146.14787,433.86746,1719.29907,-8.21122,434.3833
37,0.3,1707.6969,-203.03952,602.59052,1719.51868,-144.45221,433.69083,1716.40796,-7.38209,434.12936
38,0.308,1704.86035,-202.58507,602.44867,1715.92212,-142.11526,433.27148,1716.6543,-6.72249,433.77899
39,0.317,1701.33191,-199.77193,601.43835,1715.42139,-142.13873,432.57401,1716.4071,-5.69704,433.74313
40,0.325,1699.85962,-199.70627,601.38733,1715.20471,-142.10835,431.33887,1715.05676,-5.21736,433.74121
41,0.333,1700.20642,-199.02216,600.97668,1714.80432,-141.13351,431.19376,1714.91431,-3.29308,433.22894
42,0.342,1699.73181,-198.18494,600.82471,1714.62891,-141.01155,431.29132,1713.75195,-2.92571,432.4389
43,0.35,1696.09778,-195.74384,600.90393,1714.52454,-140.33524,430.75427,1713.8302,-2.70778,432.34143
44,0.358,1693.17212,-193.2883,600.48291,1713.24072,-139.45346,430.61163,1713.89502,-1.39117,432.07632
45,0.367,1691.80493,-194.2437,600.84381,1712.35168,-138.84007,430.6319,1712.63635,-0.72954,431.81235
46,0.375,1690.80847,-194.40468,599.77863,1710.47961,-136.61697,429.31345,1709.92969,-0.4464,431.07922
47,0.383,1690.43665,-194.55461,599.75116,1709.31299,-136.14832,429.06851,1709.96838,-0.19222,431.23358
48,0.392,1686.95886,-191.37962,597.64557,1708.90393,-135.3156,428.7713,1710.04285,1.06062,430.84726
49,0.4,1684.61658,-189.86713,597.50043,1708.49084,-135.20709,429.62167,1710.20032,1.48997,430.14124
50,0.408,1684.23059,-189.96156,597.30322,1708.23413,-135.09206,428.96826,1708.10486,3.71371,428.57376
51,0.417,1683.47888,-189.73019,597.01837,1707.60144,-134.62827,428.7742,1706.83032,4.07142,428.3967
52,0.425,1678.8761,-185.65239,596.23328,1704.54871,-132.82588,428.6535,1706.07739,4.38524,427.92371
53,0.433,1677.80847,-185.97615,596.19299,1701.50134,-131.78105,428.25516,1705.88,5.54141,427.7417
54,0.442,1676.44092,-184.75829,594.88721,1700.37524,-132.29675,428.17853,1704.75891,6.73806,427.46411
55,0.45,1676.1825,-185.02643,595.02527,1699.07642,-132.55051,427.49728,1702.69141,6.86569,427.60745
56,0.458,1672.44055,-183.0186,593.63831,1696.42224,-132.45509,427.19431,1699.89832,8.31135,426.95096
57,0.467,1669.00574,-181.3017,593.00842,1693.46179,-130.06169,426.97818,1701.61804,10.75981,426.2601
58,0.475,1667.51624,-181.15294,593.45813,1690.73059,-128.44731,426.15732,1693.80554,8.06105,425.34354
