Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1712.65112,-383.58911,811.83826,1677.23523,-377.24298,824.51544,1645.45813,-375.54669,804.18469,1613.27515,-392.00122,801.51129,1681.06909,-376.48306,744.04156,1671.25952,-374.37045,702.67432,1663.79443,-372.25308,662.77527
2,0.008,1711.69043,-383.67722,812.01624,1675.80334,-380.21661,824.09918,1643.69385,-375.86304,804.35858,1612.53528,-391.80783,801.75208,1680.0238,-375.86688,744.70947,1669.71912,-373.12573,702.4516,1663.25012,-372.4241,662.75684
3,0.017,1710.94202,-383.52252,812.02509,1673.13733,-375.92178,824.52582,1642.9032,-375.73117,804.36115,1612.03284,-392.45544,801.89063,1678.37476,-375.63815,744.93524,1668.97229,-372.65152,702.07404,1661.47656,-371.97498,663.21124
4,0.025,1709.42615,-383.51895,812.25439,1672.68591,-375.87366,824.53888,1641.95825,-375.92847,804.49188,1609.88196,-390.75223,801.8501,1677.78284,-375.94092,744.76306,1665.8158,-371.33142,702.96796,1660.07031,-371.70657,663.65662
5,0.033,1707.16248,-381.56406,812.64117,1671.26575,-377.16113,824.11523,1641.95825,-375.92847,804.49188,1609.25867,-391.04712,802.24915,1676.47144,-376.01196,744.69171,1665.11169,-370.84882,702.58539,1659.72839,-371.32336,663.50342
6,0.042,1706.15332,-381.24609,813.1496,1670.53955,-377.14432,824.39441,1639.39136,-375.41373,804.83771,1605.755,-389.46994,801.92334,1674.82275,-373.71988,744.44952,1665.08032,-371.52609,702.6972,1658.33313,-370.97696,663.46075
7,0.05,1704.81628,-381.67239,813.2522,1669.76855,-376.95517,824.52979,1638.7959,-375.39328,804.75745,1605.57446,-389.6264,801.75366,1672.87207,-374.82703,744.39117,1663.95081,-371.47681,702.91431,1657.11926,-370.63434,663.63641
8,0.058,1704.35828,-381.59335,813.1275,1667.50806,-375.36874,824.39178,1637.43665,-375.39063,804.92792,1604.83948,-390.37497,801.54852,1671.30591,-374.34155,744.54352,1662.7821,-370.70789,702.5979,1656.14319,-371.04019,663.7619
9,0.067,1703.26794,-381.573,812.93964,1666.34314,-376.4292,824.02832,1637.13879,-375.45895,805.15155,1603.56885,-389.25934,801.28174,1671.06714,-374.36423,744.66925,1661.61743,-373.09677,702.89423,1655.09668,-371.47107,663.57629
10,0.075,1700.87048,-380.57071,811.94525,1665.58276,-377.10556,823.57721,1635.20337,-375.19104,805.14545,1603.09485,-389.79852,801.28607,1670.25586,-374.03595,744.47968,1660.92639,-372.37494,702.33502,1653.32422,-368.64087,662.95911
11,0.083,1699.17078,-380.42502,812.61926,1664.30896,-376.61868,824.1579,1634.4585,-375.42252,805.18201,1600.63391,-387.47168,801.1153,1668.54614,-374.37744,744.26349,1659.62024,-371.59824,702.18677,1652.89307,-369.05646,662.96906
12,0.092,1698.41736,-380.3692,812.75568,1663.35144,-376.47806,824.5683,1632.90857,-374.85379,805.36444,1598.01941,-387.92105,801.37347,1666.45178,-373.38788,744.28064,1657.89368,-369.36176,701.76404,1650.62598,-369.41104,662.46198
13,0.1,1696.96313,-380.64093,812.45667,1662.00415,-375.23593,824.49475,1630.22803,-371.99884,803.73328,1598.11743,-389.35437,801.16461,1665.44995,-373.08701,744.41333,1656.52917,-370.61288,702.04382,1650.1991,-369.59338,662.3512
14,0.108,1695.84241,-380.1344,811.90527,1658.52283,-373.05496,824.65558,1629.59436,-373.41812,802.47601,1596.15308,-388.09958,801.20441,1665.02393,-373.25464,744.69531,1654.65417,-369.59827,701.94745,1648.92773,-368.68311,662.92767
15,0.117,1694.90515,-379.88144,812.82153,1658.69202,-375.58466,825.41943,1627.14917,-373.70337,802.61389,1595.84058,-388.17261,801.28143,1664.13208,-373.57584,744.4743,1653.31628,-369.77719,702.16156,1648.2262,-368.80154,663.04272
16,0.125,1693.80115,-380.11447,813.11841,1658.17725,-375.54623,825.48053,1626.52979,-374.02344,802.90619,1595.53174,-388.34866,801.43213,1662.63892,-373.62906,744.57581,1652.67517,-369.2373,702.29626,1646.85193,-369.35706,663.39795
17,0.133,1691.60852,-379.78091,812.26807,1657.22119,-376.47101,825.84479,1625.79639,-374.14276,802.77936,1594.56287,-388.44772,801.73328,1661.66101,-373.27948,744.94843,1650.46802,-367.92783,702.461,1645.12292,-369.10925,663.51343
18,0.142,1690.52844,-379.70596,812.74481,1655.77563,-375.18097,825.86957,1624.98608,-373.74857,802.88892,1592.026,-387.00372,801.85919,1660.7677,-372.73447,744.51849,1648.94287,-367.82166,702.32233,1643.96558,-368.84503,663.43042
19,0.15,1689.90466,-379.65775,813.17249,1655.51538,-375.20905,825.95837,1623.12378,-373.72864,803.46161,1590.32031,-386.64072,802.15979,1659.22717,-373.40958,744.7973,1649.10999,-370.20627,702.96027,1643.69409,-368.95801,663.81073
20,0.158,1689.44092,-380.27652,814.59399,1653.63379,-374.77493,825.31683,1622.34082,-373.54907,803.82251,1589.96863,-388.16595,801.80896,1656.74231,-373.25058,745.52594,1648.58728,-370.03104,703.10962,1641.6571,-368.01245,664.11627
21,0.167,1686.31458,-378.97919,813.69293,1651.6438,-374.94385,825.88971,1620.71985,-373.2991,804.3573,1588.88562,-387.94565,802.26019,1656.68188,-372.79184,745.93408,1647.34546,-370.8342,703.26819,1640.95288,-368.50421,664.14685
22,0.175,1686.05493,-379.15982,813.88293,1650.74438,-376.24844,826.44244,1620.30176,-373.27856,804.4978,1587.97217,-389.97015,803.82922,1655.67493,-372.04987,746.68774,1645.44165,-369.8866,703.72803,1640.09326,-368.98511,664.67444
23,0.183,1685.52417,-378.66495,814.01385,1648.92126,-376.0574,826.79706,1617.67468,-373.31354,805.01947,1587.59412,-390.43134,803.9436,1654.56787,-372.86902,746.98218,1644.04614,-369.02884,703.8042,1638.63989,-368.58215,664.45355
24,0.192,1683.99402,-378.83011,814.48285,1647.09961,-373.36377,826.46759,1617.20374,-373.55225,805.29883,1584.85364,-387.29102,803.80365,1652.8374,-373.58597,747.08936,1642.19092,-366.80026,704.09045,1636.2074,-368.82083,665.07727
25,0.2,1682.04163,-378.09027,815.04028,1647.52563,-375.58237,827.35559,1616.76892,-373.50928,805.14435,1582.79041,-389.23013,804.85889,1651.29175,-373.01236,747.25946,1640.75183,-368.33951,704.77881,1635.11804,-368.65216,665.78278
