Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1761.80432,238.43286,953.31763,1778.62622,259.64343,854.58813,1704.39246,279.63065,831.08856
2,0.008,1759.73376,238.49393,952.82697,1775.81531,258.47708,854.06232,1702.77112,279.64377,831.24475
3,0.017,1758.578,238.0105,952.72504,1773.54724,257.99924,854.46698,1701.78809,279.26126,831.10498
4,0.025,1757.0603,236.7876,950.94629,1772.51343,257.65906,854.54541,1701.33069,279.44562,831.12366
5,0.033,1755.26001,238.3549,951.90784,1772.00134,258.18326,854.6109,1699.00317,278.88425,830.72076
6,0.042,1753.67737,238.6815,951.90399,1769.23462,258.37143,854.0495,1696.68396,279.60764,830.89069
7,0.05,1751.3562,238.60097,951.38812,1767.21057,258.83673,854.43848,1695.62097,279.60718,830.61237
8,0.058,1750.55249,238.66707,951.10046,1766.44861,259.15466,854.44812,1694.20203,280.64828,830.0719
9,0.067,1749.32898,239.97527,951.04498,1765.87024,259.77966,854.25555,1691.64465,279.90366,829.81311
10,0.075,1746.83228,240.27066,951.76221,1763.29846,260.09341,852.53326,1689.93384,279.35736,829.48828
11,0.083,1745.09375,240.85576,951.43304,1761.36267,259.98932,852.41693,1689.30994,279.5723,829.33014
12,0.092,1743.33484,241.00798,950.65771,1759.38013,259.52209,851.72577,1688.40259,279.70523,829.58038
13,0.1,1742.95679,241.22052,951.07959,1758.22388,259.62506,851.75348,1685.35828,280.23325,828.75714
14,0.108,1740.18604,242.85962,950.73492,1756.06958,260.40649,851.46222,1683.3562,280.41989,828.89178
15,0.117,1738.96472,242.55914,950.22986,1754.57776,260.85678,851.15155,1682.76306,280.83423,828.54968
16,0.125,1735.875,241.78664,948.86102,1752.87708,260.49875,851.62756,1681.04236,281.75397,827.92761
17,0.133,1734.78101,242.28613,949.2193,1750.78455,261.60141,851.67578,1678.76355,281.47708,828.15417
18,0.142,1732.84021,243.62297,948.30084,1749.34009,261.97473,850.96356,1676.68518,281.87277,827.51575
19,0.15,1729.22144,243.7433,948.17365,1747.32874,262.66321,851.17017,1675.14514,282.50162,826.55658
20,0.158,1727.83472,244.55266,947.82257,1744.62317,264.48569,851.29773,1674.25586,283.40112,826.11536
21,0.167,1726.76758,245.19968,947.51746,1744.15771,263.79468,850.63568,1672.38025,283.49887,825.93121
22,0.175,1724.86975,245.92409,947.09076,1742.20129,265.79849,850.57825,1669.85425,284.56796,825.34253
23,0.183,1721.1416,247.03596,947.63293,1740.51843,267.27533,849.63434,1668.08789,285.50531,824.47797
24,0.192,1719.45935,248.23314,947.36444,1736.79761,268.02872,849.46277,1667.03955,286.90326,824.06451
25,0.2,1718.56177,249.15401,947.11011,1734.92834,268.62726,848.23456,1665.15308,286.8353,823.9682
26,0.208,1715.92139,249.59149,946.0752,1733.77271,269.78442,847.93823,1661.18921,286.96313,821.71948
27,0.217,1712.74219,249.57751,945.30573,1732.93237,270.05972,847.11731,1659.73254,287.48236,821.25403
28,0.225,1709.8739,250.07036,944.4361,1729.63928,270.87247,846.61584,1658.92542,287.08197,820.32489
29,0.233,1708.2782,251.51266,943.86584,1728.00037,270.50018,845.60669,1655.88062,288.10153,819.12817
30,0.242,1705.2439,253.05824,943.9552,1725.37109,272.3877,844.60327,1653.28833,289.02502,818.67993
31,0.25,1703.57605,252.15141,942.21619,1723.93909,272.92725,844.4386,1651.90479,289.57806,817.9137
32,0.258,1701.61877,254.74272,942.28656,1719.58215,274.96365,843.97839,1649.81689,290.63376,817.84113
33,0.267,1696.59436,256.19919,940.82495,1718.42615,275.57184,843.31488,1646.25244,292.6825,817.11206
34,0.275,1694.65173,257.49661,940.38214,1717.11707,275.81152,842.68719,1643.81555,294.00406,815.11786
35,0.283,1693.83435,258.37601,940.38489,1712.27161,276.17813,842.44189,1642.27869,294.59186,813.89984
36,0.292,1689.45813,259.08505,939.01501,1710.81177,278.50244,842.78583,1639.94116,296.62692,813.61145
37,0.3,1687.17993,260.73517,939.94165,1708.86304,279.18234,840.6012,1637.65149,297.16061,812.99548
38,0.308,1684.88843,260.86591,938.3432,1704.66138,278.5368,840.24817,1636.23926,298.68491,813.08948
39,0.317,1681.17688,262.21252,938.7066,1702.5896,280.26508,840.99542,1634.22351,298.99283,813.01398
40,0.325,1679.08655,263.07938,938.27026,1700.61621,281.41711,840.85614,1630.02026,300.44431,812.40747
41,0.333,1676.06909,263.832,936.93549,1698.3114,281.41183,840.72418,1628.93286,301.63419,812.17474
42,0.342,1673.28149,264.78809,936.36011,1695.4696,283.37982,840.94836,1624.26135,303.24335,811.14368
43,0.35,1671.7251,265.94608,937.04791,1692.68896,284.61798,841.047,1622.58325,303.5621,811.55383
44,0.358,1669.03296,267.28174,936.87677,1690.02148,285.17648,840.31219,1620.4812,305.21161,811.04791
45,0.367,1665.86743,268.50699,936.27808,1688.0824,285.36206,840.62457,1617.01978,304.69241,811.21753
