Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1717.19189,50.01557,1297.33191,1720.79785,-146.05878,1296.02478,1844.68494,32.6898,1322.04956,1854.55359,-127.5966,1312.04248,1899.5332,40.04375,1246.48108
2,0.008,1716.44373,50.15567,1297.25989,1719.07043,-146.67874,1295.85852,1843.71191,33.03708,1322.01257,1853.04065,-128.23022,1311.83838,1897.60071,39.67202,1246.3739
3,0.017,1713.52734,53.11143,1297.09314,1716.89478,-147.26645,1297.33435,1841.54895,33.56282,1322.16235,1850.41028,-128.38271,1311.33313,1895.68433,39.72417,1246.29504
4,0.025,1711.30505,53.35236,1296.91956,1712.87939,-143.73257,1296.73303,1840.34009,33.77889,1321.99304,1849.43872,-127.92693,1311.47168,1893.43579,39.74089,1246.27893
5,0.033,1709.72156,53.17848,1297.02783,1712.87939,-143.73257,1296.73303,1838.32764,34.36099,1321.99634,1848.08032,-127.39304,1311.47791,1892.54773,40.21965,1246.08167
6,0.042,1708.57239,53.39487,1296.57764,1711.64026,-145.23268,1296.37866,1837.22644,34.33961,1322.08374,1846.01978,-127.40235,1311.68945,1891.54175,40.31696,1246.34631
7,0.05,1707.90125,53.53875,1296.53113,1708.56311,-145.65262,1295.90869,1835.44116,34.26107,1322.16785,1844.70154,-126.86617,1311.85718,1889.78931,40.26999,1246.04639
8,0.058,1705.72083,52.37348,1296.24219,1707.81567,-145.95073,1296.10864,1832.95471,35.13788,1321.95337,1843.03857,-126.13928,1312.20618,1888.21338,40.94388,1246.05151
9,0.067,1704.00476,52.64126,1296.11877,1707.16418,-145.24829,1295.82813,1832.30591,35.53745,1322.11682,1842.38184,-126.17937,1312.38379,1886.63843,41.09356,1245.94275
10,0.075,1703.15002,51.92831,1296.3302,1707.16418,-145.24829,1295.82813,1830.19507,35.46626,1321.76282,1839.10376,-125.64246,1312.08276,1884.30286,42.0216,1246.04883
11,0.083,1699.68677,54.80992,1295.89063,1701.70959,-141.75282,1294.64368,1828.45776,37.59755,1322.07996,1837.3363,-124.70302,1312.40479,1883.08862,42.38721,1246.07837
12,0.092,1698.0564,54.96879,1295.92078,1699.4397,-142.46381,1295.78796,1826.20166,37.37437,1321.14307,1836.6095,-124.43488,1311.91199,1880.90759,42.97758,1245.99292
13,0.1,1696.45178,54.71519,1296.68616,1698.83374,-141.87018,1295.22119,1824.74609,37.54704,1321.578,1833.97461,-123.62241,1311.79248,1879.099,43.96477,1245.95715
