Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1983.53027,-47.77918,947.47339,1748.21118,107.74073,927.81317,1729.07776,-185.4543,929.41217
2,0.008,1981.44055,-48.05331,947.18488,1746.49121,107.41605,927.85559,1726.81213,-186.58739,929.95673
3,0.017,1980.50916,-48.37195,947.48059,1744.22083,108.00702,928.14801,1723.3114,-184.82268,929.97913
4,0.025,1978.8783,-48.40104,947.82965,1743.40198,108.16214,927.89783,1719.81396,-183.06093,930.00134
5,0.033,1978.0238,-48.25301,947.94153,1741.71851,107.767,927.73492,1717.82495,-183.34351,930.36066
6,0.042,1976.31335,-47.70723,947.74756,1741.20386,107.86436,927.32977,1717.05188,-183.93697,929.30377
7,0.05,1974.60657,-48.18741,947.86957,1738.45105,107.17052,927.58069,1717.05188,-183.93697,929.30377
8,0.058,1973.05164,-47.97731,947.99951,1736.76782,108.1334,927.34467,1717.05188,-183.93697,929.30377
9,0.067,1971.9823,-47.81054,947.76514,1735.37598,108.69982,926.9809,1715.07971,-185.09001,928.78467
10,0.075,1970.23242,-47.15473,947.75745,1734.62878,107.26472,927.38977,1715.07971,-185.09001,928.78467
11,0.083,1968.401,-47.83115,947.7124,1733.00757,107.91782,927.57629,1715.07971,-185.09001,928.78467
12,0.092,1967.44312,-46.94205,948.32013,1730.75378,108.50806,927.86713,1714.65466,-185.0574,930.37878
13,0.1,1965.92712,-46.21265,948.10864,1729.37183,108.47025,926.76575,1708.00732,-185.01103,930.41858
14,0.108,1964.33643,-45.82457,948.55042,1727.55139,109.1585,926.46985,1708.00732,-185.01103,930.41858
15,0.117,1962.74158,-45.73353,948.22601,1725.74561,109.03687,926.10663,1704.5321,-183.2556,930.44006
16,0.125,1960.97888,-44.92667,948.33081,1722.66858,110.10878,926.3913,1704.5321,-183.2556,930.44006
17,0.133,1959.04468,-44.50827,948.43341,1721.97791,109.9115,926.19086,1704.19531,-182.77991,930.09283
18,0.142,1957.63379,-43.63327,948.82593,1719.95752,110.15894,926.37549,1704.19531,-182.77991,930.09283
19,0.15,1957.1427,-39.95931,947.14014,1717.06702,111.12779,926.79224,1704.19531,-182.77991,930.09283
20,0.158,1955.35986,-39.56687,947.18005,1714.74219,111.30514,926.31848,1704.19531,-182.77991,930.09283
21,0.167,1952.78564,-38.17225,947.16327,1713.29272,112.53764,925.72394,1700.72437,-181.02736,930.11432
22,0.175,1951.41699,-37.5875,947.31793,1711.42053,110.7036,924.93121,1694.11304,-180.98865,930.15387
23,0.183,1949.36279,-36.1979,947.37408,1707.05542,113.55202,924.62708,1694.11304,-180.98865,930.15387
24,0.192,1947.48853,-35.59994,946.4234,1705.49121,114.6589,923.60809,1694.11304,-180.98865,930.15387
25,0.2,1944.95374,-34.38763,946.64545,1704.0697,113.36369,922.66461,1690.97095,-182.69777,930.17194
26,0.208,1941.62146,-35.71396,948.54114,1700.10132,114.28295,922.6568,1690.63574,-182.22202,929.8255
27,0.217,1939.02893,-34.88491,948.39014,1699.39587,114.04914,922.09521,1686.54419,-180.20822,929.14099
28,0.225,1936.7417,-33.56089,948.12958,1695.9657,114.98844,921.73645,1683.0968,-178.46457,929.16241
29,0.233,1934.56946,-32.41237,947.87372,1693.47449,115.81367,921.67596,1681.61011,-179.07156,929.5451
30,0.242,1931.62036,-31.04035,945.0722,1690.54395,116.214,920.4776,1681.61011,-179.07156,929.5451
31,0.25,1930.01843,-29.52644,944.84558,1687.04956,116.37115,920.88483,1682.47693,-178.65361,928.44818
32,0.258,1927.40784,-28.23513,944.88879,1685.09436,116.6806,918.5661,1674.27405,-175.7218,929.55316
33,0.267,1924.72986,-26.88256,944.56018,1682.89832,116.82693,917.96051,1673.35364,-174.77101,930.67639
34,0.275,1922.18762,-26.3508,947.33557,1677.9574,119.44748,918.40186,1671.41064,-175.00473,931.58832
35,0.283,1919.42981,-24.87579,947.33167,1676.53308,119.09452,918.92999,1671.07495,-174.52919,931.24353
36,0.292,1917.36365,-22.89895,947.96558,1672.28931,120.54456,919.38074,1671.07495,-174.52919,931.24353
37,0.3,1914.66443,-22.38183,948.54944,1671.4021,118.74845,918.05798,1664.22388,-171.06163,931.28265
38,0.308,1911.61328,-21.52699,948.57263,1667.55847,121.21654,918.58411,1662.2959,-172.21098,930.76782
39,0.317,1909.67236,-19.96912,949.19745,1664.58179,121.45346,919.38245,1661.12231,-172.76804,931.30017
40,0.325,1906.73669,-19.36283,949.70038,1662.00122,122.09789,919.6734,1660.55688,-172.75171,932.75616
41,0.333,1903.98633,-19.16691,950.04761,1658.22327,123.73965,919.7674,1656.80884,-170.54677,932.43097
42,0.342,1901.39734,-18.79604,950.66479,1657.45154,123.62171,920.41284,1652.4386,-169.14944,929.77374
43,0.35,1898.55017,-18.23586,951.22113,1654.63928,124.76602,920.69324,1650.07043,-170.25821,930.20001
