Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1789.573,-274.60031,1179.88794,1850.04443,-303.35193,1011.90173,1867.09058,-228.16814,990.15735
2,0.008,1788.25146,-275.60266,1179.6571,1849.06152,-303.90015,1012.04132,1866.1095,-228.32974,989.63367
3,0.017,1786.51343,-275.27661,1179.86682,1848.33447,-303.74881,1012.85168,1865.31702,-228.66382,989.78564
4,0.025,1785.81213,-274.9249,1179.87085,1847.03442,-304.07385,1013.22864,1863.86755,-228.85446,990.17145
5,0.033,1784.05164,-274.49579,1180.49133,1845.59534,-304.0235,1012.9939,1861.61768,-227.80449,990.49713
6,0.042,1782.6748,-274.42667,1180.62915,1843.45581,-303.39984,1013.15527,1860.15979,-227.5204,989.97174
7,0.05,1781.79919,-274.1665,1180.66455,1842.74695,-302.95807,1012.93329,1859.31812,-227.55946,990.20337
8,0.058,1780.74951,-274.34048,1181.66968,1840.7522,-303.60281,1013.24286,1857.69336,-228.31023,990.98206
9,0.067,1777.25415,-273.1774,1181.33057,1839.88953,-303.04199,1013.69086,1855.68274,-226.86511,991.16461
10,0.075,1776.7644,-273.06046,1181.6178,1837.89636,-301.49915,1013.3783,1855.23364,-226.7267,991.21094
11,0.083,1775.34619,-273.11246,1181.49561,1837.31775,-301.73865,1013.40326,1853.46057,-227.06465,990.76538
12,0.092,1773.03113,-271.97433,1181.44592,1834.9353,-302.08447,1013.26117,1851.65649,-226.91931,991.32806
13,0.1,1770.88232,-270.71704,1181.93311,1833.76172,-301.16537,1013.78485,1850.72839,-225.97458,991.23846
14,0.108,1769.89148,-270.46808,1181.50842,1832.17249,-300.81497,1013.55884,1849.32166,-225.04341,991.11005
15,0.117,1768.0155,-269.13791,1181.6864,1830.66968,-300.84637,1014.29901,1848.10657,-225.2738,991.33405
16,0.125,1765.80286,-267.73032,1182.3855,1829.6936,-300.7926,1014.66559,1846.31921,-225.82869,991.83405
17,0.133,1764.60059,-269.34625,1183.02844,1827.86011,-299.13901,1014.72382,1844.65381,-223.88847,991.81006
