Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,458.79333,300.78757,1372.50488,426.26279,279.40472,1414.41858,416.34552,249.12245,1442.01685,403.55688,230.94092,1476.85217,483.19885,210.66367,1401.34033,484.81314,152.5074,1400.18225,485.25339,107.34203,1400.86218
2,0.008,459.01923,300.23703,1372.18213,426.6395,278.56015,1414.24072,417.04907,248.27725,1441.38354,403.15714,230.01563,1476.60608,483.29996,210.3671,1400.70117,484.44968,152.50713,1399.4801,485.20911,107.72859,1401.56433
3,0.017,459.08499,299.07907,1371.80884,426.36993,278.02643,1413.44861,416.95221,248.04935,1441.21997,403.6474,229.62602,1475.98315,481.79474,209.57831,1400.17041,483.80975,151.75253,1398.82202,485.11258,106.89053,1400.2821
4,0.025,459.75272,298.96878,1371.42859,426.10815,276.86566,1413.9353,416.97952,247.33833,1441.21045,403.45715,228.89537,1476.07776,481.3439,208.40213,1399.43176,482.90063,150.72321,1397.40637,484.74136,106.0266,1399.8396
5,0.033,459.75272,298.96878,1371.42859,426.82465,277.45624,1413.02002,416.89194,246.96147,1441.07275,403.77463,228.62643,1475.74146,481.39594,207.99557,1399.44373,482.76303,150.41122,1397.29858,484.03702,105.14978,1398.47754
6,0.042,459.84387,298.5769,1370.95764,427.23947,276.63156,1412.9187,417.07303,246.2267,1440.94629,403.75555,228.27135,1475.42163,482.58713,207.67453,1398.17358,483.05569,150.30835,1396.99023,483.73587,104.77222,1398.32666
7,0.05,460.6022,298.3046,1371.02588,428.41199,275.62698,1412.58374,417.46109,246.21809,1440.65137,403.90707,227.49753,1475.35815,482.69662,206.68079,1397.9397,483.26437,149.38237,1396.27979,484.5751,103.09438,1397.86304
8,0.058,460.28976,297.79025,1370.57251,428.70578,275.25922,1411.85852,417.94025,246.1368,1440.57874,404.43289,227.13943,1474.99451,483.65671,206.4651,1397.70129,483.88184,148.5719,1395.95947,484.33426,102.79718,1397.6532
9,0.067,460.86069,297.86899,1370.54236,428.7981,275.20587,1411.90149,418.16397,246.01721,1440.49121,404.69839,226.72873,1474.74646,483.79291,205.82658,1397.59363,484.37921,149.08545,1395.91577,484.74042,102.86746,1397.40295
10,0.075,461.58749,297.83881,1369.86365,428.94522,275.48679,1411.64111,418.44275,245.94099,1439.99414,405.17868,226.95537,1474.2196,484.24866,205.2953,1397.51099,485.54977,148.47751,1396.10901,485.5506,103.15433,1396.29419
