Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,206.38768,-230.56082,1355.27417,273.96143,-359.51593,1335.48999,277.01471,-325.4679,1245.50244
2,0.008,206.38768,-230.56082,1355.27417,273.76947,-358.73108,1335.50903,277.7399,-325.26935,1245.30383
3,0.017,206.21835,-230.87473,1355.05823,274.40872,-358.84537,1335.2135,277.22723,-325.02988,1244.88538
4,0.025,206.21835,-230.87473,1355.05823,274.4856,-358.63852,1335.22668,277.48932,-325.05731,1244.61401
5,0.033,206.21835,-230.87473,1355.05823,274.57269,-358.48056,1335.1134,277.34982,-325.66623,1243.75085
6,0.042,206.38768,-230.56082,1355.27417,274.66376,-358.48553,1334.88416,276.96115,-325.47412,1243.60962
7,0.05,206.67934,-230.51666,1355.24792,274.707,-358.8378,1334.8335,276.55478,-325.72501,1243.58459
8,0.058,206.61154,-230.80025,1355.33472,274.66376,-358.48553,1334.88416,276.04507,-326.04803,1243.63782
9,0.067,206.61154,-230.80025,1355.33472,274.45258,-358.33514,1335.15088,275.77466,-326.22913,1243.65002
10,0.075,206.61154,-230.80025,1355.33472,274.45258,-358.33514,1335.15088,275.36951,-326.6489,1243.89624
11,0.083,206.42578,-230.73447,1355.46509,274.40872,-358.84537,1335.2135,275.36951,-326.6489,1243.89624
12,0.092,206.49924,-231.12151,1355.57874,273.48071,-358.83383,1335.86206,274.03546,-327.82974,1244.3114
13,0.1,207.30103,-231.74275,1356.13293,273.46545,-358.98239,1336.05212,273.78018,-328.0907,1244.46667
14,0.108,206.22572,-231.73073,1357.20471,273.65018,-359.48636,1336.30286,273.05991,-327.68423,1244.31384
15,0.117,206.13443,-231.55283,1357.29919,273.65018,-359.48636,1336.30286,272.5444,-328.25955,1244.51392
16,0.125,206.21788,-231.54926,1357.50293,273.58276,-359.53912,1336.44543,272.44644,-328.28372,1244.84509
17,0.133,206.21788,-231.54926,1357.50293,273.30307,-359.55884,1336.5824,272.17331,-328.33502,1245.28418
18,0.142,205.745,-231.72301,1357.90918,272.73395,-359.91678,1336.89685,272.04846,-328.44183,1245.40515
19,0.15,205.58243,-231.85503,1357.79407,272.47043,-359.79599,1337.03857,271.6257,-328.88724,1245.43335
20,0.158,205.58243,-231.85503,1357.79407,271.65921,-360.42654,1337.20398,271.71942,-329.17258,1245.94055
21,0.167,205.49895,-231.85858,1357.59058,271.37939,-360.64563,1337.41187,271.71942,-329.17258,1245.94055
22,0.175,205.32431,-231.64589,1357.58191,271.13977,-360.96484,1337.48462,271.87134,-329.01028,1246.08679
23,0.183,205.17162,-231.49846,1357.51721,271.09006,-360.91742,1337.6012,271.34467,-328.81598,1246.29883
24,0.192,205.04982,-231.31186,1357.56848,271.09006,-360.91742,1337.6012,271.04187,-328.27585,1246.76025
25,0.2,204.65352,-231.91483,1357.36719,270.91776,-360.87512,1337.60498,271.83344,-329.03207,1246.93408
26,0.208,204.65352,-231.91483,1357.36719,270.51138,-360.40067,1337.54651,271.81442,-328.82715,1247.1875
