Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,319.13705,-272.88217,1375.41907,411.37854,-258.88562,1350.54456,410.66898,-182.08138,1400.31201
2,0.008,318.81821,-272.74356,1375.18201,411.21692,-258.62616,1350.33826,410.66898,-182.08138,1400.31201
3,0.017,319.20953,-272.69452,1375.31482,411.74847,-257.99521,1349.87781,410.95963,-181.29492,1399.69299
4,0.025,319.41177,-272.48068,1375.01355,411.40131,-257.56458,1349.07715,410.95963,-181.29492,1399.69299
5,0.033,319.3132,-272.10068,1374.63879,411.98669,-257.15015,1348.16711,410.92731,-181.52921,1399.1366
6,0.042,319.72696,-272.39804,1374.3147,411.54114,-257.47714,1347.63196,410.7822,-180.74527,1398.6969
7,0.05,319.69687,-272.30887,1374.29858,411.31485,-257.32739,1347.25342,411.40201,-181.12524,1397.96436
8,0.058,320.0658,-272.10074,1374.14185,411.3595,-257.59393,1346.82947,413.56006,-182.8374,1397.08752
9,0.067,320.1076,-270.98434,1373.64026,411.49606,-257.54721,1346.51465,413.68103,-181.86734,1396.35059
10,0.075,320.1076,-270.98434,1373.64026,411.45743,-257.35245,1346.271,411.92206,-180.12881,1395.34412
11,0.083,320.24936,-271.84311,1374.02673,411.44571,-257.25705,1345.89014,411.12805,-180.23042,1395.00281
12,0.092,320.24936,-271.84311,1374.02673,411.74844,-256.85245,1344.6853,410.94168,-179.78767,1393.67993
13,0.1,320.38257,-271.68988,1373.64819,411.56323,-257.30411,1343.96155,413.35379,-182.55049,1393.83716
14,0.108,320.27924,-271.60648,1373.52905,411.44687,-257.30035,1343.70117,412.3382,-180.04689,1392.59094
15,0.117,320.46777,-272.20233,1373.09241,411.31882,-257.80096,1343.53247,412.23798,-181.43425,1392.46838
16,0.125,320.07126,-272.64749,1373.04846,410.98743,-257.86295,1343.52917,412.36026,-181.86819,1392.21655
17,0.133,319.71057,-272.69931,1373.09912,410.27704,-258.50327,1343.32068,412.08322,-182.6993,1392.31458
18,0.142,319.71057,-272.69931,1373.09912,410.18405,-259.00626,1343.3595,412.08322,-182.6993,1392.31458
19,0.15,319.71057,-272.69931,1373.09912,410.04935,-259.83069,1343.59131,412.08322,-182.6993,1392.31458
