Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,254.08693,-34.99988,1429.38647,247.6165,165.74652,1428.41565,126.94356,-25.96105,1426.24658,120.52361,134.76711,1416.81885,88.21173,-34.79196,1334.68359
2,0.008,253.944,-35.03799,1429.38245,247.6165,165.74652,1428.41565,126.79144,-25.86116,1426.12329,120.72549,135.21579,1416.79016,88.07491,-34.58897,1334.74548
3,0.017,254.06987,-35.08878,1428.87317,247.6165,165.74652,1428.41565,128.17885,-27.42434,1426.20728,120.73679,134.77127,1416.93945,88.07491,-34.58897,1334.74548
4,0.025,253.89008,-34.64085,1428.60095,247.6165,165.74652,1428.41565,128.17885,-27.42434,1426.20728,120.93745,134.85522,1416.9043,88.38097,-34.53302,1334.71228
5,0.033,253.89008,-34.64085,1428.60095,247.89192,165.7164,1428.34998,126.92558,-26.16702,1425.90527,121.13934,135.30389,1416.87561,88.38097,-34.53302,1334.71228
6,0.042,253.98508,-34.7478,1427.93311,247.53116,165.09808,1426.9928,128.35753,-27.18261,1426.71118,121.25224,135.44943,1416.97412,88.38097,-34.53302,1334.71228
7,0.05,253.76382,-33.53486,1428.04272,246.52934,163.20668,1426.91321,127.08936,-26.08713,1425.995,121.25224,135.44943,1416.97412,88.38097,-34.53302,1334.71228
8,0.058,253.34138,-32.36554,1427.57544,248.85924,165.10277,1429.18726,128.38474,-27.39003,1426.31226,121.46525,135.5976,1416.59473,88.38097,-34.53302,1334.71228
9,0.067,254.95547,-35.63661,1428.40369,249.44832,165.31502,1429.30273,128.38474,-27.39003,1426.31226,121.43033,135.52365,1416.83032,88.4829,-34.26508,1334.56543
10,0.075,255.38689,-36.55787,1429.49084,249.44832,165.31502,1429.30273,128.38474,-27.39003,1426.31226,121.33556,135.49316,1416.89709,88.4829,-34.26508,1334.56543
11,0.083,254.95547,-35.63661,1428.40369,249.44832,165.31502,1429.30273,128.35753,-27.18261,1426.71118,121.43033,135.52365,1416.83032,88.4829,-34.26508,1334.56543
12,0.092,255.30205,-35.61376,1428.31287,249.97003,165.4846,1429.47473,128.91158,-27.57321,1426.58655,121.43033,135.52365,1416.83032,88.63101,-34.35659,1334.6947
13,0.1,255.48177,-35.76439,1428.56201,251.07686,165.9117,1429.58508,129.07541,-27.49343,1426.67627,121.71716,135.76381,1416.58496,88.4829,-34.26508,1334.56543
14,0.108,255.83205,-36.70911,1429.59424,251.40906,165.98546,1429.82458,128.40544,-26.86249,1426.38818,121.88282,136.04068,1416.41956,88.80049,-34.21089,1334.81885
15,0.117,255.53612,-34.77503,1429.3927,251.8157,166.1813,1429.71777,128.56352,-27.14844,1426.81604,122.0957,135.88907,1416.31506,88.80049,-34.21089,1334.81885
16,0.125,255.53612,-34.77503,1429.3927,249.90909,164.32109,1430.16687,128.99147,-27.32694,1426.33606,122.17715,135.80544,1416.37524,88.80049,-34.21089,1334.81885
17,0.133,255.53612,-34.77503,1429.3927,249.90909,164.32109,1430.16687,129.07541,-27.49343,1426.67627,122.13851,136.02728,1416.53711,88.80049,-34.21089,1334.81885
18,0.142,255.53612,-34.77503,1429.3927,250.24629,164.29016,1430.28284,129.00958,-27.12099,1426.67749,122.21995,135.94365,1416.59729,88.80049,-34.21089,1334.81885
