Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,238.3103,-99.93642,272.9903,152.27158,-105.78893,77.78195,192.7435,-16.54554,96.36415
2,0.008,238.38916,-100.23605,272.76587,152.27158,-105.78893,77.78195,192.68338,-16.50585,96.56879
3,0.017,238.38916,-100.23605,272.76587,152.27158,-105.78893,77.78195,193.10779,-16.9577,96.62959
4,0.025,238.49803,-100.39409,272.72937,152.27158,-105.78893,77.78195,193.46487,-17.24981,96.2875
5,0.033,238.38916,-100.23605,272.76587,152.27158,-105.78893,77.78195,192.50594,-16.76481,96.3885
6,0.042,238.56348,-100.24306,272.86633,152.27158,-105.78893,77.78195,193.2274,-17.469,96.31183
7,0.05,238.56348,-100.24306,272.86633,152.27158,-105.78893,77.78195,193.72008,-17.11221,96.58317
8,0.058,238.38916,-100.23605,272.76587,152.27158,-105.78893,77.78195,193.46487,-17.24981,96.2875
9,0.067,238.38916,-100.23605,272.76587,152.45366,-105.87568,77.69737,193.2274,-17.469,96.31183
10,0.075,238.38916,-100.23605,272.76587,152.45366,-105.87568,77.69737,193.11821,-16.91925,96.34204
11,0.083,238.44817,-99.96781,273.08304,152.53415,-105.81882,77.57668,193.72008,-17.11221,96.58317
12,0.092,238.60022,-99.79185,272.89578,152.73807,-105.72285,77.59409,193.46487,-17.24981,96.2875
13,0.1,238.60022,-99.79185,272.89578,152.45366,-105.87568,77.69737,193.46487,-17.24981,96.2875
14,0.108,238.55627,-100.01283,272.76196,152.65756,-105.7797,77.71478,193.61086,-16.56246,96.61337
15,0.117,238.43077,-99.75327,272.97043,152.58293,-105.91927,77.76212,193.72008,-17.11221,96.58317
16,0.125,238.45453,-99.58161,273.07547,152.45366,-105.87568,77.69737,193.72008,-17.11221,96.58317
17,0.133,238.57623,-99.62708,273.14847,152.79646,-105.85888,77.75474,193.46487,-17.24981,96.2875
18,0.142,238.60022,-99.79185,272.89578,152.65756,-105.7797,77.71478,193.72008,-17.11221,96.58317
19,0.15,238.55382,-99.48743,273.24619,152.47548,-105.69296,77.79935,193.72008,-17.11221,96.58317
20,0.158,238.60022,-99.79185,272.89578,152.65756,-105.7797,77.71478,193.46487,-17.24981,96.2875
21,0.167,238.60022,-99.79185,272.89578,152.61438,-105.77214,77.83932,193.35565,-16.70002,96.31771
22,0.175,238.73537,-99.64269,273.09525,152.65756,-105.7797,77.71478,193.89276,-16.88163,96.71433
23,0.183,238.43211,-99.44196,273.17319,152.47548,-105.69296,77.79935,193.61086,-16.56246,96.61337
24,0.192,238.60022,-99.79185,272.89578,152.65756,-105.7797,77.71478,193.2274,-17.469,96.31183
25,0.2,238.58287,-99.61424,273.01822,152.65756,-105.7797,77.71478,193.46487,-17.24981,96.2875
26,0.208,238.58287,-99.61424,273.01822,152.49226,-105.62726,77.87305,193.72008,-17.11221,96.58317
27,0.217,238.55382,-99.48743,273.24619,152.47548,-105.69296,77.79935,193.72008,-17.11221,96.58317
28,0.225,238.73537,-99.64269,273.09525,152.65756,-105.7797,77.71478,193.46487,-17.24981,96.2875
29,0.233,238.58287,-99.61424,273.01822,152.49226,-105.62726,77.87305,193.40717,-17.23959,96.42572
30,0.242,238.48163,-99.69408,273.10461,152.47548,-105.69296,77.79935,193.78352,-16.33183,96.74454
31,0.25,238.43053,-99.34986,273.39856,152.65756,-105.7797,77.71478,193.60788,-17.10576,96.54086
32,0.258,238.21957,-99.13024,273.41803,152.65756,-105.7797,77.71478,193.59013,-17.02413,96.22086
