Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,461.33643,-175.71436,1379.23962,449.45059,-144.35023,1428.57166,434.74554,-129.78728,1461.28418,427.18506,-109.80032,1497.95166,498.22049,-81.87358,1411.51257,496.30359,-28.01614,1418.62085,490.0405,23.06959,1423.57056
2,0.008,461.58221,-175.31639,1378.59912,449.72708,-144.2108,1427.94214,434.81998,-129.47971,1460.74268,427.08884,-109.6839,1497.4342,497.78867,-81.31065,1411.0354,496.03174,-27.47936,1418.37354,489.19629,23.44566,1422.73792
3,0.017,461.40521,-173.9194,1378.04688,449.5112,-144.10744,1427.81299,434.62927,-129.40083,1460.0979,427.34015,-109.55785,1497.06738,497.65314,-80.85543,1410.96289,495.83478,-27.34522,1417.67896,489.19629,23.44566,1422.73792
4,0.025,461.62112,-173.98299,1377.88733,449.3623,-143.99586,1427.54431,434.35794,-129.36336,1459.84729,427.14191,-108.49597,1496.64697,497.2861,-80.37582,1410.32373,495.87897,-27.44134,1416.88977,489.43176,23.47326,1422.38171
5,0.033,461.91422,-173.67218,1377.41748,449.4064,-143.74561,1426.9657,434.45432,-128.89903,1459.29163,427.48981,-107.51165,1496.05396,497.32404,-80.55986,1409.24939,496.02081,-27.14391,1416.46082,490.12845,24.87402,1422.00867
6,0.042,461.43719,-173.61107,1376.89258,451.08194,-144.57648,1425.67102,434.99149,-128.86136,1458.61353,427.34143,-107.63208,1495.52979,497.35925,-80.10173,1407.97803,496.03409,-25.60119,1414.69446,490.32379,25.36408,1420.53284
7,0.05,462.00623,-172.0062,1376.02637,449.86816,-142.44818,1425.10425,435.54352,-127.99501,1457.79395,427.62,-107.46019,1493.97559,497.55493,-79.43334,1407.32544,495.93927,-25.87401,1413.39844,490.21045,25.69949,1419.19202
8,0.058,461.69223,-171.72879,1375.17188,449.62543,-142.30728,1424.15881,436.05246,-127.56588,1456.72705,427.91867,-107.3007,1493.65222,497.65198,-79.73463,1406.1637,496.18759,-24.8226,1412.3606,489.97827,25.08668,1416.37903
9,0.067,461.73843,-171.8754,1373.13513,449.63809,-142.41418,1422.94897,435.47946,-126.88749,1455.79663,428.88025,-106.75057,1491.66638,497.37231,-79.24014,1404.60669,495.89337,-24.31931,1410.41394,490.97394,25.68945,1415.33838
10,0.075,461.29184,-171.50397,1372.63806,449.48813,-142.40971,1422.33984,435.47314,-126.13498,1454.83533,430.01907,-105.88519,1490.82373,497.79871,-79.36812,1402.86426,496.24448,-24.25191,1408.35278,491.32584,26.83291,1414.96667
11,0.083,461.49265,-172.04242,1371.58752,451.37164,-143.30519,1420.53516,436.12668,-126.21094,1453.77454,430.36163,-105.69583,1490.20093,497.89102,-78.69118,1401.7063,496.44391,-24.48783,1407.49097,490.33737,25.91974,1410.87354
12,0.092,461.62234,-171.73253,1371.0304,450.22083,-142.47925,1420.57642,436.04095,-126.34283,1452.84302,430.46204,-104.65177,1489.42578,498.46661,-78.85939,1400.5741,497.15787,-23.97576,1405.82849,490.53796,26.0831,1409.76477
