Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,244.90744,202.11652,275.60712,154.80971,207.59111,81.65398,188.40057,117.9439,92.4938
2,0.008,244.88747,201.98009,275.54053,154.83665,207.61926,81.52089,187.30077,117.23964,91.88589
3,0.017,244.8441,202.04282,275.27411,154.94958,207.75621,81.51231,187.37572,117.00334,92.02541
4,0.025,244.8441,202.04282,275.27411,154.90718,207.50182,81.6338,187.37572,117.00334,92.02541
5,0.033,244.78407,201.99507,275.41019,154.85594,207.52336,81.55774,187.30077,117.23964,91.88589
6,0.042,244.85477,201.96568,275.15051,154.93414,207.52995,81.50071,187.30077,117.23964,91.88589
7,0.05,244.87474,202.10213,275.2171,155.04099,207.76407,81.47385,187.37572,117.00334,92.02541
8,0.058,244.8441,202.04282,275.27411,154.90517,207.70761,81.35625,187.30077,117.23964,91.88589
9,0.067,244.87474,202.10213,275.2171,155.00266,207.6183,81.33607,187.30077,117.23964,91.88589
10,0.075,244.8441,202.04282,275.27411,154.94958,207.75621,81.51231,187.30077,117.23964,91.88589
11,0.083,244.8441,202.04282,275.27411,154.94958,207.75621,81.51231,188.44699,118.14239,92.33453
12,0.092,244.8441,202.04282,275.27411,155.01329,208.03975,81.59539,187.30077,117.23964,91.88589
13,0.1,244.8441,202.04282,275.27411,154.92467,207.92773,81.49695,187.30077,117.23964,91.88589
14,0.108,244.87474,202.10213,275.2171,154.95918,207.77914,81.29929,187.30077,117.23964,91.88589
15,0.117,244.8441,202.04282,275.27411,154.91437,207.92641,81.28812,188.44699,118.14239,92.33453
16,0.125,244.8441,202.04282,275.27411,154.96024,207.98848,81.16634,187.30077,117.23964,91.88589
17,0.133,244.87474,202.10213,275.2171,154.92729,208.00697,81.22916,188.40057,117.9439,92.4938
18,0.142,244.87474,202.10213,275.2171,154.92467,207.92773,81.49695,187.30077,117.23964,91.88589
19,0.15,244.8441,202.04282,275.27411,154.99211,208.22806,81.54936,188.44699,118.14239,92.33453
20,0.158,244.78802,202.19653,275.38107,154.92467,207.92773,81.49695,187.30077,117.23964,91.88589
21,0.167,244.87474,202.10213,275.2171,154.92729,208.00697,81.22916,187.30077,117.23964,91.88589
22,0.175,244.96118,202.38525,275.03973,154.96024,207.98848,81.16634,187.30077,117.23964,91.88589
23,0.183,245.11501,202.50385,275.35974,154.83429,208.2585,81.12766,187.30077,117.23964,91.88589
