Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,249.08168,241.90074,631.67535,227.92332,233.85439,468.47791,241.8726,117.17551,465.61319
2,0.008,248.98593,241.6729,631.3407,227.92332,233.85439,468.47791,241.8726,117.17551,465.61319
3,0.017,248.97549,241.79976,631.25403,227.92332,233.85439,468.47791,241.8726,117.17551,465.61319
4,0.025,248.98593,241.6729,631.3407,228.11751,233.82684,468.53015,241.8726,117.17551,465.61319
5,0.033,248.98593,241.6729,631.3407,227.92332,233.85439,468.47791,242.1089,117.21999,465.76746
6,0.042,248.98593,241.6729,631.3407,228.24553,233.79292,468.40091,241.8726,117.17551,465.61319
7,0.05,248.98593,241.6729,631.3407,228.01202,233.95265,468.23328,242.1089,117.21999,465.76746
8,0.058,248.98593,241.6729,631.3407,228.03441,233.8237,468.35272,241.8726,117.17551,465.61319
9,0.067,248.99222,241.65192,631.15515,228.03441,233.8237,468.35272,241.8726,117.17551,465.61319
10,0.075,248.95427,241.83826,631.32446,228.03441,233.8237,468.35272,241.80888,117.2484,465.7865
11,0.083,248.99222,241.65192,631.15515,228.03441,233.8237,468.35272,241.8726,117.17551,465.61319
12,0.092,248.90536,241.7973,631.12732,228.01202,233.95265,468.23328,242.0452,117.29288,465.94073
13,0.1,248.86742,241.98364,631.29657,228.01202,233.95265,468.23328,241.80888,117.2484,465.7865
14,0.108,248.91182,242.01855,631.15613,228.01202,233.95265,468.23328,241.80888,117.2484,465.7865
15,0.117,248.79919,242.07275,631.13776,228.01202,233.95265,468.23328,241.57481,117.39138,465.77649
16,0.125,248.91182,242.01855,631.15613,228.01202,233.95265,468.23328,241.74731,117.49427,466.09299
17,0.133,248.79919,242.07275,631.13776,228.01202,233.95265,468.23328,241.5112,117.46416,465.94986
18,0.142,248.78485,242.17882,631.21289,227.82973,234.37408,468.29968,241.5112,117.46416,465.94986
19,0.15,248.82925,242.21371,631.07245,227.82973,234.37408,468.29968,241.5112,117.46416,465.94986
20,0.158,248.94189,242.15952,631.09082,227.82973,234.37408,468.29968,241.5112,117.46416,465.94986
21,0.167,249.08022,242.31857,631.02802,227.95485,234.1602,468.39029,241.5112,117.46416,465.94986
22,0.175,249.10114,242.45816,631.11859,227.82973,234.37408,468.29968,241.5112,117.46416,465.94986
23,0.183,249.10114,242.45816,631.11859,227.82973,234.37408,468.29968,241.5112,117.46416,465.94986
24,0.192,249.08562,242.77829,631.495,227.82973,234.37408,468.29968,241.74731,117.49427,466.09299
25,0.2,249.14951,242.41159,631.28082,227.82973,234.37408,468.29968,241.5112,117.46416,465.94986
26,0.208,249.28058,242.8616,631.52936,227.95485,234.1602,468.39029,241.74731,117.49427,466.09299
27,0.217,249.22148,242.79462,631.4173,228.0408,234.34334,468.34787,241.74731,117.49427,466.09299
28,0.225,249.38933,242.74911,631.46838,228.0408,234.34334,468.34787,241.74731,117.49427,466.09299
29,0.233,249.38933,242.74911,631.46838,228.01202,233.95265,468.23328,241.74731,117.49427,466.09299
30,0.242,249.39767,242.73651,631.59204,228.28651,234.15591,468.38602,241.89586,117.44248,465.83728
31,0.25,249.48251,242.50943,631.46844,228.07542,234.18671,468.33783,241.79819,117.52016,466.03296
32,0.258,249.50035,242.55373,631.63873,228.3437,233.94838,468.229,241.74731,117.49427,466.09299
33,0.267,249.41553,242.78078,631.76233,228.16136,234.36984,468.29538,241.74731,117.49427,466.09299
34,0.275,249.49928,242.56638,631.77612,228.28651,234.15591,468.38602,241.74731,117.49427,466.09299
35,0.283,249.4763,242.89825,632.02875,228.16595,234.12943,468.43851,241.74731,117.49427,466.09299
36,0.292,249.56837,242.67125,632.1662,227.95029,234.40059,468.24719,241.5112,117.46416,465.94986
