Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,99.7472,52.63276,986.1156,299.48389,-100.25821,954.33148,316.61966,193.1638,948.78088
2,0.008,100.26183,52.01715,985.79675,299.63266,-100.14856,953.98596,316.71725,193.65092,948.63892
3,0.017,100.2936,51.78479,985.87781,299.63266,-100.14856,953.98596,316.78186,193.67249,948.586
4,0.025,100.26183,52.01715,985.79675,299.63266,-100.14856,953.98596,316.95627,193.58208,948.49518
5,0.033,100.26183,52.01715,985.79675,299.63266,-100.14856,953.98596,316.95627,193.58208,948.49518
6,0.042,100.26183,52.01715,985.79675,299.63266,-100.14856,953.98596,316.86719,193.80061,948.55554
7,0.05,99.83906,52.4102,985.82758,299.48535,-100.0259,953.96161,317.14426,194.02473,948.36023
8,0.058,99.8073,52.64262,985.74658,299.06219,-99.83504,953.57184,317.11523,194.30556,948.28931
9,0.067,99.8073,52.64262,985.74658,298.80521,-99.51149,953.47052,317.07047,194.1416,948.2207
10,0.075,99.70651,52.82735,985.78259,298.80521,-99.51149,953.47052,317.07047,194.1416,948.2207
11,0.083,99.70651,52.82735,985.78259,298.80521,-99.51149,953.47052,317.11523,194.30556,948.28931
12,0.092,99.59673,52.47437,985.59894,298.88123,-99.17102,953.38245,317.08447,194.35432,948.01672
13,0.1,99.52616,52.82502,985.7431,298.97049,-99.29697,953.34967,316.98816,194.38736,948.24591
14,0.108,99.93339,53.4547,985.99677,298.88123,-99.17102,953.38245,317.11523,194.30556,948.28931
15,0.117,99.93339,53.4547,985.99677,298.88123,-99.17102,953.38245,317.11523,194.30556,948.28931
16,0.125,99.82474,53.54686,985.97668,298.88123,-99.17102,953.38245,317.11523,194.30556,948.28931
17,0.133,100.16264,54.22365,986.39154,298.88123,-99.17102,953.38245,316.93317,194.09274,948.31219
18,0.142,100.33898,54.48722,986.40436,298.88123,-99.17102,953.38245,317.00696,193.97589,948.45172
19,0.15,100.33898,54.48722,986.40436,298.88123,-99.17102,953.38245,316.93317,194.09274,948.31219
20,0.158,100.33898,54.48722,986.40436,298.88123,-99.17102,953.38245,317.00696,193.97589,948.45172
21,0.167,100.60913,55.14983,986.06134,298.71597,-99.38555,953.5033,317.14078,193.92131,948.45996
22,0.175,101.03469,55.66223,986.26599,298.71597,-99.38555,953.5033,317.14078,193.92131,948.45996
23,0.183,101.03469,55.66223,986.26599,298.83386,-99.32867,953.64813,317.14078,193.92131,948.45996
24,0.192,100.84322,55.57151,986.07513,298.71597,-99.38555,953.5033,317.30908,193.89143,948.56018
25,0.2,100.84322,55.57151,986.07513,298.71597,-99.38555,953.5033,317.30908,193.89143,948.56018
26,0.208,101.26714,55.75122,986.65033,298.58478,-99.36028,953.40442,317.30908,193.89143,948.56018
27,0.217,101.03469,55.66223,986.26599,298.58478,-99.36028,953.40442,317.30908,193.89143,948.56018
28,0.225,100.94657,55.78564,986.76892,298.7027,-99.30341,953.54926,317.30908,193.89143,948.56018
29,0.233,101.26842,56.10378,986.71979,298.58478,-99.36028,953.40442,317.30908,193.89143,948.56018
30,0.242,101.43403,56.09679,986.37048,298.7027,-99.30341,953.54926,317.30908,193.89143,948.56018
31,0.25,101.37689,56.48632,986.54272,298.58478,-99.36028,953.40442,317.30908,193.89143,948.56018
32,0.258,101.20997,56.14077,986.82257,298.58478,-99.36028,953.40442,317.30908,193.89143,948.56018
33,0.267,101.20056,56.25582,986.71997,298.58478,-99.36028,953.40442,317.44077,193.8495,948.55438
34,0.275,101.20997,56.14077,986.82257,298.58478,-99.36028,953.40442,317.48236,193.67714,948.51892
35,0.283,101.20056,56.25582,986.71997,298.58478,-99.36028,953.40442,317.61401,193.63519,948.51312
36,0.292,101.20056,56.25582,986.71997,298.58478,-99.36028,953.40442,317.61401,193.63519,948.51312
37,0.3,101.20997,56.14077,986.82257,298.58478,-99.36028,953.40442,317.82404,193.79842,948.29736
38,0.308,101.20056,56.25582,986.71997,298.58478,-99.36028,953.40442,317.73019,193.76181,948.37207
39,0.317,101.20997,56.14077,986.82257,298.40002,-99.10619,952.98822,317.90674,193.57281,948.34833
40,0.325,101.20997,56.14077,986.82257,298.40002,-99.10619,952.98822,318.08865,193.7856,948.32544
41,0.333,101.20997,56.14077,986.82257,298.40002,-99.10619,952.98822,318.23764,193.71516,948.34625
42,0.342,101.20997,56.14077,986.82257,298.40002,-99.10619,952.98822,318.39261,193.95575,948.02167
43,0.35,101.15456,55.8481,987.04272,298.40002,-99.10619,952.98822,318.39261,193.95575,948.02167
44,0.358,101.20997,56.14077,986.82257,298.62277,-99.28503,952.82983,318.39261,193.95575,948.02167
45,0.367,101.20997,56.14077,986.82257,299.35379,-99.19093,952.22205,318.57755,193.9541,947.87067
46,0.375,101.62675,55.67464,987.05475,299.35379,-99.19093,952.22205,318.92551,193.63699,947.84326
47,0.383,102.02473,54.886,987.08069,299.68784,-99.19512,952.27954,319.04068,193.72626,947.5238
48,0.392,102.29987,54.60535,986.81677,300.43631,-99.66431,952.08447,319.04068,193.72626,947.5238
49,0.4,102.59212,54.85523,986.71039,301.38281,-99.68684,952.52203,319.04068,193.72626,947.5238
50,0.408,102.68056,54.66936,986.66022,301.71906,-99.50361,952.57141,319.04068,193.72626,947.5238
51,0.417,102.82597,54.34092,986.7829,301.78241,-99.70429,952.67328,319.18219,193.58675,947.44232
52,0.425,102.90818,54.40872,986.69891,302.1178,-99.84564,953.2962,319.21442,193.62833,947.37946
53,0.433,103.18927,54.37715,987.32965,301.93753,-99.54985,952.7901,319.12787,193.69742,947.52124
54,0.442,103.43047,54.42997,987.08368,301.89951,-99.69258,953.61713,319.23325,193.51767,947.50275
55,0.45,103.43047,54.42997,987.08368,301.89951,-99.69258,953.61713,319.95114,193.30592,947.73761
56,0.458,103.43047,54.42997,987.08368,302.20218,-99.52757,953.56885,320.19711,193.29637,947.94061
57,0.467,103.57959,54.46291,987.01245,302.34879,-99.60659,953.63269,320.20184,193.23917,948.00641
58,0.475,103.57959,54.46291,987.01245,302.34879,-99.60659,953.63269,320.32355,193.04517,948.03613
59,0.483,103.74044,54.28762,986.60773,302.34879,-99.60659,953.63269,320.46838,192.82993,948.0506
60,0.492,103.74044,54.28762,986.60773,302.34879,-99.60659,953.63269,320.32355,193.04517,948.03613
61,0.5,104.06031,54.33951,986.32953,302.49539,-99.68568,953.69653,320.46838,192.82993,948.0506
62,0.508,104.45391,54.2546,986.30939,302.34879,-99.60659,953.63269,320.58563,192.75572,948.08911
63,0.517,104.45391,54.2546,986.30939,302.34879,-99.60659,953.63269,320.57578,192.81369,948.02454
64,0.525,104.21835,54.44653,986.487,302.34879,-99.60659,953.63269,320.58563,192.75572,948.08911
65,0.533,104.45391,54.2546,986.30939,302.34879,-99.60659,953.63269,320.46362,192.88715,947.9848
66,0.542,104.21835,54.44653,986.487,302.21756,-99.79193,953.59851,320.57578,192.81369,948.02454
67,0.55,104.24176,54.12302,986.63092,302.21756,-99.79193,953.59851,320.46362,192.88715,947.9848
68,0.558,104.13402,54.20274,986.58759,302.21756,-99.79193,953.59851,320.38153,193.03511,947.86859
69,0.567,104.24176,54.12302,986.63092,302.29913,-99.64843,953.44794,320.25388,192.93694,947.71887
70,0.575,104.0896,54.42346,987.18457,302.43039,-99.46307,953.48212,320.10904,193.15216,947.70435
71,0.583,104.19731,54.34373,987.22791,302.34879,-99.60659,953.63269,319.9873,193.34616,947.67462
72,0.592,104.19731,54.34373,987.22791,302.99878,-99.40032,952.95496,319.93231,193.41664,947.61432
73,0.6,104.19731,54.34373,987.22791,302.8895,-99.38261,953.0661,320.04669,193.28418,947.57166
74,0.608,103.92754,54.03574,987.38135,302.99878,-99.40032,952.95496,319.86996,193.54861,947.48157
75,0.617,104.01779,53.79747,987.49249,302.99878,-99.40032,952.95496,319.91571,193.543,947.29437
76,0.625,103.75108,53.80513,987.55878,302.99878,-99.40032,952.95496,319.66702,193.48274,946.98535
77,0.633,103.88263,53.75642,987.5672,302.99878,-99.40032,952.95496,319.69254,193.44943,946.78192
78,0.642,103.84618,53.54298,987.91095,302.99878,-99.40032,952.95496,319.4505,193.52806,946.75537
79,0.65,103.97775,53.49427,987.91937,302.99878,-99.40032,952.95496,319.48456,193.55127,946.65924
80,0.658,103.97775,53.49427,987.91937,302.99878,-99.40032,952.95496,319.48456,193.55127,946.65924
81,0.667,103.97775,53.49427,987.91937,302.96075,-99.22515,952.60223,319.49207,193.58299,946.38654
82,0.675,103.97775,53.49427,987.91937,303.02127,-99.11065,952.32227,319.44827,193.69159,946.32367
83,0.683,103.97775,53.49427,987.91937,303.02127,-99.11065,952.32227,319.37106,193.79172,946.19733
84,0.692,103.97775,53.49427,987.91937,303.19809,-98.90909,952.29413,319.44827,193.69159,946.32367
85,0.7,103.97775,53.49427,987.91937,303.19809,-98.90909,952.29413,319.44827,193.69159,946.32367
86,0.708,104.1129,53.53532,987.84473,303.19809,-98.90909,952.29413,319.37106,193.79172,946.19733
87,0.717,104.57175,53.59761,987.31317,303.27533,-98.91084,952.48322,319.49658,193.88475,946.25006
88,0.725,104.57657,53.96342,987.23114,303.27533,-98.91084,952.48322,319.85641,193.70467,946.4389
89,0.733,104.57173,53.83778,987.09711,303.42264,-99.03378,952.50769,319.69031,193.61299,946.35022
90,0.742,104.57173,53.83778,987.09711,303.42264,-99.03378,952.50769,320.11133,193.96558,946.37646
91,0.75,104.71851,53.96508,987.19073,303.27533,-98.91084,952.48322,320.24713,193.76044,946.4129
92,0.758,104.85152,53.96805,986.51709,303.27533,-98.91084,952.48322,320.1731,193.4772,946.65759
93,0.767,105.24518,53.88338,986.49695,303.43048,-99.4896,952.95245,320.33194,193.7317,946.64319
94,0.775,104.85152,53.96805,986.51709,303.54001,-99.69017,953.02936,320.46509,193.53166,946.45953
95,0.783,105.24518,53.88338,986.49695,303.38492,-99.52563,952.49451,320.59973,193.32651,946.47986
96,0.792,105.24518,53.88338,986.49695,303.38492,-99.52563,952.49451,320.57434,193.35966,946.68335
97,0.8,105.24518,53.88338,986.49695,303.11987,-99.82803,952.5368,320.60901,193.2617,946.72736
98,0.808,105.24518,53.88338,986.49695,303.11987,-99.82803,952.5368,320.58362,193.29486,946.93079
99,0.817,105.46359,53.92084,986.72357,302.89688,-99.80901,952.41278,320.69403,193.21809,946.97522
100,0.825,105.46359,53.92084,986.72357,302.74402,-99.91114,952.12421,320.71945,193.18494,946.77173
101,0.833,105.46359,53.92084,986.72357,302.83688,-100.03703,952.09503,320.85995,193.34665,947.26935
102,0.842,105.66142,53.88982,987.02258,302.59741,-99.83199,952.06024,320.71945,193.18494,946.77173
103,0.85,105.46359,53.92084,986.72357,302.59741,-99.83199,952.06024,320.78415,193.11098,946.83215
104,0.858,105.28362,54.32043,987.02454,302.59741,-99.83199,952.06024,320.71945,193.18494,946.77173
105,0.867,105.51932,54.1284,986.84692,302.59741,-99.83199,952.06024,320.71945,193.18494,946.77173
106,0.875,105.51932,54.1284,986.84692,302.59741,-99.83199,952.06024,320.69403,193.21809,946.97522
107,0.883,105.08147,54.34201,987.46375,302.59741,-99.83199,952.06024,320.60901,193.2617,946.72736
108,0.892,105.08147,54.34201,987.46375,302.48782,-99.63138,951.98328,320.59973,193.32651,946.47986
109,0.9,105.03476,54.07816,987.85645,302.76462,-99.68559,951.96466,320.59973,193.32651,946.47986
110,0.908,104.80701,54.18874,987.11407,302.65503,-99.48498,951.8877,320.60901,193.2617,946.72736
111,0.917,104.5246,54.11681,987.68427,302.73068,-99.38107,951.98724,320.45013,193.00714,946.7417
112,0.925,104.80701,54.18874,987.11407,302.65503,-99.48498,951.8877,320.40295,193.6563,946.59985
113,0.933,104.4295,54.37902,987.33203,302.91595,-99.47784,952.16382,320.15894,193.54553,946.58264
114,0.942,104.71851,53.96508,987.19073,302.93811,-99.42568,952.11749,320.33194,193.7317,946.64319
115,0.95,104.54202,53.49436,987.58423,302.93811,-99.42568,952.11749,320.17145,193.86092,946.87769
116,0.958,104.71856,53.72492,987.4068,303.05084,-99.20037,952.20404,320.17145,193.86092,946.87769
117,0.967,104.86051,53.72657,987.36639,303.16043,-99.40099,952.28101,320.17145,193.86092,946.87769
118,0.975,104.71851,53.96508,987.19073,303.01382,-99.32182,952.2171,320.17145,193.86092,946.87769
119,0.983,104.71851,53.96508,987.19073,303.23203,-99.62775,952.20587,320.01257,193.60645,946.89209
120,0.992,104.71851,53.96508,987.19073,303.39691,-99.6501,952.27277,320.01257,193.60645,946.89209
121,1,104.71851,53.96508,987.19073,303.2533,-99.52692,952.25189,320.17145,193.86092,946.87769
122,1.008,104.54198,53.73453,987.36823,303.39691,-99.6501,952.27277,320.37027,193.76212,946.7876
123,1.017,105.37076,53.68781,987.53857,303.32123,-99.75394,952.17322,320.61264,193.39008,946.82776
124,1.025,105.37076,53.68781,987.53857,302.98764,-99.70786,952.08557,320.4538,193.13553,946.84216
125,1.033,105.37076,53.68781,987.53857,303.14771,-100.01379,952.02039,320.4538,193.13553,946.84216
126,1.042,105.37076,53.68781,987.53857,303.14771,-100.01379,952.02039,320.4538,193.13553,946.84216
127,1.05,105.37512,53.69717,986.80029,303.14771,-100.01379,952.02039,320.4538,193.13553,946.84216
128,1.058,105.37512,53.69717,986.80029,303.01807,-99.95232,951.95581,320.62897,192.98474,946.94702
129,1.067,105.46359,53.92084,986.72357,303.14771,-100.01379,952.02039,320.62897,192.98474,946.94702
130,1.075,105.60567,53.68227,986.89923,302.9805,-100.16016,952.11597,320.62897,192.98474,946.94702
131,1.083,105.60567,53.68227,986.89923,303.18399,-100.70783,952.47485,320.93573,192.3983,946.95471
132,1.092,105.60567,53.68227,986.89923,303.18399,-100.70783,952.47485,321.08136,192.35426,946.94562
133,1.1,105.60567,53.68227,986.89923,302.99939,-100.45367,952.05829,321.09058,192.28952,947.19299
134,1.108,105.46359,53.92084,986.72357,302.99939,-100.45367,952.05829,321.24203,192.26402,946.8385
135,1.117,105.46359,53.92084,986.72357,303.07013,-100.85084,952.02649,321.16913,192.18906,946.87488
136,1.125,105.46359,53.92084,986.72357,302.99939,-100.45367,952.05829,321.3298,192.09877,946.76776
137,1.133,105.46359,53.92084,986.72357,303.25473,-101.10495,952.44299,321.52484,192.13263,947.2323
138,1.142,105.46359,53.92084,986.72357,303.01495,-101.36119,952.48712,321.46512,192.10971,947.08722
139,1.15,105.46359,53.92084,986.72357,303.25473,-101.10495,952.44299,321.55945,192.03476,947.27612
140,1.158,105.46359,53.92084,986.72357,303.25473,-101.10495,952.44299,321.55023,192.09952,947.02881
141,1.167,105.46359,53.92084,986.72357,303.01495,-101.36119,952.48712,321.54059,191.98001,947.58563
142,1.175,105.46359,53.92084,986.72357,303.25473,-101.10495,952.44299,321.54059,191.98001,947.58563
143,1.183,105.46359,53.92084,986.72357,303.25473,-101.10495,952.44299,321.54059,191.98001,947.58563
144,1.192,105.46359,53.92084,986.72357,303.01495,-101.36119,952.48712,321.67795,191.9847,947.70178
145,1.2,105.12781,53.79987,986.4054,303.01495,-101.36119,952.48712,321.67795,191.9847,947.70178
