Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,205.82346,340.32709,1356.21899,262.65161,474.8071,1308.3916,262.03726,439.86609,1216.48486
2,0.008,206.52139,340.06387,1356.76611,262.98923,474.70636,1308.87476,261.91623,440.04639,1216.84143
3,0.017,206.84459,340.25375,1356.78796,263.39124,474.44522,1309.33667,262.29504,440.16351,1216.91748
4,0.025,207.12367,340.26315,1356.88538,263.56186,474.19366,1309.39734,262.64859,440.04492,1216.91443
5,0.033,207.71198,339.987,1356.98816,264.43985,473.18332,1309.17578,262.70441,440.09015,1217.02759
6,0.042,208.30679,340.3338,1356.98157,265.24567,473.24414,1308.80811,262.99673,439.9321,1217.03772
7,0.05,208.58659,340.33603,1357.16492,266.05658,473.36716,1308.76733,262.99585,440.08615,1217.11462
8,0.058,209.1194,340.30206,1357.38147,266.23312,473.20901,1309.09375,263.27289,440.3887,1217.04663
9,0.067,209.24368,340.33383,1357.31128,266.60159,473.17456,1308.99133,263.78815,440.41861,1216.94446
10,0.075,209.61078,340.67172,1357.23706,267.01077,473.38519,1309.42737,264.12924,440.59952,1216.78308
11,0.083,209.81133,340.49048,1357.28857,267.21191,473.17892,1309.13879,264.12924,440.59952,1216.78308
12,0.092,209.81133,340.49048,1357.28857,267.29559,473.03281,1308.96741,264.92386,440.60193,1217.32092
13,0.1,209.83226,340.62045,1357.13586,267.41632,473.3526,1309.06213,265.01776,440.62473,1217.50635
14,0.108,209.94633,340.69382,1357.03088,267.44794,472.87479,1309.27185,265.85934,440.1918,1216.7572
15,0.117,209.85985,340.60629,1356.68738,267.68539,473.02405,1308.70215,265.35168,440.78806,1217.33386
16,0.125,209.95677,340.54224,1356.74329,267.64566,473.49774,1308.72803,266.47641,440.14395,1216.42126
17,0.133,210.19691,340.54965,1356.68567,267.64566,473.49774,1308.72803,266.70569,440.02029,1216.29114
18,0.142,210.19691,340.54965,1356.68567,267.31094,473.35318,1308.91064,266.79388,440.03741,1216.40271
19,0.15,210.19691,340.54965,1356.68567,267.603,473.68372,1308.5813,266.84979,440.0412,1216.302
20,0.158,210.19691,340.54965,1356.68567,267.14789,473.53833,1308.62927,266.90384,440.07755,1216.24146
21,0.167,210.51672,341.0242,1356.40356,267.22302,473.46393,1308.48315,267.15771,440.32123,1216.28564
22,0.175,210.51672,341.0242,1356.40356,266.96277,473.44916,1308.40942,267.39996,440.34009,1216.36633
23,0.183,210.51672,341.0242,1356.40356,267.4407,473.8486,1308.46301,267.43893,440.47079,1216.52686
24,0.192,210.65643,341.02304,1356.37061,267.22302,473.46393,1308.48315,267.9736,440.38403,1216.26685
25,0.2,210.65643,341.02304,1356.37061,267.46362,473.92569,1308.70166,268.21997,440.73618,1216.35107
26,0.208,210.90434,340.9462,1356.40527,267.55539,474.05576,1308.75281,268.71506,440.71313,1216.30115
27,0.217,211.12677,340.97952,1356.52759,267.68402,474.04807,1308.7334,268.76346,440.56,1216.37744
