Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,304.04474,404.9137,1354.00928,399.58646,389.9101,1327.36609,392.84042,309.75638,1383.61487
2,0.008,304.58478,404.3703,1353.87708,399.79361,389.77322,1327.22217,392.62253,307.37851,1382.2467
3,0.017,305.28632,404.36591,1354.02917,400.49179,389.50113,1327.04175,392.62253,307.37851,1382.2467
4,0.025,304.9707,403.96628,1354.07312,400.60376,389.09912,1327.04883,392.62253,307.37851,1382.2467
5,0.033,304.9801,403.85764,1354.21252,400.81696,388.9509,1326.99219,392.97458,307.29788,1382.21594
6,0.042,305.25021,404.10312,1354.34375,401.07712,388.86099,1327.0177,393.63657,306.74139,1382.17395
7,0.05,305.88855,403.84229,1354.29138,401.79404,388.33228,1326.2356,394.18124,306.81952,1381.26514
8,0.058,306.60645,403.85623,1354.51965,402.22223,388.07822,1326.31836,395.31525,305.35745,1381.87708
9,0.067,307.58795,403.47168,1354.51465,402.85437,387.71997,1326.08545,395.01755,305.38184,1381.51221
10,0.075,308.0712,403.10345,1354.72192,402.90234,387.75656,1325.73755,396.23282,305.16916,1381.24719
11,0.083,308.43747,403.26016,1354.6449,403.3782,388.17941,1325.77905,396.23282,305.16916,1381.24719
12,0.092,308.43747,403.26016,1354.6449,403.52179,388.0444,1325.51245,396.23282,305.16916,1381.24719
13,0.1,308.42795,403.3688,1354.50562,403.99933,387.85422,1325.65515,396.8288,305.31082,1381.43359
14,0.108,308.5538,403.36639,1354.45886,404.58334,388.46487,1325.51318,397.11627,305.25198,1381.39209
15,0.117,308.5538,403.36639,1354.45886,404.99811,388.6113,1325.9043,398.00082,306.23935,1381.49084
16,0.125,308.86862,403.76563,1354.41479,405.02414,389.60626,1326.04797,398.19205,307.09988,1381.43884
17,0.133,308.68494,404.15887,1354.2511,405.02414,389.60626,1326.04797,397.94955,307.47641,1381.27026
18,0.142,308.68494,404.15887,1354.2511,405.02414,389.60626,1326.04797,398.28992,308.27328,1381.89758
19,0.15,308.68494,404.15887,1354.2511,405.1803,390.35965,1325.89221,398.64206,308.19287,1381.86694
20,0.158,308.68494,404.15887,1354.2511,405.02768,390.64722,1326.24707,398.91785,307.95297,1382.21143
21,0.167,308.55417,403.93036,1354.177,405.02768,390.64722,1326.24707,399.09824,308.39728,1382.54224
22,0.175,308.68488,404.25107,1354.36707,404.81827,390.75073,1326.61023,399.91312,308.11755,1383.73486
23,0.183,308.68488,404.25107,1354.36707,405.00745,391.19748,1327.19971,397.85983,309.32071,1384.9165
24,0.192,308.74261,404.17813,1354.45227,405.33386,391.38348,1327.50317,399.82974,308.42725,1384.33789
25,0.2,308.74261,404.17813,1354.45227,405.28781,391.61493,1327.71936,399.55124,308.64072,1384.53162
26,0.208,308.74039,404.06235,1354.60474,405.22498,391.46735,1328.28699,399.46295,308.64166,1385.07922
27,0.217,308.60031,404.19501,1354.90649,405.41144,391.55103,1329.08142,398.07333,309.48102,1386.30542
28,0.225,308.93304,404.77875,1354.99805,405.22925,390.83755,1329.97559,399.33032,308.57544,1385.31616
29,0.233,308.86133,404.83701,1355.2865,405.22925,390.83755,1329.97559,399.33032,308.57544,1385.31616
30,0.242,309.13596,404.9603,1355.55603,405.33743,390.65768,1330.35876,399.32941,308.36938,1385.75903
31,0.25,309.27249,404.96725,1355.50146,405.33252,390.56537,1330.5824,398.02658,309.15298,1386.75378
32,0.258,309.27249,404.96725,1355.50146,405.50549,389.92667,1330.78601,398.43555,308.39569,1387.70459
33,0.267,309.27249,404.96725,1355.50146,405.81744,389.80035,1331.07703,398.11185,308.49011,1387.68469
34,0.275,309.37836,404.62543,1355.58838,406.5881,389.25192,1331.3407,398.15744,308.60892,1387.89807
35,0.283,309.37836,404.62543,1355.58838,406.68228,389.15091,1331.44617,397.76807,309.16562,1388.65515
36,0.292,309.37836,404.62543,1355.58838,406.86172,389.03586,1331.53882,398.05896,309.05148,1388.71045
37,0.3,309.83035,405.11264,1355.19885,407.28339,388.93793,1331.57971,398.69,308.44119,1387.96033
38,0.308,310.3707,405.17944,1355.5448,407.65323,388.42493,1331.53992,398.96814,308.22791,1387.76685
39,0.317,310.59995,405.03888,1355.32788,408.27472,388.13919,1331.19885,398.96814,308.22791,1387.76685
40,0.325,311.49393,404.69269,1355.08557,408.03342,387.94565,1330.74646,398.96814,308.22791,1387.76685
41,0.333,311.87186,404.97833,1354.79431,408.06274,387.62808,1330.5177,399.19287,308.21057,1387.66785
42,0.342,312.48792,404.59387,1354.54175,408.38422,387.54233,1330.49756,400.34808,307.92484,1386.1272
43,0.35,313.03918,404.39444,1354.45593,408.97815,387.37601,1329.74072,400.34341,308.03189,1385.91931
44,0.358,313.24329,404.40964,1354.22559,409.19022,387.89481,1329.18152,400.26196,308.15579,1385.67932
45,0.367,313.21686,404.54395,1354.04248,409.01273,388.26697,1328.91638,400.93503,307.73926,1384.9906
46,0.375,313.39261,404.30441,1353.99573,409.32858,388.12155,1328.43433,400.93503,307.73926,1384.9906
47,0.383,313.30865,404.37769,1353.9187,409.7934,388.38132,1327.77527,401.44559,307.66953,1384.5498
