Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,109.56776,149.13887,54.47915,327.28055,205.44481,40.97062,268.60443,163.23312,74.43996
2,0.008,109.6776,149.37413,54.54659,327.42474,205.41531,40.92641,268.61261,163.05206,74.31467
3,0.017,109.66399,149.35037,54.7528,327.28738,205.28302,40.79798,268.61261,163.05206,74.31467
4,0.025,109.66399,149.35037,54.7528,327.31964,205.33647,40.75105,268.61261,163.05206,74.31467
5,0.033,109.66399,149.35037,54.7528,327.34277,205.30743,40.61192,268.53433,163.19435,74.4777
6,0.042,109.66399,149.35037,54.7528,327.31964,205.33647,40.75105,268.60443,163.23312,74.43996
7,0.05,109.6776,149.37413,54.54659,327.34277,205.30743,40.61192,268.71762,163.05995,74.22207
8,0.058,109.6776,149.37413,54.54659,327.31052,205.25398,40.65886,268.70941,163.24101,74.34737
9,0.067,109.6776,149.37413,54.54659,327.39386,205.32428,40.50573,268.60443,163.23312,74.43996
10,0.075,109.6776,149.37413,54.54659,327.39386,205.32428,40.50573,268.61261,163.05206,74.31467
11,0.083,109.6776,149.37413,54.54659,327.45386,205.33487,40.41174,268.70941,163.24101,74.34737
12,0.092,109.6776,149.37413,54.54659,327.58917,205.3119,40.35525,268.70941,163.24101,74.34737
13,0.1,109.6776,149.37413,54.54659,327.58917,205.3119,40.35525,268.59323,163.25938,74.24869
14,0.108,109.6776,149.37413,54.54659,327.55688,205.25848,40.40218,268.66333,163.29814,74.21096
15,0.117,109.6776,149.37413,54.54659,327.43726,205.38281,40.26946,268.66333,163.29814,74.21096
16,0.125,109.6776,149.37413,54.54659,327.42157,205.28143,40.45867,268.66333,163.29814,74.21096
17,0.133,109.6776,149.37413,54.54659,327.45386,205.33487,40.41174,268.66333,163.29814,74.21096
18,0.142,109.6776,149.37413,54.54659,327.45386,205.33487,40.41174,268.66333,163.29814,74.21096
19,0.15,109.6776,149.37413,54.54659,327.45386,205.33487,40.41174,268.66333,163.29814,74.21096
20,0.158,109.6776,149.37413,54.54659,327.58917,205.3119,40.35525,268.66333,163.29814,74.21096
21,0.167,109.6776,149.37413,54.54659,327.58917,205.3119,40.35525,268.66333,163.29814,74.21096
22,0.175,109.6776,149.37413,54.54659,327.27972,205.43217,40.47301,268.66333,163.29814,74.21096
23,0.183,109.6776,149.37413,54.54659,327.30286,205.40314,40.33387,268.56778,163.28709,74.3063
24,0.192,109.6776,149.37413,54.54659,327.30286,205.40314,40.33387,268.60989,163.5396,74.278
25,0.2,109.6776,149.37413,54.54659,327.30286,205.40314,40.33387,268.66333,163.29814,74.21096
26,0.208,109.6776,149.37413,54.54659,327.43073,205.36392,40.55087,268.50586,163.06726,74.21873
27,0.217,109.6776,149.37413,54.54659,327.30286,205.40314,40.33387,268.70941,163.24101,74.34737
28,0.225,109.6776,149.37413,54.54659,327.30286,205.40314,40.33387,268.53433,163.19435,74.4777
29,0.233,109.6776,149.37413,54.54659,327.23343,205.41109,40.58828,268.60443,163.23312,74.43996
30,0.242,109.6776,149.37413,54.54659,327.16245,205.4032,40.68432,268.60443,163.23312,74.43996
31,0.25,109.6776,149.37413,54.54659,327.16245,205.4032,40.68432,268.53433,163.19435,74.4777
32,0.258,109.6776,149.37413,54.54659,327.02368,205.40938,40.58807,268.60443,163.23312,74.43996
33,0.267,109.56776,149.13887,54.47915,327.00055,205.43842,40.72721,268.60443,163.23312,74.43996
34,0.275,109.56776,149.13887,54.47915,326.90143,205.36099,40.81042,268.71057,163.09454,74.52618
35,0.283,109.6776,149.37413,54.54659,327.00055,205.43842,40.72721,268.71057,163.09454,74.52618
36,0.292,109.6776,149.37413,54.54659,326.86911,205.30753,40.85734,268.58185,162.94644,74.54628
37,0.3,109.56776,149.13887,54.47915,326.90143,205.36099,40.81042,268.64374,163.35025,74.58466
38,0.308,109.56776,149.13887,54.47915,326.90143,205.36099,40.81042,268.71057,163.09454,74.52618
39,0.317,109.6776,149.37413,54.54659,326.90143,205.36099,40.81042,268.58185,162.94644,74.54628
40,0.325,109.55415,149.11511,54.68536,326.90143,205.36099,40.81042,268.71057,163.09454,74.52618
41,0.333,109.55415,149.11511,54.68536,326.90143,205.36099,40.81042,268.71057,163.09454,74.52618
42,0.342,109.55415,149.11511,54.68536,326.90143,205.36099,40.81042,268.71057,163.09454,74.52618
43,0.35,109.56776,149.13887,54.47915,326.86911,205.30753,40.85734,268.38626,163.00876,74.5072
44,0.358,109.56776,149.13887,54.47915,327.07632,205.28856,40.87848,268.71057,163.09454,74.52618
45,0.367,109.56776,149.13887,54.47915,327.07632,205.28856,40.87848,268.48914,163.0927,74.45267
46,0.375,109.55415,149.11511,54.68536,326.90143,205.36099,40.81042,268.60443,163.23312,74.43996
47,0.383,109.55415,149.11511,54.68536,326.90143,205.36099,40.81042,268.61261,163.05206,74.31467
48,0.392,109.66399,149.35037,54.7528,327.0065,205.43985,40.98577,268.53433,163.19435,74.4777
49,0.4,109.55415,149.11511,54.68536,327.07632,205.28856,40.87848,268.59467,162.76234,74.42261
50,0.408,109.55415,149.11511,54.68536,327.11703,205.17583,41.0506,268.71057,163.09454,74.52618
51,0.417,109.66399,149.35037,54.7528,327.04404,205.23509,40.9254,268.58185,162.94644,74.54628
52,0.425,109.55415,149.11511,54.68536,327.28055,205.44481,40.97062,268.71057,163.09454,74.52618
53,0.433,109.66399,149.35037,54.7528,327.1535,205.62691,41.09348,268.72339,162.91042,74.4025
54,0.442,109.66399,149.35037,54.7528,327.17545,205.36598,40.79527,268.71057,163.09454,74.52618
55,0.45,109.66399,149.35037,54.7528,327.17545,205.36598,40.79527,268.59467,162.76234,74.42261
56,0.458,109.66399,149.35037,54.7528,327.24844,205.30672,40.92046,268.72339,162.91042,74.4025
57,0.467,109.66399,149.35037,54.7528,327.44952,205.32484,41.20323,268.71057,163.09454,74.52618
58,0.475,109.66399,149.35037,54.7528,327.35355,205.38554,41.09582,268.53433,163.19435,74.4777
59,0.483,109.66399,149.35037,54.7528,327.35355,205.38554,41.09582,268.61261,163.05206,74.31467
60,0.492,109.66399,149.35037,54.7528,327.24844,205.30672,40.92046,268.61261,163.05206,74.31467
61,0.5,109.66399,149.35037,54.7528,327.37613,205.23523,40.66506,268.61261,163.05206,74.31467
62,0.508,109.66399,149.35037,54.7528,327.27158,205.27769,40.78133,268.61261,163.05206,74.31467
63,0.517,109.66399,149.35037,54.7528,327.59854,205.15118,40.86263,268.61261,163.05206,74.31467
64,0.525,109.66399,149.35037,54.7528,327.39664,205.27884,40.86683,268.61261,163.05206,74.31467
65,0.533,109.66399,149.35037,54.7528,327.34277,205.30743,40.61192,268.61261,163.05206,74.31467
66,0.542,109.66399,149.35037,54.7528,327.31964,205.33647,40.75105,268.54251,163.01329,74.35242
67,0.55,109.66399,149.35037,54.7528,327.44788,205.38628,40.78728,268.54251,163.01329,74.35242
