Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,149.67474,70.99712,1473.44678,198.74438,-106.90912,1438.71716,204.59377,223.41635,1434.38513
2,0.008,149.93027,71.48398,1472.98706,199.16579,-106.53208,1438.91504,204.59377,223.41635,1434.38513
3,0.017,150.118,70.87179,1473.23279,199.61078,-106.76823,1438.34277,204.59377,223.41635,1434.38513
4,0.025,150.1611,70.5991,1473.14514,199.61078,-106.76823,1438.34277,204.59377,223.41635,1434.38513
5,0.033,150.1611,70.5991,1473.14514,199.61078,-106.76823,1438.34277,204.87566,223.19202,1434.30176
6,0.042,150.1611,70.5991,1473.14514,199.96663,-106.81825,1438.28967,205.06883,223.35266,1433.95862
7,0.05,150.1611,70.5991,1473.14514,199.96663,-106.81825,1438.28967,205.06883,223.35266,1433.95862
8,0.058,150.1611,70.5991,1473.14514,199.96663,-106.81825,1438.28967,205.29939,223.61998,1433.72021
9,0.067,150.68785,70.2708,1473.17114,200.22792,-106.77261,1438.35034,205.59073,223.41446,1433.60474
10,0.075,151.10704,70.31763,1473.02161,202.62479,-108.25347,1437.71216,205.57916,223.65521,1433.62305
11,0.083,152.02826,70.01882,1473.02893,200.88013,-106.90598,1438.20374,205.75223,223.53746,1433.76062
12,0.092,152.02826,70.01882,1473.02893,202.62479,-108.25347,1437.71216,206.18442,223.38161,1433.62354
13,0.1,152.02826,70.01882,1473.02893,202.78867,-108.15007,1437.71289,206.08321,223.55486,1433.70679
14,0.108,151.0674,68.04307,1473.85303,202.94707,-107.94681,1437.63489,206.3678,223.67805,1433.57654
15,0.117,151.31,68.48504,1473.66516,202.94707,-107.94681,1437.63489,206.4028,224.80017,1433.76514
16,0.125,151.31,68.48504,1473.66516,202.94707,-107.94681,1437.63489,206.4028,224.80017,1433.76514
17,0.133,152.02826,70.01882,1473.02893,202.94707,-107.94681,1437.63489,206.69864,224.74226,1433.79358
18,0.142,152.02826,70.01882,1473.02893,202.94707,-107.94681,1437.63489,206.69864,224.74226,1433.79358
19,0.15,152.02826,70.01882,1473.02893,202.94707,-107.94681,1437.63489,207.33928,224.74962,1434.23767
20,0.158,151.87529,70.08947,1473.19934,202.94707,-107.94681,1437.63489,207.7305,224.69307,1434.25989
21,0.167,152.62083,70.98482,1473.53906,202.62479,-108.25347,1437.71216,207.85588,224.63609,1434.31653
22,0.175,152.62083,70.98482,1473.53906,200.88013,-106.90598,1438.20374,207.85588,224.63609,1434.31653
23,0.183,153.0248,71.09277,1473.52136,200.88013,-106.90598,1438.20374,207.85588,224.63609,1434.31653
24,0.192,153.10475,71.08291,1473.61414,200.50485,-106.78422,1438.34241,207.97299,223.43619,1434.34827
25,0.2,153.0248,71.09277,1473.52136,200.50485,-106.78422,1438.34241,207.97299,223.43619,1434.34827
26,0.208,153.16847,71.71415,1473.92749,200.29085,-106.66855,1438.47754,207.97299,223.43619,1434.34827
27,0.217,152.91396,71.7575,1474.17371,200.51947,-106.08752,1438.77576,207.97299,223.43619,1434.34827
28,0.225,153.71603,71.19028,1474.45056,200.62648,-105.74382,1439.18091,207.97299,223.43619,1434.34827
29,0.233,153.76775,71.28578,1474.73413,200.44963,-105.83063,1439.08545,208.27873,223.91614,1434.31897
30,0.242,153.26268,71.07082,1474.16333,200.44963,-105.83063,1439.08545,208.58434,224.39629,1434.28979
31,0.25,153.5533,70.4836,1474.40186,200.45859,-105.63618,1439.20911,208.58434,224.39629,1434.28979
32,0.258,153.44522,70.54451,1474.37061,200.72003,-105.59075,1439.27002,208.61534,224.31102,1434.39294
33,0.267,153.69142,70.38876,1474.46167,200.72003,-105.59075,1439.27002,208.6615,224.38513,1434.28967
34,0.275,153.80183,70.29443,1474.68701,200.53987,-105.44637,1439.23865,209.29161,224.12082,1434.28198
35,0.283,153.783,70.70714,1474.51196,200.78015,-104.6804,1439.68677,209.33777,224.19492,1434.17871
36,0.292,153.92111,70.61228,1474.5719,200.9313,-104.64654,1439.36768,209.40797,224.22066,1434.01257
