Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,236.91611,-128.69467,612.06805,300.10651,-64.97008,522.39996,228.66757,-122.90685,471.87109,241.80357,0.21364,458.3728
2,0.008,236.91611,-128.69467,612.06805,300.05719,-65.0415,522.46637,228.7404,-122.60895,471.83014,241.80357,0.21364,458.3728
3,0.017,236.91611,-128.69467,612.06805,300.10651,-64.97008,522.39996,228.86729,-122.71766,471.8371,241.80357,0.21364,458.3728
4,0.025,236.91611,-128.69467,612.06805,300.10651,-64.97008,522.39996,228.7404,-122.60895,471.83014,241.81496,0.18475,458.15109
5,0.033,236.91611,-128.69467,612.06805,300.05719,-65.0415,522.46637,228.5407,-122.79815,471.86417,241.80357,0.21364,458.3728
6,0.042,236.69138,-128.9041,612.11719,300.07388,-64.98668,522.43933,228.7404,-122.60895,471.83014,241.71587,0.32685,458.48453
7,0.05,236.91611,-128.69467,612.06805,300.10651,-64.97008,522.39996,228.7404,-122.60895,471.83014,241.80357,0.21364,458.3728
8,0.058,236.91611,-128.69467,612.06805,300.10651,-64.97008,522.39996,228.7404,-122.60895,471.83014,241.80357,0.21364,458.3728
9,0.067,236.91611,-128.69467,612.06805,300.10651,-64.97008,522.39996,228.7404,-122.60895,471.83014,241.80357,0.21364,458.3728
10,0.075,236.79997,-128.65836,612.01215,300.06534,-64.74867,522.46265,228.7404,-122.60895,471.83014,241.4967,0.63247,458.47577
11,0.083,236.79997,-128.65836,612.01215,300.06534,-64.74867,522.46265,228.7404,-122.60895,471.83014,241.4967,0.63247,458.47577
12,0.092,236.82716,-128.40967,611.9873,300.06534,-64.74867,522.46265,228.7404,-122.60895,471.83014,241.81285,0.37962,458.02817
13,0.1,236.79997,-128.65836,612.01215,300.06534,-64.74867,522.46265,228.7404,-122.60895,471.83014,241.80147,0.40851,458.24988
14,0.108,236.82716,-128.40967,611.9873,300.11542,-64.60176,522.56451,228.7404,-122.60895,471.83014,241.80147,0.40851,458.24988
15,0.117,236.58986,-128.09979,611.90277,300.06534,-64.74867,522.46265,228.7404,-122.60895,471.83014,241.50601,0.79842,458.13113
16,0.125,236.55484,-127.99185,612.02222,300.06046,-64.32265,522.54736,228.77956,-122.47519,471.91382,241.4946,0.82732,458.35287
17,0.133,236.55484,-127.99185,612.02222,300.06046,-64.32265,522.54736,228.71388,-122.35251,471.98663,241.4946,0.82732,458.35287
18,0.142,236.55484,-127.99185,612.02222,300.06046,-64.32265,522.54736,228.71388,-122.35251,471.98663,241.50601,0.79842,458.13113
19,0.15,236.76155,-127.81468,612.05548,300.05713,-64.08813,522.5321,228.72086,-122.3704,471.9617,241.50601,0.79842,458.13113
20,0.158,236.50963,-127.87971,612.09155,300.05713,-64.08813,522.5321,228.71388,-122.35251,471.98663,241.4946,0.82732,458.35287
21,0.167,236.71634,-127.70254,612.12482,300.05713,-64.08813,522.5321,228.71388,-122.35251,471.98663,241.78864,0.93225,458.11813
22,0.175,236.79536,-127.68851,612.19763,300.05713,-64.08813,522.5321,228.65518,-122.24771,472.03452,241.78864,0.93225,458.11813
23,0.183,236.79536,-127.68851,612.19763,300.05713,-64.08813,522.5321,228.71388,-122.35251,471.98663,241.78864,0.93225,458.11813
24,0.192,236.50963,-127.87971,612.09155,300.05713,-64.08813,522.5321,228.82054,-122.09571,472.0347,241.99956,1.06699,458.11893
25,0.2,236.50963,-127.87971,612.09155,300.05713,-64.08813,522.5321,228.65518,-122.24771,472.03452,241.71703,0.93313,458.13196
26,0.208,236.55385,-127.69579,612.26697,300.05713,-64.08813,522.5321,228.82054,-122.09571,472.0347,241.99956,1.06699,458.11893
27,0.217,236.71634,-127.70254,612.12482,300.05713,-64.08813,522.5321,228.82054,-122.09571,472.0347,241.99956,1.06699,458.11893
28,0.225,236.34711,-127.87297,612.2337,300.05713,-64.08813,522.5321,228.65518,-122.24771,472.03452,241.99956,1.06699,458.11893
29,0.233,236.50963,-127.87971,612.09155,300.05713,-64.08813,522.5321,228.65518,-122.24771,472.03452,242.18449,1.19473,457.91122
30,0.242,236.50963,-127.87971,612.09155,300.05713,-64.08813,522.5321,228.65518,-122.24771,472.03452,241.50601,0.79842,458.13113
31,0.25,236.50963,-127.87971,612.09155,300.05713,-64.08813,522.5321,228.65518,-122.24771,472.03452,241.71703,0.93313,458.13196
32,0.258,236.30611,-127.7979,612.3269,300.05713,-64.08813,522.5321,228.59042,-122.25394,472.28088,241.71703,0.93313,458.13196
33,0.267,236.34711,-127.87297,612.2337,300.05713,-64.08813,522.5321,228.59042,-122.25394,472.28088,241.71703,0.93313,458.13196
34,0.275,236.30611,-127.7979,612.3269,300.05713,-64.08813,522.5321,228.50139,-122.31871,472.17499,241.71703,0.93313,458.13196
35,0.283,236.30611,-127.7979,612.3269,300.05713,-64.08813,522.5321,228.59042,-122.25394,472.28088,241.50601,0.79842,458.13113
36,0.292,236.34477,-127.79257,612.47534,300.05713,-64.08813,522.5321,228.50139,-122.31871,472.17499,241.50601,0.79842,458.13113
37,0.3,236.38678,-127.84838,612.20148,300.06046,-64.32265,522.54736,228.59042,-122.25394,472.28088,241.50601,0.79842,458.13113
38,0.308,236.38577,-127.86765,612.38214,300.05713,-64.08813,522.5321,228.59042,-122.25394,472.28088,241.50601,0.79842,458.13113
39,0.317,236.38577,-127.86765,612.38214,300.05713,-64.08813,522.5321,228.59042,-122.25394,472.28088,241.50601,0.79842,458.13113
40,0.325,236.38577,-127.86765,612.38214,300.05713,-64.08813,522.5321,228.59042,-122.25394,472.28088,241.4946,0.82732,458.35287
41,0.333,236.50729,-127.79931,612.33319,300.05713,-64.08813,522.5321,228.59871,-122.27126,472.43469,241.50601,0.79842,458.13113
42,0.342,236.54829,-127.87438,612.23999,300.05713,-64.08813,522.5321,228.59871,-122.27126,472.43469,241.50601,0.79842,458.13113
43,0.35,236.54829,-127.87438,612.23999,300.05713,-64.08813,522.5321,228.59871,-122.27126,472.43469,241.50601,0.79842,458.13113
44,0.358,236.54829,-127.87438,612.23999,300.05713,-64.08813,522.5321,228.59871,-122.27126,472.43469,241.4946,0.82732,458.35287
45,0.367,236.54829,-127.87438,612.23999,300.06046,-64.32265,522.54736,228.7525,-122.20027,472.29425,241.50601,0.79842,458.13113
46,0.375,236.66446,-127.91071,612.29584,300.05713,-64.08813,522.5321,228.7525,-122.20027,472.29425,241.4946,0.82732,458.35287
47,0.383,236.9416,-127.73477,612.39471,300.06046,-64.32265,522.54736,228.86859,-122.41044,472.01971,241.50601,0.79842,458.13113
48,0.392,237.25909,-128.26471,612.29047,300.06046,-64.32265,522.54736,228.8112,-122.30508,472.24634,241.50601,0.79842,458.13113
49,0.4,237.25909,-128.26471,612.29047,300.34708,-64.09067,522.53479,228.86859,-122.41044,472.01971,241.71703,0.93313,458.13196
50,0.408,237.25909,-128.26471,612.29047,300.4964,-64.55714,522.39471,229.05519,-122.24046,472.02875,242.02385,0.51432,458.02899
51,0.417,237.26451,-128.26131,612.11749,300.76337,-64.67452,522.44055,229.05519,-122.24046,472.02875,242.30635,0.64818,458.01596
52,0.425,237.24466,-128.25259,611.98303,300.80453,-64.89588,522.37787,229.05519,-122.24046,472.02875,242.30635,0.64818,458.01596
53,0.433,237.35101,-128.18079,612.09857,300.90268,-65.09949,522.34406,229.18207,-122.3492,472.03568,242.30635,0.64818,458.01596
54,0.442,237.35101,-128.18079,612.09857,300.90268,-65.09949,522.34406,229.18207,-122.3492,472.03568,242.30635,0.64818,458.01596
