Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,110.27587,-37.23048,58.43987,311.68234,-126.05907,44.48162,258.56396,-66.84972,76.51526
2,0.008,110.81886,-37.95505,57.44778,311.74011,-126.10316,44.47152,259.46463,-65.6354,75.94031
3,0.017,110.23388,-37.221,58.25622,311.79504,-126.04325,44.32975,259.46463,-65.6354,75.94031
4,0.025,110.24435,-37.30885,58.63382,311.73727,-125.99916,44.33986,259.3338,-65.63173,75.93879
5,0.033,110.80336,-38.02808,57.66721,311.73425,-126.09949,44.42607,259.3338,-65.63173,75.93879
6,0.042,110.23388,-37.221,58.25622,311.73425,-126.09949,44.42607,259.46463,-65.6354,75.94031
7,0.05,111.06805,-38.09428,57.25949,311.7536,-125.8742,44.07205,259.3338,-65.63173,75.93879
8,0.058,110.91097,-37.7759,57.14316,311.75052,-126.16499,44.40178,259.3338,-65.63173,75.93879
9,0.067,110.23388,-37.221,58.25622,311.70609,-126.09623,44.23029,259.46463,-65.6354,75.94031
10,0.075,110.81886,-37.95505,57.44778,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
11,0.083,110.23388,-37.221,58.25622,311.75061,-125.97451,44.15826,259.41782,-65.91346,75.9753
12,0.092,110.80336,-38.02808,57.66721,311.75052,-126.16499,44.40178,259.40872,-65.73537,75.84061
13,0.1,110.91097,-37.7759,57.14316,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
14,0.108,110.91097,-37.7759,57.14316,311.70609,-126.09623,44.23029,259.46463,-65.6354,75.94031
15,0.117,110.91097,-37.7759,57.14316,311.75061,-125.97451,44.15826,259.55682,-65.6911,75.97928
16,0.125,110.31498,-37.08357,58.00777,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
17,0.133,110.31498,-37.08357,58.00777,311.70609,-126.09623,44.23029,259.40872,-65.73537,75.84061
18,0.142,110.91097,-37.7759,57.14316,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
19,0.15,110.81886,-37.95505,57.44778,311.70911,-125.99592,44.14408,259.40872,-65.73537,75.84061
20,0.158,110.91097,-37.7759,57.14316,311.75061,-125.97451,44.15826,259.40872,-65.73537,75.84061
21,0.167,110.91097,-37.7759,57.14316,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
22,0.175,110.91097,-37.7759,57.14316,311.7536,-125.8742,44.07205,259.40872,-65.73537,75.84061
23,0.183,110.31498,-37.08357,58.00777,311.70911,-125.99592,44.14408,259.40872,-65.73537,75.84061
24,0.192,110.31498,-37.08357,58.00777,311.70911,-125.99592,44.14408,259.3338,-65.63173,75.93879
25,0.2,110.31498,-37.08357,58.00777,311.7536,-125.8742,44.07205,259.40872,-65.73537,75.84061
26,0.208,110.91097,-37.7759,57.14316,311.75052,-126.16499,44.40178,259.46463,-65.6354,75.94031
27,0.217,110.91097,-37.7759,57.14316,311.75061,-125.97451,44.15826,259.40872,-65.73537,75.84061
28,0.225,110.91097,-37.7759,57.14316,311.70911,-125.99592,44.14408,259.46463,-65.6354,75.94031
29,0.233,110.91097,-37.7759,57.14316,311.7536,-125.8742,44.07205,259.46463,-65.6354,75.94031
30,0.242,110.31498,-37.08357,58.00777,311.64835,-126.05215,44.24039,259.46463,-65.6354,75.94031
31,0.25,110.91097,-37.7759,57.14316,311.68985,-126.03074,44.25458,259.46463,-65.6354,75.94031
32,0.258,110.31498,-37.08357,58.00777,311.64532,-126.15246,44.3266,258.82578,-66.93391,76.67205
33,0.267,110.91097,-37.7759,57.14316,311.64532,-126.15246,44.3266,258.80615,-66.7783,76.5578
34,0.275,110.91097,-37.7759,57.14316,311.64532,-126.15246,44.3266,259.47372,-65.81349,76.07498
35,0.283,110.91097,-37.7759,57.14316,311.73425,-126.09949,44.42607,259.46463,-65.6354,75.94031
36,0.292,111.16019,-37.91513,56.95483,311.64532,-126.15246,44.3266,259.46463,-65.6354,75.94031
37,0.3,110.31498,-37.08357,58.00777,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
38,0.308,111.16019,-37.91513,56.95483,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
39,0.317,110.23388,-37.221,58.25622,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
40,0.325,110.23388,-37.221,58.25622,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
41,0.333,110.81886,-37.95505,57.44778,311.6348,-126.28115,44.63988,259.46463,-65.6354,75.94031
42,0.342,110.81886,-37.95505,57.44778,311.6348,-126.28115,44.63988,259.4707,-65.60612,76.03323
43,0.35,110.81886,-37.95505,57.44778,311.6348,-126.28115,44.63988,259.33987,-65.60245,76.03172
44,0.358,110.81886,-37.95505,57.44778,311.67932,-126.15941,44.56784,259.4707,-65.60612,76.03323
45,0.367,110.81886,-37.95505,57.44778,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
46,0.375,110.81886,-37.95505,57.44778,311.67932,-126.15941,44.56784,259.46463,-65.6354,75.94031
47,0.383,110.81886,-37.95505,57.44778,311.68234,-126.05907,44.48162,259.46463,-65.6354,75.94031
