Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,254.91055,52.06197,1718.07751,384.8678,49.75259,1630.3905,161.01228,63.82642,1627.84229,376.38535,42.44309,1476.31384
2,0.008,254.91055,52.06197,1718.07751,385.14755,50.00585,1630.13257,161.01228,63.82642,1627.84229,377.24991,42.58997,1476.72034
3,0.017,254.91055,52.06197,1718.07751,385.14529,50.1988,1630.36523,161.01228,63.82642,1627.84229,377.32971,43.84697,1476.84839
4,0.025,254.41602,51.33893,1717.96521,384.56384,49.83466,1630.64539,160.96278,63.90501,1627.69067,377.32971,43.84697,1476.84839
5,0.033,253.41273,51.15426,1717.49988,384.35806,49.80542,1630.75195,160.95026,63.669,1627.63611,377.32971,43.84697,1476.84839
6,0.042,253.18124,50.95742,1717.56213,384.42944,49.96595,1630.96313,160.95026,63.669,1627.63611,377.38644,44.35702,1477.13379
7,0.05,253.12836,50.81317,1717.50574,383.97443,49.62697,1631.42542,160.83575,63.55363,1627.54016,378.04758,44.05091,1477.15491
8,0.058,252.75743,50.76067,1717.74634,383.85934,49.34461,1631.94128,160.75906,63.62511,1627.43774,377.96066,44.07961,1477.76245
9,0.067,252.75743,50.76067,1717.74634,383.15286,49.21046,1631.84448,160.299,63.67239,1627.00415,378.07462,44.26488,1478.05579
10,0.075,252.19453,50.90995,1717.70593,382.88266,49.35788,1632.41785,160.25575,63.74368,1626.92773,378.07462,44.26488,1478.05579
11,0.083,251.66089,51.35088,1718.10254,382.88266,49.35788,1632.41785,160.39433,64.13258,1626.4552,378.59775,44.28838,1478.14648
12,0.092,251.90907,51.02875,1717.82727,382.45917,49.29161,1632.88062,160.21805,63.72081,1626.69409,379.39127,44.07317,1478.74988
13,0.1,251.66089,51.35088,1718.10254,382.45917,49.29161,1632.88062,160.1575,63.71716,1625.69495,379.78632,44.58167,1478.95557
14,0.108,251.90907,51.02875,1717.82727,382.53915,49.04288,1633.18335,160.1575,63.71716,1625.69495,379.49039,43.95205,1479.00928
