Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,234.13107,-205.69917,1175.83508,356.49481,-198.68517,1114.30017,331.89218,-160.49896,1057.11328
2,0.008,234.13107,-205.69917,1175.83508,356.17529,-199.1705,1114.10583,331.89218,-160.49896,1057.11328
3,0.017,234.13107,-205.69917,1175.83508,356.10745,-199.15826,1114.29028,331.47354,-160.13243,1057.38843
4,0.025,234.13107,-205.69917,1175.83508,355.97858,-199.33653,1113.9585,331.30649,-159.76137,1057.35291
5,0.033,234.13107,-205.69917,1175.83508,355.97858,-199.33653,1113.9585,331.30649,-159.76137,1057.35291
6,0.042,234.13107,-205.69917,1175.83508,355.97858,-199.33653,1113.9585,331.31989,-159.52905,1057.75989
7,0.05,234.13107,-205.69917,1175.83508,355.97858,-199.33653,1113.9585,331.05804,-159.48253,1057.88977
8,0.058,234.13107,-205.69917,1175.83508,355.97858,-199.33653,1113.9585,331.05804,-159.48253,1057.88977
9,0.067,234.13107,-205.69917,1175.83508,355.97858,-199.33653,1113.9585,330.89105,-159.40483,1058.01221
10,0.075,233.95514,-205.75015,1176.11316,355.8114,-199.73126,1114.43787,330.89105,-159.40483,1058.01221
11,0.083,233.77959,-205.68085,1176.02283,355.8114,-199.73126,1114.43787,330.66977,-159.56921,1058.20264
12,0.092,233.77959,-205.68085,1176.02283,355.8114,-199.73126,1114.43787,330.72339,-159.45297,1058.07813
13,0.1,233.77562,-205.9106,1176.62463,355.87753,-199.6528,1114.22375,330.72339,-159.45297,1058.07813
14,0.108,233.63547,-205.76706,1176.65869,355.8114,-199.73126,1114.43787,330.70642,-159.67488,1058.3075
15,0.117,233.64685,-205.97047,1176.7677,355.8114,-199.73126,1114.43787,330.8244,-160.22144,1058.49646
16,0.125,233.64685,-205.97047,1176.7677,355.8114,-199.73126,1114.43787,330.8244,-160.22144,1058.49646
17,0.133,233.64685,-205.97047,1176.7677,355.8114,-199.73126,1114.43787,330.8244,-160.22144,1058.49646
18,0.142,233.64685,-205.97047,1176.7677,355.8114,-199.73126,1114.43787,331.02353,-160.65617,1058.72595
19,0.15,233.64685,-205.97047,1176.7677,356.00299,-199.5392,1114.58936,331.43195,-161.19751,1059.07166
20,0.158,233.64685,-205.97047,1176.7677,356.25952,-199.2558,1114.73328,331.43195,-161.19751,1059.07166
21,0.167,233.64685,-205.97047,1176.7677,356.25952,-199.2558,1114.73328,331.43747,-161.43929,1058.98083
22,0.175,233.64685,-205.97047,1176.7677,356.535,-199.59311,1114.84619,331.57901,-161.49385,1058.87329
23,0.183,233.77562,-205.9106,1176.62463,356.25952,-199.2558,1114.73328,331.57901,-161.49385,1058.87329
24,0.192,233.97484,-205.79335,1176.69409,356.25952,-199.2558,1114.73328,331.80826,-161.50909,1058.76025
25,0.2,233.95514,-205.75015,1176.11316,356.25952,-199.2558,1114.73328,331.87811,-161.41074,1058.66113
26,0.208,233.95514,-205.75015,1176.11316,356.25952,-199.2558,1114.73328,331.86221,-161.32599,1058.17358
27,0.217,233.95514,-205.75015,1176.11316,356.535,-199.59311,1114.84619,331.87811,-161.41074,1058.66113
28,0.225,233.95514,-205.75015,1176.11316,356.25952,-199.2558,1114.73328,331.87811,-161.41074,1058.66113
29,0.233,233.77562,-205.9106,1176.62463,356.25952,-199.2558,1114.73328,331.64886,-161.39546,1058.77417
30,0.242,233.77562,-205.9106,1176.62463,356.25952,-199.2558,1114.73328,331.43195,-161.19751,1059.07166
31,0.25,233.77562,-205.9106,1176.62463,356.25952,-199.2558,1114.73328,331.43195,-161.19751,1059.07166
32,0.258,233.77562,-205.9106,1176.62463,356.25952,-199.2558,1114.73328,331.43195,-161.19751,1059.07166
33,0.267,233.64685,-205.97047,1176.7677,356.28598,-199.05254,1114.94104,331.47983,-160.74011,1059.10315
34,0.275,233.77562,-205.9106,1176.62463,356.28598,-199.05254,1114.94104,331.43195,-161.19751,1059.07166
35,0.283,233.64685,-205.97047,1176.7677,356.48578,-199.79378,1115.84521,331.34442,-160.78598,1059.15796
36,0.292,233.64685,-205.97047,1176.7677,356.07465,-198.96988,1115.08508,331.47983,-160.74011,1059.10315
37,0.3,233.64685,-205.97047,1176.7677,356.15869,-199.39833,1115.76477,331.31018,-160.89044,1059.04907
38,0.308,233.64685,-205.97047,1176.7677,356.15869,-199.39833,1115.76477,331.31018,-160.89044,1059.04907
39,0.317,233.64685,-205.97047,1176.7677,356.28598,-199.05254,1114.94104,331.31018,-160.89044,1059.04907
40,0.325,233.64685,-205.97047,1176.7677,356.07465,-198.96988,1115.08508,331.47983,-160.74011,1059.10315
