Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,174.96819,-89.0314,1244.18213,160.12747,84.05595,1238.36267,17.19699,-77.68797,1253.99438,14.61845,60.22985,1247.23755,-4.36789,-98.75993,1179.03796
2,0.008,175.08289,-88.87762,1244.19922,160.12747,84.05595,1238.36267,17.19699,-77.68797,1253.99438,14.65647,60.15622,1247.30396,-4.36789,-98.75993,1179.03796
3,0.017,175.08289,-88.87762,1244.19922,160.02705,84.44299,1238.56812,17.94335,-78.17736,1254.22742,14.61845,60.22985,1247.23755,-4.36789,-98.75993,1179.03796
4,0.025,175.08289,-88.87762,1244.19922,160.12747,84.05595,1238.36267,18.31586,-78.68808,1254.72375,14.65647,60.15622,1247.30396,-4.56065,-98.4132,1179.19336
5,0.033,175.08289,-88.87762,1244.19922,160.02705,84.44299,1238.56812,17.94335,-78.17736,1254.22742,14.61845,60.22985,1247.23755,-4.71133,-98.23325,1179.19336
6,0.042,174.96819,-89.0314,1244.18213,160.12747,84.05595,1238.36267,17.56972,-78.20035,1254.48999,14.61845,60.22985,1247.23755,-4.72222,-97.66613,1179.29529
7,0.05,174.96819,-89.0314,1244.18213,160.02705,84.44299,1238.56812,17.74215,-78.03519,1254.5199,14.62756,60.31161,1247.14917,-4.72222,-97.66613,1179.29529
8,0.058,174.96819,-89.0314,1244.18213,160.66315,84.44373,1238.76575,17.74215,-78.03519,1254.5199,15.0172,61.02189,1247.41968,-4.72222,-97.66613,1179.29529
9,0.067,175.08289,-88.87762,1244.19922,160.56267,84.83077,1238.97119,17.74215,-78.03519,1254.5199,15.0263,61.10361,1247.3313,-4.83205,-97.31667,1179.13098
10,0.075,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.48773,61.33984,1247.25391,-4.83205,-97.31667,1179.13098
11,0.083,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.48773,61.33984,1247.25391,-4.83205,-97.31667,1179.13098
12,0.092,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.44691,61.27833,1247.54663,-4.83205,-97.31667,1179.13098
13,0.1,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.45603,61.36007,1247.45837,-4.83205,-97.31667,1179.13098
14,0.108,174.96819,-89.0314,1244.18213,160.84215,84.76472,1238.9834,17.74215,-78.03519,1254.5199,15.44691,61.27833,1247.54663,-4.83205,-97.31667,1179.13098
15,0.117,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.44691,61.27833,1247.54663,-4.83205,-97.31667,1179.13098
16,0.125,174.96819,-89.0314,1244.18213,160.84215,84.76472,1238.9834,17.74215,-78.03519,1254.5199,15.44691,61.27833,1247.54663,-4.50387,-97.5169,1179.36536
17,0.133,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,18.01673,-77.54881,1254.69495,15.44691,61.27833,1247.54663,-4.50387,-97.5169,1179.36536
18,0.142,174.96819,-89.0314,1244.18213,160.94267,84.37769,1238.77795,17.74215,-78.03519,1254.5199,15.48491,61.20472,1247.61304,-4.72222,-97.66613,1179.29529
19,0.15,175.08289,-88.87762,1244.19922,160.84215,84.76472,1238.9834,17.74215,-78.03519,1254.5199,15.44691,61.27833,1247.54663,-4.3532,-97.69688,1179.36536
