Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,176.28619,209.09834,1162.58936,308.43915,240.13158,1079.52759,299.7305,189.15231,1039.95508
2,0.008,176.27856,209.55275,1162.58984,308.82144,240.11116,1079.67261,299.7305,189.15231,1039.95508
3,0.017,176.28619,209.09834,1162.58936,308.82144,240.11116,1079.67261,300.09061,189.44101,1040.43787
4,0.025,177.05722,209.00925,1162.52222,309.24365,240.63577,1079.4342,300.09061,189.44101,1040.43787
5,0.033,177.23766,209.53564,1162.64771,309.93686,239.98192,1080.1051,300.25748,190.62836,1040.12402
6,0.042,177.57764,208.87842,1162.90625,309.93686,239.98192,1080.1051,300.25748,190.62836,1040.12402
7,0.05,177.49597,209.08687,1162.76611,309.65192,240.57217,1079.42322,300.27866,190.16867,1040.88635
8,0.058,177.56985,209.33276,1162.90662,310.0723,240.22072,1079.9823,300.27866,190.16867,1040.88635
9,0.067,177.96002,208.81448,1162.90332,310.10172,241.34526,1079.52539,300.4646,189.79875,1041.05884
10,0.075,177.96002,208.81448,1162.90332,309.759,240.79543,1079.32788,300.44342,190.25856,1040.29639
11,0.083,177.95218,209.26881,1162.90381,309.86389,240.77469,1079.32654,300.60135,190.28746,1040.0719
12,0.092,177.95218,209.26881,1162.90381,310.3551,240.51721,1079.05408,300.60135,190.28746,1040.0719
13,0.1,177.96002,208.81448,1162.90332,310.26294,240.47159,1078.60596,300.41541,190.65726,1039.89954
14,0.108,177.9812,209.67284,1162.67126,310.6712,239.91469,1079.21204,300.05518,190.36855,1039.41675
15,0.117,177.9812,209.67284,1162.67126,310.6712,239.91469,1079.21204,300.05518,190.36855,1039.41675
16,0.125,177.81236,209.56995,1162.60071,310.6712,239.91469,1079.21204,299.90732,190.16121,1039.18335
17,0.133,177.43008,209.63385,1162.60352,310.52856,239.82867,1078.92603,300.05518,190.36855,1039.41675
18,0.142,177.57457,209.85013,1162.52539,310.52856,239.82867,1078.92603,300.05518,190.36855,1039.41675
19,0.15,177.57457,209.85013,1162.52539,310.25479,240.02151,1079.38245,300.05518,190.36855,1039.41675
20,0.158,177.4379,209.17953,1162.60303,310.25479,240.02151,1079.38245,299.79987,189.61287,1039.48572
21,0.167,177.49597,209.08687,1162.76611,310.25479,240.02151,1079.38245,299.79987,189.61287,1039.48572
22,0.175,177.49597,209.08687,1162.76611,310.25479,240.02151,1079.38245,300.01205,189.69472,1039.73486
23,0.183,177.48816,209.5412,1162.7666,309.99292,240.53902,1078.78772,299.94797,189.8195,1039.71948
24,0.192,177.48816,209.5412,1162.7666,310.25479,240.02151,1079.38245,299.98593,189.24284,1039.6582
25,0.2,177.33574,208.67746,1163.07507,309.82666,240.41675,1079.30078,300.30466,188.349,1039.80066
26,0.208,177.33574,208.67746,1163.07507,309.82666,240.41675,1079.30078,300.32697,188.6974,1040.51892
27,0.217,177.33574,208.67746,1163.07507,309.82666,240.41675,1079.30078,300.31711,189.30368,1040.93237
28,0.225,177.07639,208.76855,1163.198,309.82666,240.41675,1079.30078,300.30322,189.33986,1041.15161
29,0.233,177.46994,208.61671,1163.12488,309.65192,240.57217,1079.42322,300.30322,189.33986,1041.15161
30,0.242,177.07639,208.76855,1163.198,309.65192,240.57217,1079.42322,300.53925,189.21735,1041.33337
31,0.25,177.21059,208.70782,1163.24768,309.39291,240.49748,1079.68115,300.45078,189.83484,1041.27808
32,0.258,177.21059,208.70782,1163.24768,309.65192,240.57217,1079.42322,300.30322,189.33986,1041.15161
